Composition,T,GBR_Pred
Ce0.22Gd0.13Pr0.35Sm0.11PO4,1300,6.159318942238173
Ce0.22Gd0.13Pr0.35Sm0.11PO4,1400,6.1472021454606836
Ce0.22Gd0.13Pr0.35Sm0.11PO4,1500,6.240109064918997
Ce0.22Gd0.13Pr0.35Sm0.11PO4,1600,6.3607558778593365
Ce0.22Gd0.13Pr0.35Sm0.11PO4,1700,6.439031923352824
Ce0.22Gd0.13Pr0.35Sm0.11PO4,1800,6.4383015960572365
Ce0.22Gd0.13Pr0.35Sm0.11PO4,1900,6.684254506088581
Ce0.22Gd0.13Pr0.35Sm0.11PO4,2000,6.783870348708189
Eu0.55Gd0.25Sm0.05Y0.15PO4,100,0.7062548586011542
Eu0.55Gd0.25Sm0.05Y0.15PO4,200,2.1591680669538094
Eu0.55Gd0.25Sm0.05Y0.15PO4,300,3.014764988250259
Eu0.55Gd0.25Sm0.05Y0.15PO4,400,3.622796982717074
Eu0.55Gd0.25Sm0.05Y0.15PO4,500,3.985707284290063
Eu0.55Gd0.25Sm0.05Y0.15PO4,600,4.259986358090215
Eu0.55Gd0.25Sm0.05Y0.15PO4,700,4.462051070142
Eu0.55Gd0.25Sm0.05Y0.15PO4,800,4.628550429033959
Eu0.55Gd0.25Sm0.05Y0.15PO4,900,4.7772471975325494
Eu0.55Gd0.25Sm0.05Y0.15PO4,1000,4.882295581241913
Eu0.55Gd0.25Sm0.05Y0.15PO4,1100,4.966947455397461
Eu0.55Gd0.25Sm0.05Y0.15PO4,1200,5.06995941558211
Eu0.55Gd0.25Sm0.05Y0.15PO4,1300,5.169904863936759
Eu0.55Gd0.25Sm0.05Y0.15PO4,1400,5.263439489036297
Eu0.55Gd0.25Sm0.05Y0.15PO4,1500,5.356346408494611
Eu0.55Gd0.25Sm0.05Y0.15PO4,1600,5.437491044583158
Eu0.55Gd0.25Sm0.05Y0.15PO4,1700,5.546934986048212
Eu0.55Gd0.25Sm0.05Y0.15PO4,1800,5.648987687940372
Eu0.55Gd0.25Sm0.05Y0.15PO4,1900,5.725721454806526
Eu0.55Gd0.25Sm0.05Y0.15PO4,2000,5.78308295326181
Eu0.40Gd0.34La0.22Lu0.02Sc0.02PO4,100,0.7898764144585889
Eu0.40Gd0.34La0.22Lu0.02Sc0.02PO4,200,2.2292302384768647
Eu0.40Gd0.34La0.22Lu0.02Sc0.02PO4,300,3.0848271597733143
Eu0.40Gd0.34La0.22Lu0.02Sc0.02PO4,400,3.693299921792215
Eu0.40Gd0.34La0.22Lu0.02Sc0.02PO4,500,4.056210223365207
Eu0.40Gd0.34La0.22Lu0.02Sc0.02PO4,600,4.358581919806134
Eu0.40Gd0.34La0.22Lu0.02Sc0.02PO4,700,4.479262724857061
Eu0.40Gd0.34La0.22Lu0.02Sc0.02PO4,800,4.586934723658904
Eu0.40Gd0.34La0.22Lu0.02Sc0.02PO4,900,4.746571469391644
Eu0.40Gd0.34La0.22Lu0.02Sc0.02PO4,1000,4.851619853101008
Eu0.40Gd0.34La0.22Lu0.02Sc0.02PO4,1100,4.895842902253065
Eu0.40Gd0.34La0.22Lu0.02Sc0.02PO4,1200,5.100169942279253
Eu0.40Gd0.34La0.22Lu0.02Sc0.02PO4,1300,5.208131562784603
Eu0.40Gd0.34La0.22Lu0.02Sc0.02PO4,1400,5.511705622082123
Eu0.40Gd0.34La0.22Lu0.02Sc0.02PO4,1500,5.722921744586004
Eu0.40Gd0.34La0.22Lu0.02Sc0.02PO4,1600,5.791495130177726
Eu0.40Gd0.34La0.22Lu0.02Sc0.02PO4,1700,5.796435619983267
Eu0.40Gd0.34La0.22Lu0.02Sc0.02PO4,1800,5.957491741470643
Eu0.40Gd0.34La0.22Lu0.02Sc0.02PO4,1900,6.040602546519166
Eu0.40Gd0.34La0.22Lu0.02Sc0.02PO4,2000,6.271437583417742
Eu0.03Gd0.33La0.06Nd0.44Pr0.03PO4,100,1.3687872644942038
Eu0.03Gd0.33La0.06Nd0.44Pr0.03PO4,200,3.068504649358131
Eu0.03Gd0.33La0.06Nd0.44Pr0.03PO4,300,4.1788012867031
Eu0.03Gd0.33La0.06Nd0.44Pr0.03PO4,400,4.717528312287788
Eu0.03Gd0.33La0.06Nd0.44Pr0.03PO4,500,5.230149357238613
Eu0.03Gd0.33La0.06Nd0.44Pr0.03PO4,600,5.44860312499449
Eu0.03Gd0.33La0.06Nd0.44Pr0.03PO4,700,5.560559139529169
Eu0.03Gd0.33La0.06Nd0.44Pr0.03PO4,800,5.808840158934969
Eu0.03Gd0.33La0.06Nd0.44Pr0.03PO4,900,6.013901848578687
Eu0.03Gd0.33La0.06Nd0.44Pr0.03PO4,1000,6.153639152617414
Eu0.03Gd0.33La0.06Nd0.44Pr0.03PO4,1100,6.2924745897488545
Eu0.03Gd0.33La0.06Nd0.44Pr0.03PO4,1200,6.4865624292069075
Eu0.03Gd0.33La0.06Nd0.44Pr0.03PO4,1300,6.533560233921262
Eu0.03Gd0.33La0.06Nd0.44Pr0.03PO4,1400,6.5767401467098745
Eu0.03Gd0.33La0.06Nd0.44Pr0.03PO4,1500,6.6696470661681895
Eu0.03Gd0.33La0.06Nd0.44Pr0.03PO4,1600,6.727918231477939
Eu0.03Gd0.33La0.06Nd0.44Pr0.03PO4,1700,6.8173758385996654
Eu0.03Gd0.33La0.06Nd0.44Pr0.03PO4,1800,6.877906530850856
Eu0.03Gd0.33La0.06Nd0.44Pr0.03PO4,1900,6.890993230664314
Eu0.03Gd0.33La0.06Nd0.44Pr0.03PO4,2000,6.993863829222041
Eu0.07Gd0.01Nd0.28Sm0.47Y0.17PO4,100,1.0029731439186689
Eu0.07Gd0.01Nd0.28Sm0.47Y0.17PO4,200,2.529983296676875
Eu0.07Gd0.01Nd0.28Sm0.47Y0.17PO4,300,3.469693188496176
Eu0.07Gd0.01Nd0.28Sm0.47Y0.17PO4,400,4.158323961016648
Eu0.07Gd0.01Nd0.28Sm0.47Y0.17PO4,500,4.5385735415235775
Eu0.07Gd0.01Nd0.28Sm0.47Y0.17PO4,600,4.840945237964505
Eu0.07Gd0.01Nd0.28Sm0.47Y0.17PO4,700,4.995890329231915
Eu0.07Gd0.01Nd0.28Sm0.47Y0.17PO4,800,5.27964193506821
Eu0.07Gd0.01Nd0.28Sm0.47Y0.17PO4,900,5.498293945382799
Eu0.07Gd0.01Nd0.28Sm0.47Y0.17PO4,1000,5.603342329092163
Eu0.07Gd0.01Nd0.28Sm0.47Y0.17PO4,1100,5.739703550277485
Eu0.07Gd0.01Nd0.28Sm0.47Y0.17PO4,1200,5.842715510462134
Eu0.07Gd0.01Nd0.28Sm0.47Y0.17PO4,1300,5.942660958816783
Eu0.07Gd0.01Nd0.28Sm0.47Y0.17PO4,1400,5.984070152120289
Eu0.07Gd0.01Nd0.28Sm0.47Y0.17PO4,1500,6.076977071578603
Eu0.07Gd0.01Nd0.28Sm0.47Y0.17PO4,1600,6.0898222440114855
Eu0.07Gd0.01Nd0.28Sm0.47Y0.17PO4,1700,6.235613594091268
Eu0.07Gd0.01Nd0.28Sm0.47Y0.17PO4,1800,6.313956192975455
Eu0.07Gd0.01Nd0.28Sm0.47Y0.17PO4,1900,6.3098545057413205
Eu0.07Gd0.01Nd0.28Sm0.47Y0.17PO4,2000,6.406612419230409
Gd0.19Ho0.14La0.02Nd0.04Sm0.61PO4,100,1.6616606879005547
Gd0.19Ho0.14La0.02Nd0.04Sm0.61PO4,200,3.302543943926054
Gd0.19Ho0.14La0.02Nd0.04Sm0.61PO4,300,4.255864246290807
Gd0.19Ho0.14La0.02Nd0.04Sm0.61PO4,400,4.920214477819843
Gd0.19Ho0.14La0.02Nd0.04Sm0.61PO4,500,5.319708759230355
Gd0.19Ho0.14La0.02Nd0.04Sm0.61PO4,600,5.670822423853071
Gd0.19Ho0.14La0.02Nd0.04Sm0.61PO4,700,5.8209715400394755
Gd0.19Ho0.14La0.02Nd0.04Sm0.61PO4,800,6.119037716981458
Gd0.19Ho0.14La0.02Nd0.04Sm0.61PO4,900,6.3290933229657815
Gd0.19Ho0.14La0.02Nd0.04Sm0.61PO4,1000,6.4341417066751445
Gd0.19Ho0.14La0.02Nd0.04Sm0.61PO4,1100,6.579847337609951
Gd0.19Ho0.14La0.02Nd0.04Sm0.61PO4,1200,6.682859297794599
Gd0.19Ho0.14La0.02Nd0.04Sm0.61PO4,1300,6.777199385950035
Gd0.19Ho0.14La0.02Nd0.04Sm0.61PO4,1400,6.816181079572196
Gd0.19Ho0.14La0.02Nd0.04Sm0.61PO4,1500,6.909087999030509
Gd0.19Ho0.14La0.02Nd0.04Sm0.61PO4,1600,6.909361920966567
Gd0.19Ho0.14La0.02Nd0.04Sm0.61PO4,1700,6.959592888296355
Gd0.19Ho0.14La0.02Nd0.04Sm0.61PO4,1800,7.0147873538964385
Gd0.19Ho0.14La0.02Nd0.04Sm0.61PO4,1900,6.904807678837161
Gd0.19Ho0.14La0.02Nd0.04Sm0.61PO4,2000,6.8067623228237375
Er0.20Eu0.43Gd0.04La0.16Pr0.17PO4,100,0.9492852910182384
Er0.20Eu0.43Gd0.04La0.16Pr0.17PO4,200,2.3235576187453777
Er0.20Eu0.43Gd0.04La0.16Pr0.17PO4,300,3.192764950587273
Er0.20Eu0.43Gd0.04La0.16Pr0.17PO4,400,3.8012377126061736
Er0.20Eu0.43Gd0.04La0.16Pr0.17PO4,500,4.183392715082751
Er0.20Eu0.43Gd0.04La0.16Pr0.17PO4,600,4.485764411523678
Er0.20Eu0.43Gd0.04La0.16Pr0.17PO4,700,4.606445216574604
Er0.20Eu0.43Gd0.04La0.16Pr0.17PO4,800,4.714117215376447
Er0.20Eu0.43Gd0.04La0.16Pr0.17PO4,900,4.867807900215643
Er0.20Eu0.43Gd0.04La0.16Pr0.17PO4,1000,4.972856283925007
Er0.20Eu0.43Gd0.04La0.16Pr0.17PO4,1100,5.000658225516118
Er0.20Eu0.43Gd0.04La0.16Pr0.17PO4,1200,5.204985265542306
Er0.20Eu0.43Gd0.04La0.16Pr0.17PO4,1300,5.3049307138969555
Er0.20Eu0.43Gd0.04La0.16Pr0.17PO4,1400,5.6085047731944755
Er0.20Eu0.43Gd0.04La0.16Pr0.17PO4,1500,5.819720895698357
Er0.20Eu0.43Gd0.04La0.16Pr0.17PO4,1600,5.8882942812900785
Er0.20Eu0.43Gd0.04La0.16Pr0.17PO4,1700,5.89323477109562
Er0.20Eu0.43Gd0.04La0.16Pr0.17PO4,1800,6.031142759298892
Er0.20Eu0.43Gd0.04La0.16Pr0.17PO4,1900,6.114253564347415
Er0.20Eu0.43Gd0.04La0.16Pr0.17PO4,2000,6.351356765809848
Ce0.34Eu0.03Gd0.22Lu0.14Sm0.27PO4,100,0.51555190471712
Ce0.34Eu0.03Gd0.22Lu0.14Sm0.27PO4,200,1.9179814274031943
Ce0.34Eu0.03Gd0.22Lu0.14Sm0.27PO4,300,2.767690185120267
Ce0.34Eu0.03Gd0.22Lu0.14Sm0.27PO4,400,3.415533197872769
Ce0.34Eu0.03Gd0.22Lu0.14Sm0.27PO4,500,3.7655394740656165
Ce0.34Eu0.03Gd0.22Lu0.14Sm0.27PO4,600,4.035968669319866
Ce0.34Eu0.03Gd0.22Lu0.14Sm0.27PO4,700,4.125715531109973
Ce0.34Eu0.03Gd0.22Lu0.14Sm0.27PO4,800,4.249918716150804
Ce0.34Eu0.03Gd0.22Lu0.14Sm0.27PO4,900,4.372534957024585
Ce0.34Eu0.03Gd0.22Lu0.14Sm0.27PO4,1000,4.506519226453416
Ce0.34Eu0.03Gd0.22Lu0.14Sm0.27PO4,1100,4.5324579124843005
Ce0.34Eu0.03Gd0.22Lu0.14Sm0.27PO4,1200,4.736784952510488
Ce0.34Eu0.03Gd0.22Lu0.14Sm0.27PO4,1300,4.844746573015838
Ce0.34Eu0.03Gd0.22Lu0.14Sm0.27PO4,1400,5.098622700198671
Ce0.34Eu0.03Gd0.22Lu0.14Sm0.27PO4,1500,5.309838822702552
Ce0.34Eu0.03Gd0.22Lu0.14Sm0.27PO4,1600,5.399108586183561
Ce0.34Eu0.03Gd0.22Lu0.14Sm0.27PO4,1700,5.387198810820338
Ce0.34Eu0.03Gd0.22Lu0.14Sm0.27PO4,1800,5.456761614611506
Ce0.34Eu0.03Gd0.22Lu0.14Sm0.27PO4,1900,5.546656078683095
Ce0.34Eu0.03Gd0.22Lu0.14Sm0.27PO4,2000,5.541891876018414
Ce0.36Pr0.02Sm0.43Tm0.17Y0.02PO4,100,0.689723200743579
Ce0.36Pr0.02Sm0.43Tm0.17Y0.02PO4,200,2.1218499229723298
Ce0.36Pr0.02Sm0.43Tm0.17Y0.02PO4,300,2.957948270143959
Ce0.36Pr0.02Sm0.43Tm0.17Y0.02PO4,400,3.605791282896461
Ce0.36Pr0.02Sm0.43Tm0.17Y0.02PO4,500,3.936552858185724
Ce0.36Pr0.02Sm0.43Tm0.17Y0.02PO4,600,4.238924554626657
Ce0.36Pr0.02Sm0.43Tm0.17Y0.02PO4,700,4.328671416416765
Ce0.36Pr0.02Sm0.43Tm0.17Y0.02PO4,800,4.452874601457595
Ce0.36Pr0.02Sm0.43Tm0.17Y0.02PO4,900,4.569544781437832
Ce0.36Pr0.02Sm0.43Tm0.17Y0.02PO4,1000,4.703529050866663
Ce0.36Pr0.02Sm0.43Tm0.17Y0.02PO4,1100,4.675272240290564
Ce0.36Pr0.02Sm0.43Tm0.17Y0.02PO4,1200,4.879599280316752
Ce0.36Pr0.02Sm0.43Tm0.17Y0.02PO4,1300,4.9577703299812095
Ce0.36Pr0.02Sm0.43Tm0.17Y0.02PO4,1400,5.211646457164043
Ce0.36Pr0.02Sm0.43Tm0.17Y0.02PO4,1500,5.422862579667924
Ce0.36Pr0.02Sm0.43Tm0.17Y0.02PO4,1600,5.512132343148933
Ce0.36Pr0.02Sm0.43Tm0.17Y0.02PO4,1700,5.500222567785709
Ce0.36Pr0.02Sm0.43Tm0.17Y0.02PO4,1800,5.592933504860981
Ce0.36Pr0.02Sm0.43Tm0.17Y0.02PO4,1900,5.669121907967817
Ce0.36Pr0.02Sm0.43Tm0.17Y0.02PO4,2000,5.822120527035096
Ce0.36Gd0.07La0.01Nd0.40Pr0.08PO4,100,1.1179786071050444
Ce0.36Gd0.07La0.01Nd0.40Pr0.08PO4,200,2.7366463119136193
Ce0.36Gd0.07La0.01Nd0.40Pr0.08PO4,300,3.5939944705711278
Ce0.36Gd0.07La0.01Nd0.40Pr0.08PO4,400,4.167890544227216
Ce0.36Gd0.07La0.01Nd0.40Pr0.08PO4,500,4.533806828596153
Ce0.36Gd0.07La0.01Nd0.40Pr0.08PO4,600,4.727051102292784
Ce0.36Gd0.07La0.01Nd0.40Pr0.08PO4,700,4.85055486056793
Ce0.36Gd0.07La0.01Nd0.40Pr0.08PO4,800,5.03636403814344
Ce0.36Gd0.07La0.01Nd0.40Pr0.08PO4,900,5.17477017632142
Ce0.36Gd0.07La0.01Nd0.40Pr0.08PO4,1000,5.308754445750251
Ce0.36Gd0.07La0.01Nd0.40Pr0.08PO4,1100,5.387653129796582
Ce0.36Gd0.07La0.01Nd0.40Pr0.08PO4,1200,5.49066508998123
Ce0.36Gd0.07La0.01Nd0.40Pr0.08PO4,1300,5.533484084921265
Ce0.36Gd0.07La0.01Nd0.40Pr0.08PO4,1400,5.576663997709878
Ce0.36Gd0.07La0.01Nd0.40Pr0.08PO4,1500,5.669570917168192
Ce0.36Gd0.07La0.01Nd0.40Pr0.08PO4,1600,5.790217730108531
Ce0.36Gd0.07La0.01Nd0.40Pr0.08PO4,1700,5.919158815019548
Ce0.36Gd0.07La0.01Nd0.40Pr0.08PO4,1800,5.897445428416624
Ce0.36Gd0.07La0.01Nd0.40Pr0.08PO4,1900,6.066809458722807
Ce0.36Gd0.07La0.01Nd0.40Pr0.08PO4,2000,6.159834901499781
Eu0.14La0.08Nd0.13Pr0.47Tm0.18PO4,100,1.1299304904305765
Eu0.14La0.08Nd0.13Pr0.47Tm0.18PO4,200,2.573907863984505
Eu0.14La0.08Nd0.13Pr0.47Tm0.18PO4,300,3.449702379125845
Eu0.14La0.08Nd0.13Pr0.47Tm0.18PO4,400,4.126481277597821
Eu0.14La0.08Nd0.13Pr0.47Tm0.18PO4,500,4.506582118579652
Eu0.14La0.08Nd0.13Pr0.47Tm0.18PO4,600,4.808953815020579
Eu0.14La0.08Nd0.13Pr0.47Tm0.18PO4,700,4.898700676810686
Eu0.14La0.08Nd0.13Pr0.47Tm0.18PO4,800,5.121663406786443
Eu0.14La0.08Nd0.13Pr0.47Tm0.18PO4,900,5.345223302437215
Eu0.14La0.08Nd0.13Pr0.47Tm0.18PO4,1000,5.4502716861465785
Eu0.14La0.08Nd0.13Pr0.47Tm0.18PO4,1100,5.488105793853485
Eu0.14La0.08Nd0.13Pr0.47Tm0.18PO4,1200,5.692432833879673
Eu0.14La0.08Nd0.13Pr0.47Tm0.18PO4,1300,5.792378282234322
Eu0.14La0.08Nd0.13Pr0.47Tm0.18PO4,1400,6.04382690973581
Eu0.14La0.08Nd0.13Pr0.47Tm0.18PO4,1500,6.2550430322396915
Eu0.14La0.08Nd0.13Pr0.47Tm0.18PO4,1600,6.255316954175749
Eu0.14La0.08Nd0.13Pr0.47Tm0.18PO4,1700,6.251039147260969
Eu0.14La0.08Nd0.13Pr0.47Tm0.18PO4,1800,6.41470229575615
Eu0.14La0.08Nd0.13Pr0.47Tm0.18PO4,1900,6.47621608642397
Eu0.14La0.08Nd0.13Pr0.47Tm0.18PO4,2000,6.719527235712221
Ce0.08Ho0.23La0.46Nd0.01Sm0.22PO4,100,0.9817744969469141
Ce0.08Ho0.23La0.46Nd0.01Sm0.22PO4,200,2.4087911182366906
Ce0.08Ho0.23La0.46Nd0.01Sm0.22PO4,300,3.2779984500785857
Ce0.08Ho0.23La0.46Nd0.01Sm0.22PO4,400,3.8898039571599865
Ce0.08Ho0.23La0.46Nd0.01Sm0.22PO4,500,4.271958959636563
Ce0.08Ho0.23La0.46Nd0.01Sm0.22PO4,600,4.57433065607749
Ce0.08Ho0.23La0.46Nd0.01Sm0.22PO4,700,4.672880788351994
Ce0.08Ho0.23La0.46Nd0.01Sm0.22PO4,800,4.7410345027521235
Ce0.08Ho0.23La0.46Nd0.01Sm0.22PO4,900,4.859818234083625
Ce0.08Ho0.23La0.46Nd0.01Sm0.22PO4,1000,4.993802503512456
Ce0.08Ho0.23La0.46Nd0.01Sm0.22PO4,1100,4.98680925476817
Ce0.08Ho0.23La0.46Nd0.01Sm0.22PO4,1200,5.191136294794358
Ce0.08Ho0.23La0.46Nd0.01Sm0.22PO4,1300,5.291081743149007
Ce0.08Ho0.23La0.46Nd0.01Sm0.22PO4,1400,5.5970833021278725
Ce0.08Ho0.23La0.46Nd0.01Sm0.22PO4,1500,5.808299424631754
Ce0.08Ho0.23La0.46Nd0.01Sm0.22PO4,1600,5.908371183082195
Ce0.08Ho0.23La0.46Nd0.01Sm0.22PO4,1700,5.966234118860427
Ce0.08Ho0.23La0.46Nd0.01Sm0.22PO4,1800,6.083773243592446
Ce0.08Ho0.23La0.46Nd0.01Sm0.22PO4,1900,6.211885904062133
Ce0.08Ho0.23La0.46Nd0.01Sm0.22PO4,2000,6.340745804266469
Ce0.10Eu0.42Gd0.07La0.32Sm0.03PO4,100,0.8192599883286376
Ce0.10Eu0.42Gd0.07La0.32Sm0.03PO4,200,2.3583553085395925
Ce0.10Eu0.42Gd0.07La0.32Sm0.03PO4,300,3.23520204132192
Ce0.10Eu0.42Gd0.07La0.32Sm0.03PO4,400,3.7337886308586947
Ce0.10Eu0.42Gd0.07La0.32Sm0.03PO4,500,4.055879821764499
Ce0.10Eu0.42Gd0.07La0.32Sm0.03PO4,600,4.358251518205425
Ce0.10Eu0.42Gd0.07La0.32Sm0.03PO4,700,4.528874897264946
Ce0.10Eu0.42Gd0.07La0.32Sm0.03PO4,800,4.684899440439862
Ce0.10Eu0.42Gd0.07La0.32Sm0.03PO4,900,4.825333098964684
Ce0.10Eu0.42Gd0.07La0.32Sm0.03PO4,1000,4.959317368393515
Ce0.10Eu0.42Gd0.07La0.32Sm0.03PO4,1100,5.164731885787452
Ce0.10Eu0.42Gd0.07La0.32Sm0.03PO4,1200,5.267743845972101
Ce0.10Eu0.42Gd0.07La0.32Sm0.03PO4,1300,5.40831105934919
Ce0.10Eu0.42Gd0.07La0.32Sm0.03PO4,1400,5.522639350363979
Ce0.10Eu0.42Gd0.07La0.32Sm0.03PO4,1500,5.615546269822293
Ce0.10Eu0.42Gd0.07La0.32Sm0.03PO4,1600,5.746995077732064
Ce0.10Eu0.42Gd0.07La0.32Sm0.03PO4,1700,5.8564390191971185
Ce0.10Eu0.42Gd0.07La0.32Sm0.03PO4,1800,5.930064114934122
Ce0.10Eu0.42Gd0.07La0.32Sm0.03PO4,1900,6.033712744492933
Ce0.10Eu0.42Gd0.07La0.32Sm0.03PO4,2000,6.127957736996942
Ce0.31Gd0.31Nd0.20Y0.05Yb0.13PO4,100,0.797044668795189
Ce0.31Gd0.31Nd0.20Y0.05Yb0.13PO4,200,2.2291713910239395
Ce0.31Gd0.31Nd0.20Y0.05Yb0.13PO4,300,3.0652697381955685
Ce0.31Gd0.31Nd0.20Y0.05Yb0.13PO4,400,3.7131127509480706
Ce0.31Gd0.31Nd0.20Y0.05Yb0.13PO4,500,4.04387432623734
Ce0.31Gd0.31Nd0.20Y0.05Yb0.13PO4,600,4.314303521491581
Ce0.31Gd0.31Nd0.20Y0.05Yb0.13PO4,700,4.404050383281689
Ce0.31Gd0.31Nd0.20Y0.05Yb0.13PO4,800,4.528253568322519
Ce0.31Gd0.31Nd0.20Y0.05Yb0.13PO4,900,4.6508698091963
Ce0.31Gd0.31Nd0.20Y0.05Yb0.13PO4,1000,4.7848540786251315
Ce0.31Gd0.31Nd0.20Y0.05Yb0.13PO4,1100,4.756597268049032
Ce0.31Gd0.31Nd0.20Y0.05Yb0.13PO4,1200,4.96092430807522
Ce0.31Gd0.31Nd0.20Y0.05Yb0.13PO4,1300,5.06888592858057
Ce0.31Gd0.31Nd0.20Y0.05Yb0.13PO4,1400,5.322762055763403
Ce0.31Gd0.31Nd0.20Y0.05Yb0.13PO4,1500,5.533978178267284
Ce0.31Gd0.31Nd0.20Y0.05Yb0.13PO4,1600,5.623247941748293
Ce0.31Gd0.31Nd0.20Y0.05Yb0.13PO4,1700,5.611338166385069
Ce0.31Gd0.31Nd0.20Y0.05Yb0.13PO4,1800,5.696286207954758
Ce0.31Gd0.31Nd0.20Y0.05Yb0.13PO4,1900,5.772474611061595
Ce0.31Gd0.31Nd0.20Y0.05Yb0.13PO4,2000,5.872055473462684
Ce0.22Eu0.29Gd0.32Nd0.06Pr0.01PO4,100,1.0050758251365202
Ce0.22Eu0.29Gd0.32Nd0.06Pr0.01PO4,200,2.6228652430172468
Ce0.22Eu0.29Gd0.32Nd0.06Pr0.01PO4,300,3.556197282424718
Ce0.22Eu0.29Gd0.32Nd0.06Pr0.01PO4,400,4.0765970709351915
Ce0.22Eu0.29Gd0.32Nd0.06Pr0.01PO4,500,4.495396580138163
Ce0.22Eu0.29Gd0.32Nd0.06Pr0.01PO4,600,4.6195939963172075
Ce0.22Eu0.29Gd0.32Nd0.06Pr0.01PO4,700,4.772084929985539
Ce0.22Eu0.29Gd0.32Nd0.06Pr0.01PO4,800,4.972208678666736
Ce0.22Eu0.29Gd0.32Nd0.06Pr0.01PO4,900,5.110528785840295
Ce0.22Eu0.29Gd0.32Nd0.06Pr0.01PO4,1000,5.279201975598489
Ce0.22Eu0.29Gd0.32Nd0.06Pr0.01PO4,1100,5.358100659644818
Ce0.22Eu0.29Gd0.32Nd0.06Pr0.01PO4,1200,5.552188499102871
Ce0.22Eu0.29Gd0.32Nd0.06Pr0.01PO4,1300,5.577411905127035
Ce0.22Eu0.29Gd0.32Nd0.06Pr0.01PO4,1400,5.6230193175969925
Ce0.22Eu0.29Gd0.32Nd0.06Pr0.01PO4,1500,5.7159262370553074
Ce0.22Eu0.29Gd0.32Nd0.06Pr0.01PO4,1600,5.836573049995645
Ce0.22Eu0.29Gd0.32Nd0.06Pr0.01PO4,1700,5.929166726291935
Ce0.22Eu0.29Gd0.32Nd0.06Pr0.01PO4,1800,5.9462509841439175
Ce0.22Eu0.29Gd0.32Nd0.06Pr0.01PO4,1900,6.1618241608399416
Ce0.22Eu0.29Gd0.32Nd0.06Pr0.01PO4,2000,6.254608579053962
Ce0.44La0.21Nd0.18Pr0.16Sm0.01PO4,100,1.2200441696986313
Ce0.44La0.21Nd0.18Pr0.16Sm0.01PO4,200,2.634873391259546
Ce0.44La0.21Nd0.18Pr0.16Sm0.01PO4,300,3.4782952038805055
Ce0.44La0.21Nd0.18Pr0.16Sm0.01PO4,400,4.200566396311249
Ce0.44La0.21Nd0.18Pr0.16Sm0.01PO4,500,4.550572672504095
Ce0.44La0.21Nd0.18Pr0.16Sm0.01PO4,600,4.821001867758336
Ce0.44La0.21Nd0.18Pr0.16Sm0.01PO4,700,5.089696819354157
Ce0.44La0.21Nd0.18Pr0.16Sm0.01PO4,800,5.397355297061885
Ce0.44La0.21Nd0.18Pr0.16Sm0.01PO4,900,5.520057568940089
Ce0.44La0.21Nd0.18Pr0.16Sm0.01PO4,1000,5.65404183836892
Ce0.44La0.21Nd0.18Pr0.16Sm0.01PO4,1100,5.7226124675219205
Ce0.44La0.21Nd0.18Pr0.16Sm0.01PO4,1200,5.926939507548108
Ce0.44La0.21Nd0.18Pr0.16Sm0.01PO4,1300,6.075522893075898
Ce0.44La0.21Nd0.18Pr0.16Sm0.01PO4,1400,6.329399020258731
Ce0.44La0.21Nd0.18Pr0.16Sm0.01PO4,1500,6.540615142762612
Ce0.44La0.21Nd0.18Pr0.16Sm0.01PO4,1600,6.618794255729604
Ce0.44La0.21Nd0.18Pr0.16Sm0.01PO4,1700,6.701973640424471
Ce0.44La0.21Nd0.18Pr0.16Sm0.01PO4,1800,6.89422588632896
Ce0.44La0.21Nd0.18Pr0.16Sm0.01PO4,1900,7.172672274199333
Ce0.44La0.21Nd0.18Pr0.16Sm0.01PO4,2000,7.359056299924263
Er0.06Eu0.43Gd0.43Lu0.04Nd0.04PO4,100,0.9801641951003393
Er0.06Eu0.43Gd0.43Lu0.04Nd0.04PO4,200,2.2985326157493495
Er0.06Eu0.43Gd0.43Lu0.04Nd0.04PO4,300,3.0978074588895494
Er0.06Eu0.43Gd0.43Lu0.04Nd0.04PO4,400,3.6935267111166556
Er0.06Eu0.43Gd0.43Lu0.04Nd0.04PO4,500,4.075681713593227
Er0.06Eu0.43Gd0.43Lu0.04Nd0.04PO4,600,4.343151278272022
Er0.06Eu0.43Gd0.43Lu0.04Nd0.04PO4,700,4.545215990323808
Er0.06Eu0.43Gd0.43Lu0.04Nd0.04PO4,800,4.708502644863001
Er0.06Eu0.43Gd0.43Lu0.04Nd0.04PO4,900,4.8621933297021975
Er0.06Eu0.43Gd0.43Lu0.04Nd0.04PO4,1000,4.967241713411561
Er0.06Eu0.43Gd0.43Lu0.04Nd0.04PO4,1100,5.048874595548226
Er0.06Eu0.43Gd0.43Lu0.04Nd0.04PO4,1200,5.151886555732875
Er0.06Eu0.43Gd0.43Lu0.04Nd0.04PO4,1300,5.246226643888311
Er0.06Eu0.43Gd0.43Lu0.04Nd0.04PO4,1400,5.339761268987848
Er0.06Eu0.43Gd0.43Lu0.04Nd0.04PO4,1500,5.432668188446162
Er0.06Eu0.43Gd0.43Lu0.04Nd0.04PO4,1600,5.513911315204532
Er0.06Eu0.43Gd0.43Lu0.04Nd0.04PO4,1700,5.608674855621073
Er0.06Eu0.43Gd0.43Lu0.04Nd0.04PO4,1800,5.6875794242291295
