Composition,T,GBR_Pred
Gd0.54Ho0.06La0.09Nd0.17Y0.14PO4,1600,5.188917552106515
Gd0.54Ho0.06La0.09Nd0.17Y0.14PO4,1700,5.2490764315576754
Gd0.54Ho0.06La0.09Nd0.17Y0.14PO4,1800,5.391054176290752
Gd0.54Ho0.06La0.09Nd0.17Y0.14PO4,1900,5.461678171912044
Gd0.54Ho0.06La0.09Nd0.17Y0.14PO4,2000,5.507190103066072
Ce0.29Gd0.22La0.27Y0.07Yb0.15PO4,100,0.6715441124857524
Ce0.29Gd0.22La0.27Y0.07Yb0.15PO4,200,2.0907153711682485
Ce0.29Gd0.22La0.27Y0.07Yb0.15PO4,300,2.9202265350404333
Ce0.29Gd0.22La0.27Y0.07Yb0.15PO4,400,3.499763411339867
Ce0.29Gd0.22La0.27Y0.07Yb0.15PO4,500,3.8325791481238687
Ce0.29Gd0.22La0.27Y0.07Yb0.15PO4,600,4.117104629832506
Ce0.29Gd0.22La0.27Y0.07Yb0.15PO4,700,4.237785434883432
Ce0.29Gd0.22La0.27Y0.07Yb0.15PO4,800,4.305939149283562
Ce0.29Gd0.22La0.27Y0.07Yb0.15PO4,900,4.430668941508608
Ce0.29Gd0.22La0.27Y0.07Yb0.15PO4,1000,4.564653210937439
Ce0.29Gd0.22La0.27Y0.07Yb0.15PO4,1100,4.574081069754099
Ce0.29Gd0.22La0.27Y0.07Yb0.15PO4,1200,4.778408109780287
Ce0.29Gd0.22La0.27Y0.07Yb0.15PO4,1300,4.886369730285637
Ce0.29Gd0.22La0.27Y0.07Yb0.15PO4,1400,5.189943789583157
Ce0.29Gd0.22La0.27Y0.07Yb0.15PO4,1500,5.401159912087038
Ce0.29Gd0.22La0.27Y0.07Yb0.15PO4,1600,5.5119584586849335
Ce0.29Gd0.22La0.27Y0.07Yb0.15PO4,1700,5.526826860611847
Ce0.29Gd0.22La0.27Y0.07Yb0.15PO4,1800,5.713611527443708
Ce0.29Gd0.22La0.27Y0.07Yb0.15PO4,1900,5.809780556318377
Ce0.29Gd0.22La0.27Y0.07Yb0.15PO4,2000,5.886473412440553
Ce0.24Eu0.34Lu0.03Nd0.33Y0.06PO4,100,0.7428464718038249
Ce0.24Eu0.34Lu0.03Nd0.33Y0.06PO4,200,2.1743692732444506
Ce0.24Eu0.34Lu0.03Nd0.33Y0.06PO4,300,3.0104676204160805
Ce0.24Eu0.34Lu0.03Nd0.33Y0.06PO4,400,3.6583106331685817
Ce0.24Eu0.34Lu0.03Nd0.33Y0.06PO4,500,3.9890722084578485
Ce0.24Eu0.34Lu0.03Nd0.33Y0.06PO4,600,4.291443904898778
Ce0.24Eu0.34Lu0.03Nd0.33Y0.06PO4,700,4.381190766688886
Ce0.24Eu0.34Lu0.03Nd0.33Y0.06PO4,800,4.505393951729716
Ce0.24Eu0.34Lu0.03Nd0.33Y0.06PO4,900,4.622150162714376
Ce0.24Eu0.34Lu0.03Nd0.33Y0.06PO4,1000,4.756134432143207
Ce0.24Eu0.34Lu0.03Nd0.33Y0.06PO4,1100,4.7278776215671074
Ce0.24Eu0.34Lu0.03Nd0.33Y0.06PO4,1200,4.932204661593295
Ce0.24Eu0.34Lu0.03Nd0.33Y0.06PO4,1300,5.010375711257753
Ce0.24Eu0.34Lu0.03Nd0.33Y0.06PO4,1400,5.264251838440586
Ce0.24Eu0.34Lu0.03Nd0.33Y0.06PO4,1500,5.475467960944467
Ce0.24Eu0.34Lu0.03Nd0.33Y0.06PO4,1600,5.575539719394909
Ce0.24Eu0.34Lu0.03Nd0.33Y0.06PO4,1700,5.563629944031685
Ce0.24Eu0.34Lu0.03Nd0.33Y0.06PO4,1800,5.591141564705069
Ce0.24Eu0.34Lu0.03Nd0.33Y0.06PO4,1900,5.699629001614531
Ce0.24Eu0.34Lu0.03Nd0.33Y0.06PO4,2000,5.85262762068181
Ce0.66La0.19Nd0.03Sc0.04Sm0.08PO4,100,1.185088572131583
Ce0.66La0.19Nd0.03Sc0.04Sm0.08PO4,200,2.6456283357881563
Ce0.66La0.19Nd0.03Sc0.04Sm0.08PO4,300,3.70038917453258
Ce0.66La0.19Nd0.03Sc0.04Sm0.08PO4,400,4.374410795997875
Ce0.66La0.19Nd0.03Sc0.04Sm0.08PO4,500,4.787220395029279
Ce0.66La0.19Nd0.03Sc0.04Sm0.08PO4,600,5.07174587673791
Ce0.66La0.19Nd0.03Sc0.04Sm0.08PO4,700,5.770527022721471
Ce0.66La0.19Nd0.03Sc0.04Sm0.08PO4,800,5.996058949165433
Ce0.66La0.19Nd0.03Sc0.04Sm0.08PO4,900,5.9790659345258295
Ce0.66La0.19Nd0.03Sc0.04Sm0.08PO4,1000,6.165357734930938
Ce0.66La0.19Nd0.03Sc0.04Sm0.08PO4,1100,6.1398402927469915
Ce0.66La0.19Nd0.03Sc0.04Sm0.08PO4,1200,6.344167332773179
Ce0.66La0.19Nd0.03Sc0.04Sm0.08PO4,1300,6.452128953278529
Ce0.66La0.19Nd0.03Sc0.04Sm0.08PO4,1400,6.706005080461362
Ce0.66La0.19Nd0.03Sc0.04Sm0.08PO4,1500,6.917221202965243
Ce0.66La0.19Nd0.03Sc0.04Sm0.08PO4,1600,6.979611133390044
Ce0.66La0.19Nd0.03Sc0.04Sm0.08PO4,1700,7.266243314919587
Ce0.66La0.19Nd0.03Sc0.04Sm0.08PO4,1800,7.411958487289674
Ce0.66La0.19Nd0.03Sc0.04Sm0.08PO4,1900,7.703806174514016
Ce0.66La0.19Nd0.03Sc0.04Sm0.08PO4,2000,7.961291176092199
Ce0.28Eu0.30Gd0.33Ho0.01Yb0.08PO4,100,0.8600529501291144
Ce0.28Eu0.30Gd0.33Ho0.01Yb0.08PO4,200,2.262482472815187
Ce0.28Eu0.30Gd0.33Ho0.01Yb0.08PO4,300,3.1121912305322623
Ce0.28Eu0.30Gd0.33Ho0.01Yb0.08PO4,400,3.7600342432847644
Ce0.28Eu0.30Gd0.33Ho0.01Yb0.08PO4,500,4.110040519477619
Ce0.28Eu0.30Gd0.33Ho0.01Yb0.08PO4,600,4.38046971473186
Ce0.28Eu0.30Gd0.33Ho0.01Yb0.08PO4,700,4.470216576521968
Ce0.28Eu0.30Gd0.33Ho0.01Yb0.08PO4,800,4.594419761562798
Ce0.28Eu0.30Gd0.33Ho0.01Yb0.08PO4,900,4.717036002436579
Ce0.28Eu0.30Gd0.33Ho0.01Yb0.08PO4,1000,4.85102027186541
Ce0.28Eu0.30Gd0.33Ho0.01Yb0.08PO4,1100,4.806342353728365
Ce0.28Eu0.30Gd0.33Ho0.01Yb0.08PO4,1200,5.010669393754553
Ce0.28Eu0.30Gd0.33Ho0.01Yb0.08PO4,1300,5.118631014259902
Ce0.28Eu0.30Gd0.33Ho0.01Yb0.08PO4,1400,5.3725071414427354
Ce0.28Eu0.30Gd0.33Ho0.01Yb0.08PO4,1500,5.5837232639466166
Ce0.28Eu0.30Gd0.33Ho0.01Yb0.08PO4,1600,5.6729930274276255
Ce0.28Eu0.30Gd0.33Ho0.01Yb0.08PO4,1700,5.661083252064402
Ce0.28Eu0.30Gd0.33Ho0.01Yb0.08PO4,1800,5.795261806034134
Ce0.28Eu0.30Gd0.33Ho0.01Yb0.08PO4,1900,5.902009503675964
Ce0.28Eu0.30Gd0.33Ho0.01Yb0.08PO4,2000,5.987135962871728
Ce0.01Eu0.49Ho0.02Nd0.37Tm0.11PO4,100,0.7282888106930441
Ce0.01Eu0.49Ho0.02Nd0.37Tm0.11PO4,200,2.115516601966439
Ce0.01Eu0.49Ho0.02Nd0.37Tm0.11PO4,300,2.9913111171077786
Ce0.01Eu0.49Ho0.02Nd0.37Tm0.11PO4,400,3.628545481215033
Ce0.01Eu0.49Ho0.02Nd0.37Tm0.11PO4,500,4.008646322196871
Ce0.01Eu0.49Ho0.02Nd0.37Tm0.11PO4,600,4.359759986819586
Ce0.01Eu0.49Ho0.02Nd0.37Tm0.11PO4,700,4.4287039192153586
Ce0.01Eu0.49Ho0.02Nd0.37Tm0.11PO4,800,4.52468075224566
Ce0.01Eu0.49Ho0.02Nd0.37Tm0.11PO4,900,4.641350932225897
Ce0.01Eu0.49Ho0.02Nd0.37Tm0.11PO4,1000,4.775335201654728
Ce0.01Eu0.49Ho0.02Nd0.37Tm0.11PO4,1100,4.691151303719306
Ce0.01Eu0.49Ho0.02Nd0.37Tm0.11PO4,1200,4.895478343745494
Ce0.01Eu0.49Ho0.02Nd0.37Tm0.11PO4,1300,4.995423792100143
Ce0.01Eu0.49Ho0.02Nd0.37Tm0.11PO4,1400,5.249299919282977
Ce0.01Eu0.49Ho0.02Nd0.37Tm0.11PO4,1500,5.460516041786858
Ce0.01Eu0.49Ho0.02Nd0.37Tm0.11PO4,1600,5.5605878002372995
Ce0.01Eu0.49Ho0.02Nd0.37Tm0.11PO4,1700,5.548678024874076
Ce0.01Eu0.49Ho0.02Nd0.37Tm0.11PO4,1800,5.617657262441919
Ce0.01Eu0.49Ho0.02Nd0.37Tm0.11PO4,1900,5.734885959109183
Ce0.01Eu0.49Ho0.02Nd0.37Tm0.11PO4,2000,5.930142841602575
Ce0.32Gd0.43La0.05Nd0.05Sm0.05PO4,100,1.2407178096866747
Ce0.32Gd0.43La0.05Nd0.05Sm0.05PO4,200,2.8539621345590436
Ce0.32Gd0.43La0.05Nd0.05Sm0.05PO4,300,3.773640302231795
Ce0.32Gd0.43La0.05Nd0.05Sm0.05PO4,400,4.210504054294726
Ce0.32Gd0.43La0.05Nd0.05Sm0.05PO4,500,4.629303563497698
Ce0.32Gd0.43La0.05Nd0.05Sm0.05PO4,600,4.925466565156537
Ce0.32Gd0.43La0.05Nd0.05Sm0.05PO4,700,5.432885877720841
Ce0.32Gd0.43La0.05Nd0.05Sm0.05PO4,800,5.635152937370571
Ce0.32Gd0.43La0.05Nd0.05Sm0.05PO4,900,5.77798042097644
Ce0.32Gd0.43La0.05Nd0.05Sm0.05PO4,1000,5.946653610734634
Ce0.32Gd0.43La0.05Nd0.05Sm0.05PO4,1100,6.025552294780964
Ce0.32Gd0.43La0.05Nd0.05Sm0.05PO4,1200,6.219640134239017
Ce0.32Gd0.43La0.05Nd0.05Sm0.05PO4,1300,6.266996413774585
Ce0.32Gd0.43La0.05Nd0.05Sm0.05PO4,1400,6.310176326563198
Ce0.32Gd0.43La0.05Nd0.05Sm0.05PO4,1500,6.403083246021512
Ce0.32Gd0.43La0.05Nd0.05Sm0.05PO4,1600,6.65884012066354
Ce0.32Gd0.43La0.05Nd0.05Sm0.05PO4,1700,6.945472302193083
Ce0.32Gd0.43La0.05Nd0.05Sm0.05PO4,1800,6.915996020084576
Ce0.32Gd0.43La0.05Nd0.05Sm0.05PO4,1900,7.220604404352396
Ce0.32Gd0.43La0.05Nd0.05Sm0.05PO4,2000,7.481003901142244
Ce0.04Eu0.11Gd0.70La0.09Sm0.03PO4,100,0.7592483703825829
Ce0.04Eu0.11Gd0.70La0.09Sm0.03PO4,200,2.2036964502651086
Ce0.04Eu0.11Gd0.70La0.09Sm0.03PO4,300,3.0257183363059554
Ce0.04Eu0.11Gd0.70La0.09Sm0.03PO4,400,3.5431777753900833
Ce0.04Eu0.11Gd0.70La0.09Sm0.03PO4,500,3.8759935121740843
Ce0.04Eu0.11Gd0.70La0.09Sm0.03PO4,600,4.260748449164151
Ce0.04Eu0.11Gd0.70La0.09Sm0.03PO4,700,4.429071548725737
Ce0.04Eu0.11Gd0.70La0.09Sm0.03PO4,800,4.5774470259278
Ce0.04Eu0.11Gd0.70La0.09Sm0.03PO4,900,4.728734630682349
Ce0.04Eu0.11Gd0.70La0.09Sm0.03PO4,1000,4.86271890011118
Ce0.04Eu0.11Gd0.70La0.09Sm0.03PO4,1100,5.0426032399590826
Ce0.04Eu0.11Gd0.70La0.09Sm0.03PO4,1200,5.145615200143731
Ce0.04Eu0.11Gd0.70La0.09Sm0.03PO4,1300,5.294198585671521
Ce0.04Eu0.11Gd0.70La0.09Sm0.03PO4,1400,5.389503930256166
Ce0.04Eu0.11Gd0.70La0.09Sm0.03PO4,1500,5.48241084971448
Ce0.04Eu0.11Gd0.70La0.09Sm0.03PO4,1600,5.738167724356508
Ce0.04Eu0.11Gd0.70La0.09Sm0.03PO4,1700,5.840493317893069
Ce0.04Eu0.11Gd0.70La0.09Sm0.03PO4,1800,5.899975104995036
Ce0.04Eu0.11Gd0.70La0.09Sm0.03PO4,1900,5.998852660369488
Ce0.04Eu0.11Gd0.70La0.09Sm0.03PO4,2000,6.0758364502053
Ho0.18La0.02Nd0.62Sm0.17Yb0.01PO4,100,0.9400134015466688
Ho0.18La0.02Nd0.62Sm0.17Yb0.01PO4,200,2.35027394681039
Ho0.18La0.02Nd0.62Sm0.17Yb0.01PO4,300,3.2260684619517304
Ho0.18La0.02Nd0.62Sm0.17Yb0.01PO4,400,3.902847360423702
Ho0.18La0.02Nd0.62Sm0.17Yb0.01PO4,500,4.282948201405539
Ho0.18La0.02Nd0.62Sm0.17Yb0.01PO4,600,4.585319897846466
Ho0.18La0.02Nd0.62Sm0.17Yb0.01PO4,700,4.675066759636573
Ho0.18La0.02Nd0.62Sm0.17Yb0.01PO4,800,4.926255841622859
Ho0.18La0.02Nd0.62Sm0.17Yb0.01PO4,900,5.149815737273631
Ho0.18La0.02Nd0.62Sm0.17Yb0.01PO4,1000,5.254864120982995
Ho0.18La0.02Nd0.62Sm0.17Yb0.01PO4,1100,5.3633148328578315
Ho0.18La0.02Nd0.62Sm0.17Yb0.01PO4,1200,5.567641872884019
Ho0.18La0.02Nd0.62Sm0.17Yb0.01PO4,1300,5.667587321238669
Ho0.18La0.02Nd0.62Sm0.17Yb0.01PO4,1400,5.919035948740157
Ho0.18La0.02Nd0.62Sm0.17Yb0.01PO4,1500,6.130252071244038
Ho0.18La0.02Nd0.62Sm0.17Yb0.01PO4,1600,6.130525993180095
Ho0.18La0.02Nd0.62Sm0.17Yb0.01PO4,1700,6.1186162178168715
Ho0.18La0.02Nd0.62Sm0.17Yb0.01PO4,1800,6.258088376573143
Ho0.18La0.02Nd0.62Sm0.17Yb0.01PO4,1900,6.311845595636132
Ho0.18La0.02Nd0.62Sm0.17Yb0.01PO4,2000,6.450811679858613
Er0.03Gd0.87La0.01Sm0.02Y0.07PO4,100,0.8569538655461045
Er0.03Gd0.87La0.01Sm0.02Y0.07PO4,200,2.3053060194508075
Er0.03Gd0.87La0.01Sm0.02Y0.07PO4,300,3.1348171833229923
Er0.03Gd0.87La0.01Sm0.02Y0.07PO4,400,3.698021430020671
Er0.03Gd0.87La0.01Sm0.02Y0.07PO4,500,4.030837166804678
Er0.03Gd0.87La0.01Sm0.02Y0.07PO4,600,4.364104616695098
Er0.03Gd0.87La0.01Sm0.02Y0.07PO4,700,4.566169328746883
Er0.03Gd0.87La0.01Sm0.02Y0.07PO4,800,4.732668687638842
Er0.03Gd0.87La0.01Sm0.02Y0.07PO4,900,4.752610146853775
Er0.03Gd0.87La0.01Sm0.02Y0.07PO4,1000,4.857658530563139
Er0.03Gd0.87La0.01Sm0.02Y0.07PO4,1100,4.942310404718687
Er0.03Gd0.87La0.01Sm0.02Y0.07PO4,1200,5.045322364903336
Er0.03Gd0.87La0.01Sm0.02Y0.07PO4,1300,5.147678625209472
Er0.03Gd0.87La0.01Sm0.02Y0.07PO4,1400,5.238785750627664
Er0.03Gd0.87La0.01Sm0.02Y0.07PO4,1500,5.331692670085978
Er0.03Gd0.87La0.01Sm0.02Y0.07PO4,1600,5.423662584991802
Er0.03Gd0.87La0.01Sm0.02Y0.07PO4,1700,5.5283540375297155
Er0.03Gd0.87La0.01Sm0.02Y0.07PO4,1800,5.610892686250606
Er0.03Gd0.87La0.01Sm0.02Y0.07PO4,1900,5.686376791373277
Er0.03Gd0.87La0.01Sm0.02Y0.07PO4,2000,5.773566131810522
Ce0.44Eu0.30Gd0.11Lu0.08Nd0.07PO4,100,0.9252268580176534
Ce0.44Eu0.30Gd0.11Lu0.08Nd0.07PO4,200,2.327656380703726
Ce0.44Eu0.30Gd0.11Lu0.08Nd0.07PO4,300,3.1773651384208015
Ce0.44Eu0.30Gd0.11Lu0.08Nd0.07PO4,400,3.8252081511733027
Ce0.44Eu0.30Gd0.11Lu0.08Nd0.07PO4,500,4.175214427366159
Ce0.44Eu0.30Gd0.11Lu0.08Nd0.07PO4,600,4.4456436226204
Ce0.44Eu0.30Gd0.11Lu0.08Nd0.07PO4,700,4.535390484410508
Ce0.44Eu0.30Gd0.11Lu0.08Nd0.07PO4,800,4.659593669451338
Ce0.44Eu0.30Gd0.11Lu0.08Nd0.07PO4,900,4.782209910325119
Ce0.44Eu0.30Gd0.11Lu0.08Nd0.07PO4,1000,4.91619417975395
Ce0.44Eu0.30Gd0.11Lu0.08Nd0.07PO4,1100,4.871516261616905
Ce0.44Eu0.30Gd0.11Lu0.08Nd0.07PO4,1200,5.075843301643093
Ce0.44Eu0.30Gd0.11Lu0.08Nd0.07PO4,1300,5.183804922148442
Ce0.44Eu0.30Gd0.11Lu0.08Nd0.07PO4,1400,5.4376810493312755
Ce0.44Eu0.30Gd0.11Lu0.08Nd0.07PO4,1500,5.648897171835157
Ce0.44Eu0.30Gd0.11Lu0.08Nd0.07PO4,1600,5.7381669353161655
Ce0.44Eu0.30Gd0.11Lu0.08Nd0.07PO4,1700,5.726257159952942
Ce0.44Eu0.30Gd0.11Lu0.08Nd0.07PO4,1800,5.749259423783621
Ce0.44Eu0.30Gd0.11Lu0.08Nd0.07PO4,1900,5.794050531048317
Ce0.44Eu0.30Gd0.11Lu0.08Nd0.07PO4,2000,5.902979451280984
Ce0.35Ho0.02La0.44Nd0.14Yb0.05PO4,100,1.0849501696540458
Ce0.35Ho0.02La0.44Nd0.14Yb0.05PO4,200,2.4911803048199173
Ce0.35Ho0.02La0.44Nd0.14Yb0.05PO4,300,3.3343018792375476
Ce0.35Ho0.02La0.44Nd0.14Yb0.05PO4,400,4.015195280206664
Ce0.35Ho0.02La0.44Nd0.14Yb0.05PO4,500,4.367255717894254
Ce0.35Ho0.02La0.44Nd0.14Yb0.05PO4,600,4.651781199602885
Ce0.35Ho0.02La0.44Nd0.14Yb0.05PO4,700,4.766517009400945
Ce0.35Ho0.02La0.44Nd0.14Yb0.05PO4,800,4.846620988935493
Ce0.35Ho0.02La0.44Nd0.14Yb0.05PO4,900,4.971350781160539
Ce0.35Ho0.02La0.44Nd0.14Yb0.05PO4,1000,5.10533505058937
Ce0.35Ho0.02La0.44Nd0.14Yb0.05PO4,1100,5.101081170237237
Ce0.35Ho0.02La0.44Nd0.14Yb0.05PO4,1200,5.305408210263425
Ce0.35Ho0.02La0.44Nd0.14Yb0.05PO4,1300,5.413369830768775
Ce0.35Ho0.02La0.44Nd0.14Yb0.05PO4,1400,5.777916671941025
Ce0.35Ho0.02La0.44Nd0.14Yb0.05PO4,1500,5.989132794444906
Ce0.35Ho0.02La0.44Nd0.14Yb0.05PO4,1600,6.0308434471550925
Ce0.35Ho0.02La0.44Nd0.14Yb0.05PO4,1700,6.05334381753045
Ce0.35Ho0.02La0.44Nd0.14Yb0.05PO4,1800,6.327967491918375
Ce0.35Ho0.02La0.44Nd0.14Yb0.05PO4,1900,6.445599153362627
Ce0.35Ho0.02La0.44Nd0.14Yb0.05PO4,2000,6.531640067316382
Eu0.14Gd0.22La0.31Lu0.19Nd0.14PO4,100,0.5911826921253213
Eu0.14Gd0.22La0.31Lu0.19Nd0.14PO4,200,2.0008393166009197
Eu0.14Gd0.22La0.31Lu0.19Nd0.14PO4,300,2.8700466484428144
Eu0.14Gd0.22La0.31Lu0.19Nd0.14PO4,400,3.478519410461715
Eu0.14Gd0.22La0.31Lu0.19Nd0.14PO4,500,3.8606744129382884
Eu0.14Gd0.22La0.31Lu0.19Nd0.14PO4,600,4.17714239583361
Eu0.14Gd0.22La0.31Lu0.19Nd0.14PO4,700,4.297823200884537
Eu0.14Gd0.22La0.31Lu0.19Nd0.14PO4,800,4.40549519968638
Eu0.14Gd0.22La0.31Lu0.19Nd0.14PO4,900,4.56513194541912
Eu0.14Gd0.22La0.31Lu0.19Nd0.14PO4,1000,4.670180329128484
Eu0.14Gd0.22La0.31Lu0.19Nd0.14PO4,1100,4.768598874887525
Eu0.14Gd0.22La0.31Lu0.19Nd0.14PO4,1200,4.972925914913713
Eu0.14Gd0.22La0.31Lu0.19Nd0.14PO4,1300,5.080887535419063
Eu0.14Gd0.22La0.31Lu0.19Nd0.14PO4,1400,5.384461594716583
Eu0.14Gd0.22La0.31Lu0.19Nd0.14PO4,1500,5.595677717220464
Eu0.14Gd0.22La0.31Lu0.19Nd0.14PO4,1600,5.6857798859290725
Eu0.14Gd0.22La0.31Lu0.19Nd0.14PO4,1700,5.700648287855986
Eu0.14Gd0.22La0.31Lu0.19Nd0.14PO4,1800,5.838556276059259
Eu0.14Gd0.22La0.31Lu0.19Nd0.14PO4,1900,5.935373142072534
Eu0.14Gd0.22La0.31Lu0.19Nd0.14PO4,2000,6.064945672393726
Ce0.16Gd0.22Lu0.25Nd0.36Sm0.01PO4,100,0.28369060661958906
Ce0.16Gd0.22Lu0.25Nd0.36Sm0.01PO4,200,1.655737271968296
Ce0.16Gd0.22Lu0.25Nd0.36Sm0.01PO4,300,2.50544602968537
Ce0.16Gd0.22Lu0.25Nd0.36Sm0.01PO4,400,3.0772138897746806
Ce0.16Gd0.22Lu0.25Nd0.36Sm0.01PO4,500,3.4272201659675288
Ce0.16Gd0.22Lu0.25Nd0.36Sm0.01PO4,600,3.7463913294035582
Ce0.16Gd0.22Lu0.25Nd0.36Sm0.01PO4,700,3.880533491276633
Ce0.16Gd0.22Lu0.25Nd0.36Sm0.01PO4,800,4.046373342133418
Ce0.16Gd0.22Lu0.25Nd0.36Sm0.01PO4,900,4.168989583007199
Ce0.16Gd0.22Lu0.25Nd0.36Sm0.01PO4,1000,4.30297385243603
Ce0.16Gd0.22Lu0.25Nd0.36Sm0.01PO4,1100,4.300895960418078
Ce0.16Gd0.22Lu0.25Nd0.36Sm0.01PO4,1200,4.403907920602727
Ce0.16Gd0.22Lu0.25Nd0.36Sm0.01PO4,1300,4.506264180908863
Ce0.16Gd0.22Lu0.25Nd0.36Sm0.01PO4,1400,4.547673374212368
Ce0.16Gd0.22Lu0.25Nd0.36Sm0.01PO4,1500,4.640580293670682
Ce0.16Gd0.22Lu0.25Nd0.36Sm0.01PO4,1600,4.729850057151691
Ce0.16Gd0.22Lu0.25Nd0.36Sm0.01PO4,1700,4.717940281788468
Ce0.16Gd0.22Lu0.25Nd0.36Sm0.01PO4,1800,4.767841142602012
Ce0.16Gd0.22Lu0.25Nd0.36Sm0.01PO4,1900,4.9589247158027945
Ce0.16Gd0.22Lu0.25Nd0.36Sm0.01PO4,2000,5.064649328130954
Eu0.23La0.05Nd0.01Sm0.50Tm0.21PO4,100,0.8445729745327628
Eu0.23La0.05Nd0.01Sm0.50Tm0.21PO4,200,2.1499859316355194
Eu0.23La0.05Nd0.01Sm0.50Tm0.21PO4,300,2.968027619610382
Eu0.23La0.05Nd0.01Sm0.50Tm0.21PO4,400,3.51191577640211
Eu0.23La0.05Nd0.01Sm0.50Tm0.21PO4,500,3.89407077887868
Eu0.23La0.05Nd0.01Sm0.50Tm0.21PO4,600,4.189632966198254
Eu0.23La0.05Nd0.01Sm0.50Tm0.21PO4,700,4.375512000726483
Eu0.23La0.05Nd0.01Sm0.50Tm0.21PO4,800,4.553047017354805
Eu0.23La0.05Nd0.01Sm0.50Tm0.21PO4,900,4.706737702194001
Eu0.23La0.05Nd0.01Sm0.50Tm0.21PO4,1000,4.811786085903365
Eu0.23La0.05Nd0.01Sm0.50Tm0.21PO4,1100,4.921694033411946
Eu0.23La0.05Nd0.01Sm0.50Tm0.21PO4,1200,5.024705993596594
Eu0.23La0.05Nd0.01Sm0.50Tm0.21PO4,1300,5.11904608175203
Eu0.23La0.05Nd0.01Sm0.50Tm0.21PO4,1400,5.210153207170222
Eu0.23La0.05Nd0.01Sm0.50Tm0.21PO4,1500,5.303060126628536
Eu0.23La0.05Nd0.01Sm0.50Tm0.21PO4,1600,5.371633512220258
Eu0.23La0.05Nd0.01Sm0.50Tm0.21PO4,1700,5.3765740020258
Eu0.23La0.05Nd0.01Sm0.50Tm0.21PO4,1800,5.430204297072884
Eu0.23La0.05Nd0.01Sm0.50Tm0.21PO4,1900,5.537617593254581
Eu0.23La0.05Nd0.01Sm0.50Tm0.21PO4,2000,5.591752298575691
Ce0.09Eu0.03Gd0.56La0.19Nd0.01PO4,100,1.0150597763653808
Ce0.09Eu0.03Gd0.56La0.19Nd0.01PO4,200,2.6198937306998524
Ce0.09Eu0.03Gd0.56La0.19Nd0.01PO4,300,3.5732918100740525
Ce0.09Eu0.03Gd0.56La0.19Nd0.01PO4,400,4.0139819811778805
Ce0.09Eu0.03Gd0.56La0.19Nd0.01PO4,500,4.43130318954495
Ce0.09Eu0.03Gd0.56La0.19Nd0.01PO4,600,4.760232820490738
Ce0.09Eu0.03Gd0.56La0.19Nd0.01PO4,700,4.9331901516772705
Ce0.09Eu0.03Gd0.56La0.19Nd0.01PO4,800,5.088362623673748
Ce0.09Eu0.03Gd0.56La0.19Nd0.01PO4,900,5.284006389444586
Ce0.09Eu0.03Gd0.56La0.19Nd0.01PO4,1000,5.45267957920278
Ce0.09Eu0.03Gd0.56La0.19Nd0.01PO4,1100,5.569262932641871
Ce0.09Eu0.03Gd0.56La0.19Nd0.01PO4,1200,5.7633507720999235
Ce0.09Eu0.03Gd0.56La0.19Nd0.01PO4,1300,5.834128053260621
Ce0.09Eu0.03Gd0.56La0.19Nd0.01PO4,1400,5.9294333978452665
Ce0.09Eu0.03Gd0.56La0.19Nd0.01PO4,1500,6.02234031730358
Ce0.09Eu0.03Gd0.56La0.19Nd0.01PO4,1600,6.278097191945609
Ce0.09Eu0.03Gd0.56La0.19Nd0.01PO4,1700,6.365707555241633
Ce0.09Eu0.03Gd0.56La0.19Nd0.01PO4,1800,6.432504072676907
Ce0.09Eu0.03Gd0.56La0.19Nd0.01PO4,1900,6.589720817793907
Ce0.09Eu0.03Gd0.56La0.19Nd0.01PO4,2000,6.677781080123454
Ce0.05Gd0.33Nd0.50Sm0.05Tm0.07PO4,100,0.5759603901997067
Ce0.05Gd0.33Nd0.50Sm0.05Tm0.07PO4,200,1.97838991288578
Ce0.05Gd0.33Nd0.50Sm0.05Tm0.07PO4,300,2.828098670602854
Ce0.05Gd0.33Nd0.50Sm0.05Tm0.07PO4,400,3.475941683355356
Ce0.05Gd0.33Nd0.50Sm0.05Tm0.07PO4,500,3.8259479595482038
Ce0.05Gd0.33Nd0.50Sm0.05Tm0.07PO4,600,4.128319655989139
Ce0.05Gd0.33Nd0.50Sm0.05Tm0.07PO4,700,4.2180665177792465
Ce0.05Gd0.33Nd0.50Sm0.05Tm0.07PO4,800,4.342269702820077
Ce0.05Gd0.33Nd0.50Sm0.05Tm0.07PO4,900,4.458939882800314
Ce0.05Gd0.33Nd0.50Sm0.05Tm0.07PO4,1000,4.592924152229145
Ce0.05Gd0.33Nd0.50Sm0.05Tm0.07PO4,1100,4.618862838260029
Ce0.05Gd0.33Nd0.50Sm0.05Tm0.07PO4,1200,4.823189878286217
Ce0.05Gd0.33Nd0.50Sm0.05Tm0.07PO4,1300,4.901360927950675
Ce0.05Gd0.33Nd0.50Sm0.05Tm0.07PO4,1400,5.155237055133508
Ce0.05Gd0.33Nd0.50Sm0.05Tm0.07PO4,1500,5.366453177637389
Ce0.05Gd0.33Nd0.50Sm0.05Tm0.07PO4,1600,5.455722941118398
Ce0.05Gd0.33Nd0.50Sm0.05Tm0.07PO4,1700,5.4438131657551745
Ce0.05Gd0.33Nd0.50Sm0.05Tm0.07PO4,1800,5.513375969546343
