Composition,T,GBR_Pred
Ce0.20Eu0.20Gd0.20Pr0.20Tm0.20PO4,1400,5.421294888398798
Ce0.20Eu0.20Gd0.20Pr0.20Tm0.20PO4,1500,5.632511010902679
Ce0.20Eu0.20Gd0.20Pr0.20Tm0.20PO4,1600,5.721780774383688
Ce0.20Eu0.20Gd0.20Pr0.20Tm0.20PO4,1700,5.709870999020464
Ce0.20Eu0.20Gd0.20Pr0.20Tm0.20PO4,1800,5.778850236588307
Ce0.20Eu0.20Gd0.20Pr0.20Tm0.20PO4,1900,5.89930399519489
Ce0.20Eu0.20Gd0.20Pr0.20Tm0.20PO4,2000,5.93860949136482
Ce0.20Nd0.20Pr0.20Tm0.20Yb0.20PO4,100,1.6287630619254854
Ce0.20Nd0.20Pr0.20Tm0.20Yb0.20PO4,200,3.0405198523245422
Ce0.20Nd0.20Pr0.20Tm0.20Yb0.20PO4,300,3.9426745108222563
Ce0.20Nd0.20Pr0.20Tm0.20Yb0.20PO4,400,4.565776114392111
Ce0.20Nd0.20Pr0.20Tm0.20Yb0.20PO4,500,4.965270395802628
Ce0.20Nd0.20Pr0.20Tm0.20Yb0.20PO4,600,5.128912963961983
Ce0.20Nd0.20Pr0.20Tm0.20Yb0.20PO4,700,5.292943776015865
Ce0.20Nd0.20Pr0.20Tm0.20Yb0.20PO4,800,5.464024056012393
Ce0.20Nd0.20Pr0.20Tm0.20Yb0.20PO4,900,5.58069423599263
Ce0.20Nd0.20Pr0.20Tm0.20Yb0.20PO4,1000,5.714678505421461
Ce0.20Nd0.20Pr0.20Tm0.20Yb0.20PO4,1100,5.777872110512315
Ce0.20Nd0.20Pr0.20Tm0.20Yb0.20PO4,1200,5.880884070696964
Ce0.20Nd0.20Pr0.20Tm0.20Yb0.20PO4,1300,5.9752241588523995
Ce0.20Nd0.20Pr0.20Tm0.20Yb0.20PO4,1400,6.016633352155905
Ce0.20Nd0.20Pr0.20Tm0.20Yb0.20PO4,1500,6.109540271614219
Ce0.20Nd0.20Pr0.20Tm0.20Yb0.20PO4,1600,6.209612030064661
Ce0.20Nd0.20Pr0.20Tm0.20Yb0.20PO4,1700,6.214552519870202
Ce0.20Nd0.20Pr0.20Tm0.20Yb0.20PO4,1800,6.199254064281858
Ce0.20Nd0.20Pr0.20Tm0.20Yb0.20PO4,1900,6.272526650736489
Ce0.20Nd0.20Pr0.20Tm0.20Yb0.20PO4,2000,6.271394433411915
Ce0.20Er0.20Eu0.20Ho0.20Sm0.20PO4,100,0.8757730323424929
Ce0.20Er0.20Eu0.20Ho0.20Sm0.20PO4,200,2.1941414529915044
Ce0.20Er0.20Eu0.20Ho0.20Sm0.20PO4,300,3.012183140966367
Ce0.20Er0.20Eu0.20Ho0.20Sm0.20PO4,400,3.539383839409802
Ce0.20Er0.20Eu0.20Ho0.20Sm0.20PO4,500,3.9215388418863735
Ce0.20Er0.20Eu0.20Ho0.20Sm0.20PO4,600,4.189008406565168
Ce0.20Er0.20Eu0.20Ho0.20Sm0.20PO4,700,4.39677943195904
Ce0.20Er0.20Eu0.20Ho0.20Sm0.20PO4,800,4.546746429320066
Ce0.20Er0.20Eu0.20Ho0.20Sm0.20PO4,900,4.663416609300303
Ce0.20Er0.20Eu0.20Ho0.20Sm0.20PO4,1000,4.7974008787291345
Ce0.20Er0.20Eu0.20Ho0.20Sm0.20PO4,1100,4.853411727747181
Ce0.20Er0.20Eu0.20Ho0.20Sm0.20PO4,1200,4.95642368793183
Ce0.20Er0.20Eu0.20Ho0.20Sm0.20PO4,1300,5.0507637760872655
Ce0.20Er0.20Eu0.20Ho0.20Sm0.20PO4,1400,5.144298401186803
Ce0.20Er0.20Eu0.20Ho0.20Sm0.20PO4,1500,5.237205320645117
Ce0.20Er0.20Eu0.20Ho0.20Sm0.20PO4,1600,5.337277079095559
Ce0.20Er0.20Eu0.20Ho0.20Sm0.20PO4,1700,5.3422175689011
Ce0.20Er0.20Eu0.20Ho0.20Sm0.20PO4,1800,5.40746947217541
Ce0.20Er0.20Eu0.20Ho0.20Sm0.20PO4,1900,5.538421991208688
Ce0.20Er0.20Eu0.20Ho0.20Sm0.20PO4,2000,5.588667091691489
Er0.20Gd0.20Pr0.20Sm0.20Tm0.20PO4,100,0.8123812939613858
Er0.20Gd0.20Pr0.20Sm0.20Tm0.20PO4,200,2.1287165797130085
Er0.20Gd0.20Pr0.20Sm0.20Tm0.20PO4,300,2.966779103486179
Er0.20Gd0.20Pr0.20Sm0.20Tm0.20PO4,400,3.517670607944148
Er0.20Gd0.20Pr0.20Sm0.20Tm0.20PO4,500,3.899825610420719
Er0.20Gd0.20Pr0.20Sm0.20Tm0.20PO4,600,4.167295175099516
Er0.20Gd0.20Pr0.20Sm0.20Tm0.20PO4,700,4.3531742096277455
Er0.20Gd0.20Pr0.20Sm0.20Tm0.20PO4,800,4.504510599032521
Er0.20Gd0.20Pr0.20Sm0.20Tm0.20PO4,900,4.658201283871717
Er0.20Gd0.20Pr0.20Sm0.20Tm0.20PO4,1000,4.763249667581081
Er0.20Gd0.20Pr0.20Sm0.20Tm0.20PO4,1100,4.831480434175683
Er0.20Gd0.20Pr0.20Sm0.20Tm0.20PO4,1200,4.934492394360332
Er0.20Gd0.20Pr0.20Sm0.20Tm0.20PO4,1300,5.028832482515767
Er0.20Gd0.20Pr0.20Sm0.20Tm0.20PO4,1400,5.122367107615305
Er0.20Gd0.20Pr0.20Sm0.20Tm0.20PO4,1500,5.215274027073619
Er0.20Gd0.20Pr0.20Sm0.20Tm0.20PO4,1600,5.296517153831989
Er0.20Gd0.20Pr0.20Sm0.20Tm0.20PO4,1700,5.39128069424853
Er0.20Gd0.20Pr0.20Sm0.20Tm0.20PO4,1800,5.483063818908283
Er0.20Gd0.20Pr0.20Sm0.20Tm0.20PO4,1900,5.582931719140879
Er0.20Gd0.20Pr0.20Sm0.20Tm0.20PO4,2000,5.66913645709932
Er0.20Eu0.20Gd0.20La0.20Y0.20PO4,100,0.7140897675508245
Er0.20Eu0.20Gd0.20La0.20Y0.20PO4,200,2.1540475123572245
Er0.20Eu0.20Gd0.20La0.20Y0.20PO4,300,3.009644433653674
Er0.20Eu0.20Gd0.20La0.20Y0.20PO4,400,3.572848680351352
Er0.20Eu0.20Gd0.20La0.20Y0.20PO4,500,3.9357589819243395
Er0.20Eu0.20Gd0.20La0.20Y0.20PO4,600,4.215884116909634
Er0.20Eu0.20Gd0.20La0.20Y0.20PO4,700,4.401763151437863
Er0.20Eu0.20Gd0.20La0.20Y0.20PO4,800,4.556312245195404
Er0.20Eu0.20Gd0.20La0.20Y0.20PO4,900,4.715948990928144
Er0.20Eu0.20Gd0.20La0.20Y0.20PO4,1000,4.820997374637508
Er0.20Eu0.20Gd0.20La0.20Y0.20PO4,1100,4.905649248793056
Er0.20Eu0.20Gd0.20La0.20Y0.20PO4,1200,5.0086612089777045
Er0.20Eu0.20Gd0.20La0.20Y0.20PO4,1300,5.116622829483054
Er0.20Eu0.20Gd0.20La0.20Y0.20PO4,1400,5.207729954901247
Er0.20Eu0.20Gd0.20La0.20Y0.20PO4,1500,5.300636874359561
Er0.20Eu0.20Gd0.20La0.20Y0.20PO4,1600,5.3692102599512825
Er0.20Eu0.20Gd0.20La0.20Y0.20PO4,1700,5.374150749756824
Er0.20Eu0.20Gd0.20La0.20Y0.20PO4,1800,5.489082007700681
Er0.20Eu0.20Gd0.20La0.20Y0.20PO4,1900,5.582592507797887
Er0.20Eu0.20Gd0.20La0.20Y0.20PO4,2000,5.606999795887728
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,100,1.228605481743978
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,200,2.664221189428798
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,300,3.657954376721074
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,400,4.3111376752641055
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,500,4.758497949535446
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,600,5.060869645976373
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,700,5.329564597572193
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,800,5.608996723269392
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,900,5.720759017913447
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,1000,5.854743287342278
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,1100,5.920574548103125
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,1200,6.124901588129313
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,1300,6.265468801506402
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,1400,6.519344928689235
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,1500,6.730561051193116
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,1600,6.888630053017249
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,1700,6.988855697761983
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,1800,7.057705377919358
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,1900,7.2422401233183376
Ce0.20Eu0.20La0.20Nd0.20Sm0.20PO4,2000,7.4726938478778795
Ce0.20Gd0.20La0.20Sc0.20Sm0.20PO4,100,0.6721423865053714
Ce0.20Gd0.20La0.20Sc0.20Sm0.20PO4,200,2.091313645187867
Ce0.20Gd0.20La0.20Sc0.20Sm0.20PO4,300,2.920824809060052
Ce0.20Gd0.20La0.20Sc0.20Sm0.20PO4,400,3.4550931700382637
Ce0.20Gd0.20La0.20Sc0.20Sm0.20PO4,500,3.7879089068222656
Ce0.20Gd0.20La0.20Sc0.20Sm0.20PO4,600,4.072434388530907
Ce0.20Gd0.20La0.20Sc0.20Sm0.20PO4,700,4.258313423059136
Ce0.20Gd0.20La0.20Sc0.20Sm0.20PO4,800,4.375487543383496
Ce0.20Gd0.20La0.20Sc0.20Sm0.20PO4,900,4.500217335608542
Ce0.20Gd0.20La0.20Sc0.20Sm0.20PO4,1000,4.634201605037373
Ce0.20Gd0.20La0.20Sc0.20Sm0.20PO4,1100,4.706633561616366
Ce0.20Gd0.20La0.20Sc0.20Sm0.20PO4,1200,4.809645521801015
Ce0.20Gd0.20La0.20Sc0.20Sm0.20PO4,1300,4.917607142306364
Ce0.20Gd0.20La0.20Sc0.20Sm0.20PO4,1400,5.008714267724557
Ce0.20Gd0.20La0.20Sc0.20Sm0.20PO4,1500,5.101621187182871
Ce0.20Gd0.20La0.20Sc0.20Sm0.20PO4,1600,5.224990984277592
Ce0.20Gd0.20La0.20Sc0.20Sm0.20PO4,1700,5.327316577814153
Ce0.20Gd0.20La0.20Sc0.20Sm0.20PO4,1800,5.455641657213483
Ce0.20Gd0.20La0.20Sc0.20Sm0.20PO4,1900,5.51907215484
Ce0.20Gd0.20La0.20Sc0.20Sm0.20PO4,2000,5.4967624707314
Ce0.20Lu0.20Nd0.20Sm0.20Y0.20PO4,100,0.547743104462962
Ce0.20Lu0.20Nd0.20Sm0.20Y0.20PO4,200,1.979265905903589
Ce0.20Lu0.20Nd0.20Sm0.20Y0.20PO4,300,2.8087770697757724
Ce0.20Lu0.20Nd0.20Sm0.20Y0.20PO4,400,3.343045430753984
Ce0.20Lu0.20Nd0.20Sm0.20Y0.20PO4,500,3.7732151656164805
Ce0.20Lu0.20Nd0.20Sm0.20Y0.20PO4,600,4.047494239416635
Ce0.20Lu0.20Nd0.20Sm0.20Y0.20PO4,700,4.249558951468421
Ce0.20Lu0.20Nd0.20Sm0.20Y0.20PO4,800,4.3765400259586675
Ce0.20Lu0.20Nd0.20Sm0.20Y0.20PO4,900,4.50118378717929
Ce0.20Lu0.20Nd0.20Sm0.20Y0.20PO4,1000,4.635168056608121
Ce0.20Lu0.20Nd0.20Sm0.20Y0.20PO4,1100,4.685024740428272
Ce0.20Lu0.20Nd0.20Sm0.20Y0.20PO4,1200,4.7880367006129205
Ce0.20Lu0.20Nd0.20Sm0.20Y0.20PO4,1300,4.89599832111827
Ce0.20Lu0.20Nd0.20Sm0.20Y0.20PO4,1400,4.989532946217809
Ce0.20Lu0.20Nd0.20Sm0.20Y0.20PO4,1500,5.082439865676122
Ce0.20Lu0.20Nd0.20Sm0.20Y0.20PO4,1600,5.1825116241265645
Ce0.20Lu0.20Nd0.20Sm0.20Y0.20PO4,1700,5.187452113932105
Ce0.20Lu0.20Nd0.20Sm0.20Y0.20PO4,1800,5.275852150490519
Ce0.20Lu0.20Nd0.20Sm0.20Y0.20PO4,1900,5.414719908216497
Ce0.20Lu0.20Nd0.20Sm0.20Y0.20PO4,2000,5.4795453511211445
Ce0.20Gd0.20Pr0.20Sm0.20Tm0.20PO4,100,0.6226628075093101
Ce0.20Gd0.20Pr0.20Sm0.20Tm0.20PO4,200,1.989104112658801
Ce0.20Gd0.20Pr0.20Sm0.20Tm0.20PO4,300,2.838812870375875
Ce0.20Gd0.20Pr0.20Sm0.20Tm0.20PO4,400,3.486655883128376
Ce0.20Gd0.20Pr0.20Sm0.20Tm0.20PO4,500,3.836662159321224
Ce0.20Gd0.20Pr0.20Sm0.20Tm0.20PO4,600,4.139033855762158
Ce0.20Gd0.20Pr0.20Sm0.20Tm0.20PO4,700,4.228780717552266
Ce0.20Gd0.20Pr0.20Sm0.20Tm0.20PO4,800,4.352983902593096
Ce0.20Gd0.20Pr0.20Sm0.20Tm0.20PO4,900,4.469654082573333
Ce0.20Gd0.20Pr0.20Sm0.20Tm0.20PO4,1000,4.603638352002164
Ce0.20Gd0.20Pr0.20Sm0.20Tm0.20PO4,1100,4.629577038033049
Ce0.20Gd0.20Pr0.20Sm0.20Tm0.20PO4,1200,4.833904078059237
Ce0.20Gd0.20Pr0.20Sm0.20Tm0.20PO4,1300,4.9120751277236945
Ce0.20Gd0.20Pr0.20Sm0.20Tm0.20PO4,1400,5.165951254906528
Ce0.20Gd0.20Pr0.20Sm0.20Tm0.20PO4,1500,5.377167377410409
Ce0.20Gd0.20Pr0.20Sm0.20Tm0.20PO4,1600,5.466437140891418
Ce0.20Gd0.20Pr0.20Sm0.20Tm0.20PO4,1700,5.454527365528194
Ce0.20Gd0.20Pr0.20Sm0.20Tm0.20PO4,1800,5.49768849737238
Ce0.20Gd0.20Pr0.20Sm0.20Tm0.20PO4,1900,5.618142255978962
Ce0.20Gd0.20Pr0.20Sm0.20Tm0.20PO4,2000,5.657447752148893
Ce0.20Er0.20Nd0.20Sm0.20Y0.20PO4,100,0.5072940108421261
Ce0.20Er0.20Nd0.20Sm0.20Y0.20PO4,200,1.9602072191947824
Ce0.20Er0.20Nd0.20Sm0.20Y0.20PO4,300,2.8158041404912306
Ce0.20Er0.20Nd0.20Sm0.20Y0.20PO4,400,3.3553175811743747
Ce0.20Er0.20Nd0.20Sm0.20Y0.20PO4,500,3.718227882747362
Ce0.20Er0.20Nd0.20Sm0.20Y0.20PO4,600,3.992506956547514
Ce0.20Er0.20Nd0.20Sm0.20Y0.20PO4,700,4.200277981941389
Ce0.20Er0.20Nd0.20Sm0.20Y0.20PO4,800,4.329402367400167
Ce0.20Er0.20Nd0.20Sm0.20Y0.20PO4,900,4.446072547380404
Ce0.20Er0.20Nd0.20Sm0.20Y0.20PO4,1000,4.580056816809235
Ce0.20Er0.20Nd0.20Sm0.20Y0.20PO4,1100,4.629913500629386
Ce0.20Er0.20Nd0.20Sm0.20Y0.20PO4,1200,4.732925460814035
Ce0.20Er0.20Nd0.20Sm0.20Y0.20PO4,1300,4.832870909168684
Ce0.20Er0.20Nd0.20Sm0.20Y0.20PO4,1400,4.926405534268222
Ce0.20Er0.20Nd0.20Sm0.20Y0.20PO4,1500,5.019312453726536
Ce0.20Er0.20Nd0.20Sm0.20Y0.20PO4,1600,5.1193842121769775
Ce0.20Er0.20Nd0.20Sm0.20Y0.20PO4,1700,5.124324701982519
Ce0.20Er0.20Nd0.20Sm0.20Y0.20PO4,1800,5.214426414797229
Ce0.20Er0.20Nd0.20Sm0.20Y0.20PO4,1900,5.333225166273355
Ce0.20Er0.20Nd0.20Sm0.20Y0.20PO4,2000,5.4051548631292485
La0.20Lu0.20Nd0.20Pr0.20Y0.20PO4,100,0.5793516569801613
La0.20Lu0.20Nd0.20Pr0.20Y0.20PO4,200,2.0187054809984373
La0.20Lu0.20Nd0.20Pr0.20Y0.20PO4,300,2.874302402294887
La0.20Lu0.20Nd0.20Pr0.20Y0.20PO4,400,3.4305033013263238
La0.20Lu0.20Nd0.20Pr0.20Y0.20PO4,500,3.79341360289931
La0.20Lu0.20Nd0.20Pr0.20Y0.20PO4,600,4.095785299340244
La0.20Lu0.20Nd0.20Pr0.20Y0.20PO4,700,4.2816643338684734
La0.20Lu0.20Nd0.20Pr0.20Y0.20PO4,800,4.438356738594546
La0.20Lu0.20Nd0.20Pr0.20Y0.20PO4,900,4.598079515331709
La0.20Lu0.20Nd0.20Pr0.20Y0.20PO4,1000,4.703127899041073
La0.20Lu0.20Nd0.20Pr0.20Y0.20PO4,1100,4.8294569541106
La0.20Lu0.20Nd0.20Pr0.20Y0.20PO4,1200,4.9324689142952485
La0.20Lu0.20Nd0.20Pr0.20Y0.20PO4,1300,5.040430534800598
La0.20Lu0.20Nd0.20Pr0.20Y0.20PO4,1400,5.1315376602187905
La0.20Lu0.20Nd0.20Pr0.20Y0.20PO4,1500,5.224444579677105
La0.20Lu0.20Nd0.20Pr0.20Y0.20PO4,1600,5.2930179652688265
La0.20Lu0.20Nd0.20Pr0.20Y0.20PO4,1700,5.297958455074368
La0.20Lu0.20Nd0.20Pr0.20Y0.20PO4,1800,5.374736883405556
La0.20Lu0.20Nd0.20Pr0.20Y0.20PO4,1900,5.468247383502763
La0.20Lu0.20Nd0.20Pr0.20Y0.20PO4,2000,5.611704174381637
La0.20Nd0.20Sm0.20Tm0.20Y0.20PO4,100,0.6021809278093504
La0.20Nd0.20Sm0.20Tm0.20Y0.20PO4,200,2.04213867261575
La0.20Nd0.20Sm0.20Tm0.20Y0.20PO4,300,2.8977355939122
La0.20Nd0.20Sm0.20Tm0.20Y0.20PO4,400,3.4539364929436367
La0.20Nd0.20Sm0.20Tm0.20Y0.20PO4,500,3.816846794516623
La0.20Nd0.20Sm0.20Tm0.20Y0.20PO4,600,4.1192184909575555
La0.20Nd0.20Sm0.20Tm0.20Y0.20PO4,700,4.305097525485785
La0.20Nd0.20Sm0.20Tm0.20Y0.20PO4,800,4.461789930211857
La0.20Nd0.20Sm0.20Tm0.20Y0.20PO4,900,4.6154806150510534
La0.20Nd0.20Sm0.20Tm0.20Y0.20PO4,1000,4.720528998760417
La0.20Nd0.20Sm0.20Tm0.20Y0.20PO4,1100,4.846858053829944
La0.20Nd0.20Sm0.20Tm0.20Y0.20PO4,1200,4.949870014014593
La0.20Nd0.20Sm0.20Tm0.20Y0.20PO4,1300,5.049815462369242
La0.20Nd0.20Sm0.20Tm0.20Y0.20PO4,1400,5.1409225877874345
La0.20Nd0.20Sm0.20Tm0.20Y0.20PO4,1500,5.233829507245749
La0.20Nd0.20Sm0.20Tm0.20Y0.20PO4,1600,5.3024028928374705
La0.20Nd0.20Sm0.20Tm0.20Y0.20PO4,1700,5.307343382643012
La0.20Nd0.20Sm0.20Tm0.20Y0.20PO4,1800,5.3841218109742
La0.20Nd0.20Sm0.20Tm0.20Y0.20PO4,1900,5.477632311071407
La0.20Nd0.20Sm0.20Tm0.20Y0.20PO4,2000,5.6048041318711315
Ce0.20Er0.20Ho0.20Nd0.20Pr0.20PO4,100,0.6555450507039144
Ce0.20Er0.20Ho0.20Nd0.20Pr0.20PO4,200,2.0427728419773095
Ce0.20Er0.20Ho0.20Nd0.20Pr0.20PO4,300,2.918567357118649
Ce0.20Er0.20Ho0.20Nd0.20Pr0.20PO4,400,3.566410369871151
Ce0.20Er0.20Ho0.20Nd0.20Pr0.20PO4,500,3.9465112108529863
Ce0.20Er0.20Ho0.20Nd0.20Pr0.20PO4,600,4.248882907293915
Ce0.20Er0.20Ho0.20Nd0.20Pr0.20PO4,700,4.338629769084022
Ce0.20Er0.20Ho0.20Nd0.20Pr0.20PO4,800,4.462832954124853
Ce0.20Er0.20Ho0.20Nd0.20Pr0.20PO4,900,4.57950313410509
Ce0.20Er0.20Ho0.20Nd0.20Pr0.20PO4,1000,4.713487403533921
Ce0.20Er0.20Ho0.20Nd0.20Pr0.20PO4,1100,4.739426089564805
Ce0.20Er0.20Ho0.20Nd0.20Pr0.20PO4,1200,4.943753129590993
Ce0.20Er0.20Ho0.20Nd0.20Pr0.20PO4,1300,5.0436985779456425
Ce0.20Er0.20Ho0.20Nd0.20Pr0.20PO4,1400,5.297574705128476
Ce0.20Er0.20Ho0.20Nd0.20Pr0.20PO4,1500,5.508790827632357
Ce0.20Er0.20Ho0.20Nd0.20Pr0.20PO4,1600,5.6088625860827985
Ce0.20Er0.20Ho0.20Nd0.20Pr0.20PO4,1700,5.596952810719575
Ce0.20Er0.20Ho0.20Nd0.20Pr0.20PO4,1800,5.640113942563761
Ce0.20Er0.20Ho0.20Nd0.20Pr0.20PO4,1900,5.771048700195778
Ce0.20Er0.20Ho0.20Nd0.20Pr0.20PO4,2000,5.810354196365709
Er0.20Eu0.20Gd0.20Nd0.20Pr0.20PO4,100,0.8002296143737445
Er0.20Eu0.20Gd0.20Nd0.20Pr0.20PO4,200,2.1874574056471396
Er0.20Eu0.20Gd0.20Nd0.20Pr0.20PO4,300,3.0632519207884794
Er0.20Eu0.20Gd0.20Nd0.20Pr0.20PO4,400,3.67715030762774
Er0.20Eu0.20Gd0.20Nd0.20Pr0.20PO4,500,4.0572511486095735
Er0.20Eu0.20Gd0.20Nd0.20Pr0.20PO4,600,4.408364813232289
Er0.20Eu0.20Gd0.20Nd0.20Pr0.20PO4,700,4.542506975105364
Er0.20Eu0.20Gd0.20Nd0.20Pr0.20PO4,800,4.812346800036818
Er0.20Eu0.20Gd0.20Nd0.20Pr0.20PO4,900,5.03590669568759
Er0.20Eu0.20Gd0.20Nd0.20Pr0.20PO4,1000,5.140955079396954
Er0.20Eu0.20Gd0.20Nd0.20Pr0.20PO4,1100,5.221389213222954
Er0.20Eu0.20Gd0.20Nd0.20Pr0.20PO4,1200,5.324401173407603
Er0.20Eu0.20Gd0.20Nd0.20Pr0.20PO4,1300,5.424346621762252
Er0.20Eu0.20Gd0.20Nd0.20Pr0.20PO4,1400,5.465755815065758
Er0.20Eu0.20Gd0.20Nd0.20Pr0.20PO4,1500,5.558662734524072
Er0.20Eu0.20Gd0.20Nd0.20Pr0.20PO4,1600,5.558936656460129
Er0.20Eu0.20Gd0.20Nd0.20Pr0.20PO4,1700,5.5470268810969054
Er0.20Eu0.20Gd0.20Nd0.20Pr0.20PO4,1800,5.6022213466969895
Er0.20Eu0.20Gd0.20Nd0.20Pr0.20PO4,1900,5.65267219984391
Er0.20Eu0.20Gd0.20Nd0.20Pr0.20PO4,2000,5.8475836826846495
Gd0.20Lu0.20Nd0.20Sm0.20Yb0.20PO4,100,0.9604540948580806
Gd0.20Lu0.20Nd0.20Sm0.20Yb0.20PO4,200,2.276789380609702
Gd0.20Lu0.20Nd0.20Sm0.20Yb0.20PO4,300,3.1148519043828724
Gd0.20Lu0.20Nd0.20Sm0.20Yb0.20PO4,400,3.6726595022940156
Gd0.20Lu0.20Nd0.20Sm0.20Yb0.20PO4,500,4.05481450477059
Gd0.20Lu0.20Nd0.20Sm0.20Yb0.20PO4,600,4.322284069449386
Gd0.20Lu0.20Nd0.20Sm0.20Yb0.20PO4,700,4.508163103977615
Gd0.20Lu0.20Nd0.20Sm0.20Yb0.20PO4,800,4.65949949338239
Gd0.20Lu0.20Nd0.20Sm0.20Yb0.20PO4,900,4.8131901782215865
Gd0.20Lu0.20Nd0.20Sm0.20Yb0.20PO4,1000,4.91823856193095
Gd0.20Lu0.20Nd0.20Sm0.20Yb0.20PO4,1100,4.999871444067615
Gd0.20Lu0.20Nd0.20Sm0.20Yb0.20PO4,1200,5.102883404252264
Gd0.20Lu0.20Nd0.20Sm0.20Yb0.20PO4,1300,5.1972234924077
Gd0.20Lu0.20Nd0.20Sm0.20Yb0.20PO4,1400,5.290758117507237
Gd0.20Lu0.20Nd0.20Sm0.20Yb0.20PO4,1500,5.383665036965551
Gd0.20Lu0.20Nd0.20Sm0.20Yb0.20PO4,1600,5.464908163723921
Gd0.20Lu0.20Nd0.20Sm0.20Yb0.20PO4,1700,5.559671704140462
Gd0.20Lu0.20Nd0.20Sm0.20Yb0.20PO4,1800,5.651454828800215
Gd0.20Lu0.20Nd0.20Sm0.20Yb0.20PO4,1900,5.7257584734526645
Gd0.20Lu0.20Nd0.20Sm0.20Yb0.20PO4,2000,5.801757660809673
Ce0.20Er0.20Eu0.20Nd0.20Tm0.20PO4,100,0.8615954160757368
Ce0.20Er0.20Eu0.20Nd0.20Tm0.20PO4,200,2.179963836724748
Ce0.20Er0.20Eu0.20Nd0.20Tm0.20PO4,300,2.9980055246996105
Ce0.20Er0.20Eu0.20Nd0.20Tm0.20PO4,400,3.5252062231430457
Ce0.20Er0.20Eu0.20Nd0.20Tm0.20PO4,500,3.907361225619617
Ce0.20Er0.20Eu0.20Nd0.20Tm0.20PO4,600,4.174830790298412
Ce0.20Er0.20Eu0.20Nd0.20Tm0.20PO4,700,4.382601815692284
Ce0.20Er0.20Eu0.20Nd0.20Tm0.20PO4,800,4.53256881305331
Ce0.20Er0.20Eu0.20Nd0.20Tm0.20PO4,900,4.649238993033547
Ce0.20Er0.20Eu0.20Nd0.20Tm0.20PO4,1000,4.7832232624623785
Ce0.20Er0.20Eu0.20Nd0.20Tm0.20PO4,1100,4.839234111480425
Ce0.20Er0.20Eu0.20Nd0.20Tm0.20PO4,1200,4.942246071665074
Ce0.20Er0.20Eu0.20Nd0.20Tm0.20PO4,1300,5.0365861598205095
Ce0.20Er0.20Eu0.20Nd0.20Tm0.20PO4,1400,5.130120784920047
Ce0.20Er0.20Eu0.20Nd0.20Tm0.20PO4,1500,5.223027704378361
Ce0.20Er0.20Eu0.20Nd0.20Tm0.20PO4,1600,5.323099462828803
Ce0.20Er0.20Eu0.20Nd0.20Tm0.20PO4,1700,5.328039952634344
Ce0.20Er0.20Eu0.20Nd0.20Tm0.20PO4,1800,5.393291855908654
Ce0.20Er0.20Eu0.20Nd0.20Tm0.20PO4,1900,5.524244374941932
Ce0.20Er0.20Eu0.20Nd0.20Tm0.20PO4,2000,5.574489475424733
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,100,1.0515031630373097
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,200,2.4703627946960762
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,300,3.2808109402383483
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,400,3.8250613510556835
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,500,4.20721635353226
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,600,4.509588049973187
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,700,4.612712920057471
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,800,4.680918981346171
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,900,4.79961668167325
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,1000,4.933600951102081
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,1100,4.92906240158798
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,1200,5.133389441614168
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,1300,5.273956654991257
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,1400,5.577530714288777
Ce0.20La0.20Nd0.20Sm0.20Yb0.20PO4,1500,5.788746836792658
