Composition,kappa,T,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,RF_Pred
Nd0.3333Tb0.3333Y0.3333PO4,0.0,0,8,65,57,16.94381573,12.57323577,8,12,87,75,75.16758613,18.38766292,87,15.9994,158.92535,142.92595,37.60885341,31.02481876,15.9994,54.8,1799,1744.2,351.7296288,407.3895045,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,201,135,94.33165553,37.77617031,66,1.14,3.44,2.3,2.856694445,0.777753703,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,9,9,0.722162036,1.283856993,0,3,11,8,5.944432407,0.641947942,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,10,10,0.833263888,1.481373454,0,2,10,8,3.16658611,1.6110037,2,9.105,34.81,25.705,15.32650487,8.29547809,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,0.0
Nd0.3333Tb0.3333Y0.3333PO4,25.95258331,100,8,65,57,16.94381573,12.57323577,8,12,87,75,75.16758613,18.38766292,87,15.9994,158.92535,142.92595,37.60885341,31.02481876,15.9994,54.8,1799,1744.2,351.7296288,407.3895045,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,201,135,94.33165553,37.77617031,66,1.14,3.44,2.3,2.856694445,0.777753703,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,9,9,0.722162036,1.283856993,0,3,11,8,5.944432407,0.641947942,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,10,10,0.833263888,1.481373454,0,2,10,8,3.16658611,1.6110037,2,9.105,34.81,25.705,15.32650487,8.29547809,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,24.36460206446001
Nd0.3333Tb0.3333Y0.3333PO4,12.97629166,200,8,65,57,16.94381573,12.57323577,8,12,87,75,75.16758613,18.38766292,87,15.9994,158.92535,142.92595,37.60885341,31.02481876,15.9994,54.8,1799,1744.2,351.7296288,407.3895045,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,201,135,94.33165553,37.77617031,66,1.14,3.44,2.3,2.856694445,0.777753703,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,9,9,0.722162036,1.283856993,0,3,11,8,5.944432407,0.641947942,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,10,10,0.833263888,1.481373454,0,2,10,8,3.16658611,1.6110037,2,9.105,34.81,25.705,15.32650487,8.29547809,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,12.410150582510001
Nd0.3333Tb0.3333Y0.3333PO4,8.650861104,300,8,65,57,16.94381573,12.57323577,8,12,87,75,75.16758613,18.38766292,87,15.9994,158.92535,142.92595,37.60885341,31.02481876,15.9994,54.8,1799,1744.2,351.7296288,407.3895045,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,201,135,94.33165553,37.77617031,66,1.14,3.44,2.3,2.856694445,0.777753703,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,9,9,0.722162036,1.283856993,0,3,11,8,5.944432407,0.641947942,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,10,10,0.833263888,1.481373454,0,2,10,8,3.16658611,1.6110037,2,9.105,34.81,25.705,15.32650487,8.29547809,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,7.996407376730004
Nd0.3333Tb0.3333Y0.3333PO4,6.488145828,400,8,65,57,16.94381573,12.57323577,8,12,87,75,75.16758613,18.38766292,87,15.9994,158.92535,142.92595,37.60885341,31.02481876,15.9994,54.8,1799,1744.2,351.7296288,407.3895045,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,201,135,94.33165553,37.77617031,66,1.14,3.44,2.3,2.856694445,0.777753703,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,9,9,0.722162036,1.283856993,0,3,11,8,5.944432407,0.641947942,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,10,10,0.833263888,1.481373454,0,2,10,8,3.16658611,1.6110037,2,9.105,34.81,25.705,15.32650487,8.29547809,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,6.186352055399997
Nd0.3333Tb0.3333Y0.3333PO4,5.190516663,500,8,65,57,16.94381573,12.57323577,8,12,87,75,75.16758613,18.38766292,87,15.9994,158.92535,142.92595,37.60885341,31.02481876,15.9994,54.8,1799,1744.2,351.7296288,407.3895045,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,201,135,94.33165553,37.77617031,66,1.14,3.44,2.3,2.856694445,0.777753703,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,9,9,0.722162036,1.283856993,0,3,11,8,5.944432407,0.641947942,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,10,10,0.833263888,1.481373454,0,2,10,8,3.16658611,1.6110037,2,9.105,34.81,25.705,15.32650487,8.29547809,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,4.880763038159997
Nd0.3333Tb0.3333Y0.3333PO4,4.325430552,600,8,65,57,16.94381573,12.57323577,8,12,87,75,75.16758613,18.38766292,87,15.9994,158.92535,142.92595,37.60885341,31.02481876,15.9994,54.8,1799,1744.2,351.7296288,407.3895045,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,201,135,94.33165553,37.77617031,66,1.14,3.44,2.3,2.856694445,0.777753703,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,9,9,0.722162036,1.283856993,0,3,11,8,5.944432407,0.641947942,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,10,10,0.833263888,1.481373454,0,2,10,8,3.16658611,1.6110037,2,9.105,34.81,25.705,15.32650487,8.29547809,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,4.072504415050004
Nd0.3333Tb0.3333Y0.3333PO4,3.707511902,700,8,65,57,16.94381573,12.57323577,8,12,87,75,75.16758613,18.38766292,87,15.9994,158.92535,142.92595,37.60885341,31.02481876,15.9994,54.8,1799,1744.2,351.7296288,407.3895045,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,201,135,94.33165553,37.77617031,66,1.14,3.44,2.3,2.856694445,0.777753703,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,9,9,0.722162036,1.283856993,0,3,11,8,5.944432407,0.641947942,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,10,10,0.833263888,1.481373454,0,2,10,8,3.16658611,1.6110037,2,9.105,34.81,25.705,15.32650487,8.29547809,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,3.591814704200003
Nd0.3333Tb0.3333Y0.3333PO4,3.244072914,800,8,65,57,16.94381573,12.57323577,8,12,87,75,75.16758613,18.38766292,87,15.9994,158.92535,142.92595,37.60885341,31.02481876,15.9994,54.8,1799,1744.2,351.7296288,407.3895045,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,201,135,94.33165553,37.77617031,66,1.14,3.44,2.3,2.856694445,0.777753703,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,9,9,0.722162036,1.283856993,0,3,11,8,5.944432407,0.641947942,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,10,10,0.833263888,1.481373454,0,2,10,8,3.16658611,1.6110037,2,9.105,34.81,25.705,15.32650487,8.29547809,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,3.112512721900001
Nd0.3333Tb0.3333Y0.3333PO4,2.883620368,900,8,65,57,16.94381573,12.57323577,8,12,87,75,75.16758613,18.38766292,87,15.9994,158.92535,142.92595,37.60885341,31.02481876,15.9994,54.8,1799,1744.2,351.7296288,407.3895045,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,201,135,94.33165553,37.77617031,66,1.14,3.44,2.3,2.856694445,0.777753703,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,9,9,0.722162036,1.283856993,0,3,11,8,5.944432407,0.641947942,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,10,10,0.833263888,1.481373454,0,2,10,8,3.16658611,1.6110037,2,9.105,34.81,25.705,15.32650487,8.29547809,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,2.8068596345699994
Nd0.3333Tb0.3333Y0.3333PO4,2.595258331,1000,8,65,57,16.94381573,12.57323577,8,12,87,75,75.16758613,18.38766292,87,15.9994,158.92535,142.92595,37.60885341,31.02481876,15.9994,54.8,1799,1744.2,351.7296288,407.3895045,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,201,135,94.33165553,37.77617031,66,1.14,3.44,2.3,2.856694445,0.777753703,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,9,9,0.722162036,1.283856993,0,3,11,8,5.944432407,0.641947942,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,10,10,0.833263888,1.481373454,0,2,10,8,3.16658611,1.6110037,2,9.105,34.81,25.705,15.32650487,8.29547809,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,2.5056555983799997
Nd0.3333Tb0.3333Y0.3333PO4,2.359325756,1100,8,65,57,16.94381573,12.57323577,8,12,87,75,75.16758613,18.38766292,87,15.9994,158.92535,142.92595,37.60885341,31.02481876,15.9994,54.8,1799,1744.2,351.7296288,407.3895045,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,201,135,94.33165553,37.77617031,66,1.14,3.44,2.3,2.856694445,0.777753703,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,9,9,0.722162036,1.283856993,0,3,11,8,5.944432407,0.641947942,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,10,10,0.833263888,1.481373454,0,2,10,8,3.16658611,1.6110037,2,9.105,34.81,25.705,15.32650487,8.29547809,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,2.231813539959997
Nd0.3333Tb0.3333Y0.3333PO4,2.162715276,1200,8,65,57,16.94381573,12.57323577,8,12,87,75,75.16758613,18.38766292,87,15.9994,158.92535,142.92595,37.60885341,31.02481876,15.9994,54.8,1799,1744.2,351.7296288,407.3895045,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,201,135,94.33165553,37.77617031,66,1.14,3.44,2.3,2.856694445,0.777753703,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,9,9,0.722162036,1.283856993,0,3,11,8,5.944432407,0.641947942,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,10,10,0.833263888,1.481373454,0,2,10,8,3.16658611,1.6110037,2,9.105,34.81,25.705,15.32650487,8.29547809,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,2.0147193447700005
Nd0.3333Tb0.3333Y0.3333PO4,1.996352563,1300,8,65,57,16.94381573,12.57323577,8,12,87,75,75.16758613,18.38766292,87,15.9994,158.92535,142.92595,37.60885341,31.02481876,15.9994,54.8,1799,1744.2,351.7296288,407.3895045,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,201,135,94.33165553,37.77617031,66,1.14,3.44,2.3,2.856694445,0.777753703,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,9,9,0.722162036,1.283856993,0,3,11,8,5.944432407,0.641947942,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,10,10,0.833263888,1.481373454,0,2,10,8,3.16658611,1.6110037,2,9.105,34.81,25.705,15.32650487,8.29547809,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.860062359109998
Nd0.3333Tb0.3333Y0.3333PO4,1.853755951,1400,8,65,57,16.94381573,12.57323577,8,12,87,75,75.16758613,18.38766292,87,15.9994,158.92535,142.92595,37.60885341,31.02481876,15.9994,54.8,1799,1744.2,351.7296288,407.3895045,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,201,135,94.33165553,37.77617031,66,1.14,3.44,2.3,2.856694445,0.777753703,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,9,9,0.722162036,1.283856993,0,3,11,8,5.944432407,0.641947942,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,10,10,0.833263888,1.481373454,0,2,10,8,3.16658611,1.6110037,2,9.105,34.81,25.705,15.32650487,8.29547809,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.7484548173400003
Nd0.3333Tb0.3333Y0.3333PO4,1.730172221,1500,8,65,57,16.94381573,12.57323577,8,12,87,75,75.16758613,18.38766292,87,15.9994,158.92535,142.92595,37.60885341,31.02481876,15.9994,54.8,1799,1744.2,351.7296288,407.3895045,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,201,135,94.33165553,37.77617031,66,1.14,3.44,2.3,2.856694445,0.777753703,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,9,9,0.722162036,1.283856993,0,3,11,8,5.944432407,0.641947942,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,10,10,0.833263888,1.481373454,0,2,10,8,3.16658611,1.6110037,2,9.105,34.81,25.705,15.32650487,8.29547809,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.6492828450699992
Nd0.3333Tb0.3333Y0.3333PO4,1.622036457,1600,8,65,57,16.94381573,12.57323577,8,12,87,75,75.16758613,18.38766292,87,15.9994,158.92535,142.92595,37.60885341,31.02481876,15.9994,54.8,1799,1744.2,351.7296288,407.3895045,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,201,135,94.33165553,37.77617031,66,1.14,3.44,2.3,2.856694445,0.777753703,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,9,9,0.722162036,1.283856993,0,3,11,8,5.944432407,0.641947942,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,10,10,0.833263888,1.481373454,0,2,10,8,3.16658611,1.6110037,2,9.105,34.81,25.705,15.32650487,8.29547809,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.5273605792899998
Nd0.3333Tb0.3333Y0.3333PO4,1.526622548,1700,8,65,57,16.94381573,12.57323577,8,12,87,75,75.16758613,18.38766292,87,15.9994,158.92535,142.92595,37.60885341,31.02481876,15.9994,54.8,1799,1744.2,351.7296288,407.3895045,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,201,135,94.33165553,37.77617031,66,1.14,3.44,2.3,2.856694445,0.777753703,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,9,9,0.722162036,1.283856993,0,3,11,8,5.944432407,0.641947942,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,10,10,0.833263888,1.481373454,0,2,10,8,3.16658611,1.6110037,2,9.105,34.81,25.705,15.32650487,8.29547809,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.4350344303599996
Nd0.3333Tb0.3333Y0.3333PO4,1.441810184,1800,8,65,57,16.94381573,12.57323577,8,12,87,75,75.16758613,18.38766292,87,15.9994,158.92535,142.92595,37.60885341,31.02481876,15.9994,54.8,1799,1744.2,351.7296288,407.3895045,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,201,135,94.33165553,37.77617031,66,1.14,3.44,2.3,2.856694445,0.777753703,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,9,9,0.722162036,1.283856993,0,3,11,8,5.944432407,0.641947942,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,10,10,0.833263888,1.481373454,0,2,10,8,3.16658611,1.6110037,2,9.105,34.81,25.705,15.32650487,8.29547809,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.3652726095699996
Nd0.3333Tb0.3333Y0.3333PO4,1.365925438,1900,8,65,57,16.94381573,12.57323577,8,12,87,75,75.16758613,18.38766292,87,15.9994,158.92535,142.92595,37.60885341,31.02481876,15.9994,54.8,1799,1744.2,351.7296288,407.3895045,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,201,135,94.33165553,37.77617031,66,1.14,3.44,2.3,2.856694445,0.777753703,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,9,9,0.722162036,1.283856993,0,3,11,8,5.944432407,0.641947942,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,10,10,0.833263888,1.481373454,0,2,10,8,3.16658611,1.6110037,2,9.105,34.81,25.705,15.32650487,8.29547809,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.2975827991799995
Nd0.3333Tb0.3333Y0.3333PO4,1.297629166,2000,8,65,57,16.94381573,12.57323577,8,12,87,75,75.16758613,18.38766292,87,15.9994,158.92535,142.92595,37.60885341,31.02481876,15.9994,54.8,1799,1744.2,351.7296288,407.3895045,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.777729629,1.036990122,2,66,201,135,94.33165553,37.77617031,66,1.14,3.44,2.3,2.856694445,0.777753703,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,9,9,0.722162036,1.283856993,0,3,11,8,5.944432407,0.641947942,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,10,10,0.833263888,1.481373454,0,2,10,8,3.16658611,1.6110037,2,9.105,34.81,25.705,15.32650487,8.29547809,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.2418881178800008
Nd0.5Tb0.5PO4,0.0,0,8,65,57,18.25,14.75,8,19,87,68,75.83333333,17.27777778,87,15.9994,158.92535,142.92595,41.09250617,36.83038961,15.9994,54.8,1629,1574.2,333.0,376.1666667,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,201,135,94.75,38.33333333,66,1.14,3.44,2.3,2.854166667,0.781111111,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,0,0,0.0,0.0,0,0,9,9,1.083333333,1.805555556,0,5,11,6,6.25,0.791666667,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,0,0,0.0,0.0,0,0,10,10,1.25,2.083333333,0,2,10,8,3.083333333,1.472222222,2,9.105,34.81,25.705,15.3772619,8.363015873,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66666667,51.11111111,12,4,0.697216689,0.67097899,0.666804956,0.66667257,0.66666673,0.0
