Composition,T,RF_Pred
Er0.06Gd0.51La0.03Nd0.29Y0.11PO4,1500,1.4256195681699995
Er0.06Gd0.51La0.03Nd0.29Y0.11PO4,1600,1.35194858398
Er0.06Gd0.51La0.03Nd0.29Y0.11PO4,1700,1.2872111098399999
Er0.06Gd0.51La0.03Nd0.29Y0.11PO4,1800,1.209131485010001
Er0.06Gd0.51La0.03Nd0.29Y0.11PO4,1900,1.1576603968499999
Er0.06Gd0.51La0.03Nd0.29Y0.11PO4,2000,1.0972840861699995
Ce0.52Gd0.10Ho0.03Lu0.12Sm0.23PO4,100,19.31536492488998
Ce0.52Gd0.10Ho0.03Lu0.12Sm0.23PO4,200,9.995062540919985
Ce0.52Gd0.10Ho0.03Lu0.12Sm0.23PO4,300,6.452588130519997
Ce0.52Gd0.10Ho0.03Lu0.12Sm0.23PO4,400,4.700378575829997
Ce0.52Gd0.10Ho0.03Lu0.12Sm0.23PO4,500,3.780562764249998
Ce0.52Gd0.10Ho0.03Lu0.12Sm0.23PO4,600,3.119929746939998
Ce0.52Gd0.10Ho0.03Lu0.12Sm0.23PO4,700,2.809276878030001
Ce0.52Gd0.10Ho0.03Lu0.12Sm0.23PO4,800,2.313072911879997
Ce0.52Gd0.10Ho0.03Lu0.12Sm0.23PO4,900,1.9906739663099982
Ce0.52Gd0.10Ho0.03Lu0.12Sm0.23PO4,1000,1.8034792104599986
Ce0.52Gd0.10Ho0.03Lu0.12Sm0.23PO4,1100,1.6719678228400006
Ce0.52Gd0.10Ho0.03Lu0.12Sm0.23PO4,1200,1.5319829937500007
Ce0.52Gd0.10Ho0.03Lu0.12Sm0.23PO4,1300,1.4236564719100016
Ce0.52Gd0.10Ho0.03Lu0.12Sm0.23PO4,1400,1.33217127699
Ce0.52Gd0.10Ho0.03Lu0.12Sm0.23PO4,1500,1.2387974684799992
Ce0.52Gd0.10Ho0.03Lu0.12Sm0.23PO4,1600,1.1506110237899994
Ce0.52Gd0.10Ho0.03Lu0.12Sm0.23PO4,1700,1.06956626895
Ce0.52Gd0.10Ho0.03Lu0.12Sm0.23PO4,1800,1.0139068356300012
Ce0.52Gd0.10Ho0.03Lu0.12Sm0.23PO4,1900,0.9596574031700006
Ce0.52Gd0.10Ho0.03Lu0.12Sm0.23PO4,2000,0.9188909789900005
Ce0.07Er0.05La0.78Nd0.04Y0.06PO4,100,19.14150357558001
Ce0.07Er0.05La0.78Nd0.04Y0.06PO4,200,9.551490784290001
Ce0.07Er0.05La0.78Nd0.04Y0.06PO4,300,6.364088859140001
Ce0.07Er0.05La0.78Nd0.04Y0.06PO4,400,4.644477660709997
Ce0.07Er0.05La0.78Nd0.04Y0.06PO4,500,3.8881446478200026
Ce0.07Er0.05La0.78Nd0.04Y0.06PO4,600,3.319149900070002
Ce0.07Er0.05La0.78Nd0.04Y0.06PO4,700,2.912371347640002
Ce0.07Er0.05La0.78Nd0.04Y0.06PO4,800,2.6250359284100004
Ce0.07Er0.05La0.78Nd0.04Y0.06PO4,900,2.3605928779199985
Ce0.07Er0.05La0.78Nd0.04Y0.06PO4,1000,2.111275338099999
Ce0.07Er0.05La0.78Nd0.04Y0.06PO4,1100,1.9178777889399996
Ce0.07Er0.05La0.78Nd0.04Y0.06PO4,1200,1.7001819512299992
Ce0.07Er0.05La0.78Nd0.04Y0.06PO4,1300,1.5790999890700008
Ce0.07Er0.05La0.78Nd0.04Y0.06PO4,1400,1.4547538485300007
Ce0.07Er0.05La0.78Nd0.04Y0.06PO4,1500,1.3604879646899994
Ce0.07Er0.05La0.78Nd0.04Y0.06PO4,1600,1.2856838862299995
Ce0.07Er0.05La0.78Nd0.04Y0.06PO4,1700,1.2156899202500002
Ce0.07Er0.05La0.78Nd0.04Y0.06PO4,1800,1.14610711455
Ce0.07Er0.05La0.78Nd0.04Y0.06PO4,1900,1.0909462553099998
Ce0.07Er0.05La0.78Nd0.04Y0.06PO4,2000,1.0384405716399994
Ce0.25Gd0.18Nd0.07Sm0.37Tm0.13PO4,100,21.93706450359998
Ce0.25Gd0.18Nd0.07Sm0.37Tm0.13PO4,200,11.29389758756
Ce0.25Gd0.18Nd0.07Sm0.37Tm0.13PO4,300,7.293312070179996
Ce0.25Gd0.18Nd0.07Sm0.37Tm0.13PO4,400,5.4940974142700005
Ce0.25Gd0.18Nd0.07Sm0.37Tm0.13PO4,500,4.483944194709995
Ce0.25Gd0.18Nd0.07Sm0.37Tm0.13PO4,600,3.677594834619998
Ce0.25Gd0.18Nd0.07Sm0.37Tm0.13PO4,700,3.207047880220001
Ce0.25Gd0.18Nd0.07Sm0.37Tm0.13PO4,800,2.7951317328400016
Ce0.25Gd0.18Nd0.07Sm0.37Tm0.13PO4,900,2.472968595980001
Ce0.25Gd0.18Nd0.07Sm0.37Tm0.13PO4,1000,2.1955199847399993
Ce0.25Gd0.18Nd0.07Sm0.37Tm0.13PO4,1100,2.0128196303499992
Ce0.25Gd0.18Nd0.07Sm0.37Tm0.13PO4,1200,1.8483675419999994
Ce0.25Gd0.18Nd0.07Sm0.37Tm0.13PO4,1300,1.7162245694499993
Ce0.25Gd0.18Nd0.07Sm0.37Tm0.13PO4,1400,1.5995928103000014
Ce0.25Gd0.18Nd0.07Sm0.37Tm0.13PO4,1500,1.4803884301199983
Ce0.25Gd0.18Nd0.07Sm0.37Tm0.13PO4,1600,1.39363949982
Ce0.25Gd0.18Nd0.07Sm0.37Tm0.13PO4,1700,1.3076061531800005
Ce0.25Gd0.18Nd0.07Sm0.37Tm0.13PO4,1800,1.2389434370100016
Ce0.25Gd0.18Nd0.07Sm0.37Tm0.13PO4,1900,1.1766806736899997
Ce0.25Gd0.18Nd0.07Sm0.37Tm0.13PO4,2000,1.1244652881999992
Ce0.03Eu0.14Gd0.06La0.67Y0.10PO4,100,19.65934712133
Ce0.03Eu0.14Gd0.06La0.67Y0.10PO4,200,10.07164535277
Ce0.03Eu0.14Gd0.06La0.67Y0.10PO4,300,6.67798782315
Ce0.03Eu0.14Gd0.06La0.67Y0.10PO4,400,5.094275149069997
Ce0.03Eu0.14Gd0.06La0.67Y0.10PO4,500,4.15157564907
Ce0.03Eu0.14Gd0.06La0.67Y0.10PO4,600,3.5234702947000005
Ce0.03Eu0.14Gd0.06La0.67Y0.10PO4,700,3.05798467591
Ce0.03Eu0.14Gd0.06La0.67Y0.10PO4,800,2.6255324277499983
Ce0.03Eu0.14Gd0.06La0.67Y0.10PO4,900,2.370981471779999
Ce0.03Eu0.14Gd0.06La0.67Y0.10PO4,1000,2.16289829696
Ce0.03Eu0.14Gd0.06La0.67Y0.10PO4,1100,1.9937876655899995
Ce0.03Eu0.14Gd0.06La0.67Y0.10PO4,1200,1.76865216116
Ce0.03Eu0.14Gd0.06La0.67Y0.10PO4,1300,1.61198250511
Ce0.03Eu0.14Gd0.06La0.67Y0.10PO4,1400,1.4842386232800004
Ce0.03Eu0.14Gd0.06La0.67Y0.10PO4,1500,1.40221187381
Ce0.03Eu0.14Gd0.06La0.67Y0.10PO4,1600,1.3397615907399993
Ce0.03Eu0.14Gd0.06La0.67Y0.10PO4,1700,1.28007083155
Ce0.03Eu0.14Gd0.06La0.67Y0.10PO4,1800,1.207557032690001
Ce0.03Eu0.14Gd0.06La0.67Y0.10PO4,1900,1.14951522344
Ce0.03Eu0.14Gd0.06La0.67Y0.10PO4,2000,1.0999272645699996
Ce0.30La0.27Nd0.05Sm0.31Yb0.07PO4,100,20.54855589167998
Ce0.30La0.27Nd0.05Sm0.31Yb0.07PO4,200,10.434146829219992
Ce0.30La0.27Nd0.05Sm0.31Yb0.07PO4,300,6.78630178389
Ce0.30La0.27Nd0.05Sm0.31Yb0.07PO4,400,5.253222576149998
Ce0.30La0.27Nd0.05Sm0.31Yb0.07PO4,500,4.2506686678299985
Ce0.30La0.27Nd0.05Sm0.31Yb0.07PO4,600,3.4778128787199996
Ce0.30La0.27Nd0.05Sm0.31Yb0.07PO4,700,3.0204447884900003
Ce0.30La0.27Nd0.05Sm0.31Yb0.07PO4,800,2.661695038980001
Ce0.30La0.27Nd0.05Sm0.31Yb0.07PO4,900,2.3860229441800005
Ce0.30La0.27Nd0.05Sm0.31Yb0.07PO4,1000,2.11304846274
Ce0.30La0.27Nd0.05Sm0.31Yb0.07PO4,1100,1.94795452045
Ce0.30La0.27Nd0.05Sm0.31Yb0.07PO4,1200,1.7488988048800007
Ce0.30La0.27Nd0.05Sm0.31Yb0.07PO4,1300,1.64282759659
Ce0.30La0.27Nd0.05Sm0.31Yb0.07PO4,1400,1.51814344195
Ce0.30La0.27Nd0.05Sm0.31Yb0.07PO4,1500,1.4041909001299993
Ce0.30La0.27Nd0.05Sm0.31Yb0.07PO4,1600,1.3224866054299997
Ce0.30La0.27Nd0.05Sm0.31Yb0.07PO4,1700,1.23589332276
Ce0.30La0.27Nd0.05Sm0.31Yb0.07PO4,1800,1.165415078210001
Ce0.30La0.27Nd0.05Sm0.31Yb0.07PO4,1900,1.1128555099100002
Ce0.30La0.27Nd0.05Sm0.31Yb0.07PO4,2000,1.06558643805
Eu0.27Gd0.16La0.07Nd0.20Sm0.07PO4,100,14.312515121100004
Eu0.27Gd0.16La0.07Nd0.20Sm0.07PO4,200,7.249132595899998
Eu0.27Gd0.16La0.07Nd0.20Sm0.07PO4,300,4.4620615245
Eu0.27Gd0.16La0.07Nd0.20Sm0.07PO4,400,3.6420138564500006
Eu0.27Gd0.16La0.07Nd0.20Sm0.07PO4,500,3.3527599865200006
Eu0.27Gd0.16La0.07Nd0.20Sm0.07PO4,600,2.70664060312
Eu0.27Gd0.16La0.07Nd0.20Sm0.07PO4,700,2.4773479041300006
Eu0.27Gd0.16La0.07Nd0.20Sm0.07PO4,800,2.1586831025099995
Eu0.27Gd0.16La0.07Nd0.20Sm0.07PO4,900,1.981520204209999
Eu0.27Gd0.16La0.07Nd0.20Sm0.07PO4,1000,1.7462209037300007
Eu0.27Gd0.16La0.07Nd0.20Sm0.07PO4,1100,1.6721336238600002
Eu0.27Gd0.16La0.07Nd0.20Sm0.07PO4,1200,1.5239612406900005
Eu0.27Gd0.16La0.07Nd0.20Sm0.07PO4,1300,1.5675777479300015
Eu0.27Gd0.16La0.07Nd0.20Sm0.07PO4,1400,1.4913291493800005
Eu0.27Gd0.16La0.07Nd0.20Sm0.07PO4,1500,1.42319933469
Eu0.27Gd0.16La0.07Nd0.20Sm0.07PO4,1600,1.3218103303700004
Eu0.27Gd0.16La0.07Nd0.20Sm0.07PO4,1700,1.2456498977700006
Eu0.27Gd0.16La0.07Nd0.20Sm0.07PO4,1800,1.19380384981
Eu0.27Gd0.16La0.07Nd0.20Sm0.07PO4,1900,1.13249536557
Eu0.27Gd0.16La0.07Nd0.20Sm0.07PO4,2000,1.0955391830000005
Ce0.02La0.11Lu0.04Sm0.81Tm0.02PO4,100,18.377153731170008
Ce0.02La0.11Lu0.04Sm0.81Tm0.02PO4,200,9.10787394521
Ce0.02La0.11Lu0.04Sm0.81Tm0.02PO4,300,6.205007761269997
Ce0.02La0.11Lu0.04Sm0.81Tm0.02PO4,400,4.7848725971800015
Ce0.02La0.11Lu0.04Sm0.81Tm0.02PO4,500,3.8525228388800015
Ce0.02La0.11Lu0.04Sm0.81Tm0.02PO4,600,3.0451649537199987
Ce0.02La0.11Lu0.04Sm0.81Tm0.02PO4,700,2.754699193370002
Ce0.02La0.11Lu0.04Sm0.81Tm0.02PO4,800,2.5190710729699997
Ce0.02La0.11Lu0.04Sm0.81Tm0.02PO4,900,2.222502986729999
Ce0.02La0.11Lu0.04Sm0.81Tm0.02PO4,1000,1.96130166317
Ce0.02La0.11Lu0.04Sm0.81Tm0.02PO4,1100,1.8187817978300012
Ce0.02La0.11Lu0.04Sm0.81Tm0.02PO4,1200,1.601514344719999
Ce0.02La0.11Lu0.04Sm0.81Tm0.02PO4,1300,1.4474243079000004
Ce0.02La0.11Lu0.04Sm0.81Tm0.02PO4,1400,1.3523156430399996
Ce0.02La0.11Lu0.04Sm0.81Tm0.02PO4,1500,1.2518923016499997
Ce0.02La0.11Lu0.04Sm0.81Tm0.02PO4,1600,1.23991370266
Ce0.02La0.11Lu0.04Sm0.81Tm0.02PO4,1700,1.1509595551399996
Ce0.02La0.11Lu0.04Sm0.81Tm0.02PO4,1800,1.0883896662900003
Ce0.02La0.11Lu0.04Sm0.81Tm0.02PO4,1900,1.0430077070100001
Ce0.02La0.11Lu0.04Sm0.81Tm0.02PO4,2000,1.0036415508299998
Er0.13Eu0.42La0.03Sm0.41Tm0.01PO4,100,21.02782564063999
Er0.13Eu0.42La0.03Sm0.41Tm0.01PO4,200,10.860798639180004
Er0.13Eu0.42La0.03Sm0.41Tm0.01PO4,300,7.247111073069999
Er0.13Eu0.42La0.03Sm0.41Tm0.01PO4,400,5.28838378695
Er0.13Eu0.42La0.03Sm0.41Tm0.01PO4,500,4.2487986695999975
Er0.13Eu0.42La0.03Sm0.41Tm0.01PO4,600,3.54372764693
Er0.13Eu0.42La0.03Sm0.41Tm0.01PO4,700,3.061339068840001
Er0.13Eu0.42La0.03Sm0.41Tm0.01PO4,800,2.5761826065899993
Er0.13Eu0.42La0.03Sm0.41Tm0.01PO4,900,2.2141752819700002
Er0.13Eu0.42La0.03Sm0.41Tm0.01PO4,1000,2.0150494537699997
Er0.13Eu0.42La0.03Sm0.41Tm0.01PO4,1100,1.837858982050001
Er0.13Eu0.42La0.03Sm0.41Tm0.01PO4,1200,1.7015099993200005
Er0.13Eu0.42La0.03Sm0.41Tm0.01PO4,1300,1.5876266525400005
Er0.13Eu0.42La0.03Sm0.41Tm0.01PO4,1400,1.4774832318299989
Er0.13Eu0.42La0.03Sm0.41Tm0.01PO4,1500,1.3831567221599994
Er0.13Eu0.42La0.03Sm0.41Tm0.01PO4,1600,1.2816686096299998
Er0.13Eu0.42La0.03Sm0.41Tm0.01PO4,1700,1.2081293597699998
Er0.13Eu0.42La0.03Sm0.41Tm0.01PO4,1800,1.1567474639400004
Er0.13Eu0.42La0.03Sm0.41Tm0.01PO4,1900,1.1022584774500002
Er0.13Eu0.42La0.03Sm0.41Tm0.01PO4,2000,1.0505660806699992
Ce0.07Eu0.68Gd0.18La0.05Yb0.02PO4,100,19.444229693329987
Ce0.07Eu0.68Gd0.18La0.05Yb0.02PO4,200,9.897209922109996
Ce0.07Eu0.68Gd0.18La0.05Yb0.02PO4,300,6.461407216280003
Ce0.07Eu0.68Gd0.18La0.05Yb0.02PO4,400,4.9103180459
Ce0.07Eu0.68Gd0.18La0.05Yb0.02PO4,500,4.0980323990899965
Ce0.07Eu0.68Gd0.18La0.05Yb0.02PO4,600,3.30837490839
Ce0.07Eu0.68Gd0.18La0.05Yb0.02PO4,700,2.9202815799899997
Ce0.07Eu0.68Gd0.18La0.05Yb0.02PO4,800,2.567910733949999
Ce0.07Eu0.68Gd0.18La0.05Yb0.02PO4,900,2.301764163350001
Ce0.07Eu0.68Gd0.18La0.05Yb0.02PO4,1000,2.075670319309999
Ce0.07Eu0.68Gd0.18La0.05Yb0.02PO4,1100,1.911226764499999
Ce0.07Eu0.68Gd0.18La0.05Yb0.02PO4,1200,1.7450799942700004
Ce0.07Eu0.68Gd0.18La0.05Yb0.02PO4,1300,1.6181516550000001
Ce0.07Eu0.68Gd0.18La0.05Yb0.02PO4,1400,1.5016446579099998
Ce0.07Eu0.68Gd0.18La0.05Yb0.02PO4,1500,1.4125146269899997
Ce0.07Eu0.68Gd0.18La0.05Yb0.02PO4,1600,1.3537094875199998
Ce0.07Eu0.68Gd0.18La0.05Yb0.02PO4,1700,1.2801782843899998
Ce0.07Eu0.68Gd0.18La0.05Yb0.02PO4,1800,1.2035420724500008
Ce0.07Eu0.68Gd0.18La0.05Yb0.02PO4,1900,1.15216408795
Ce0.07Eu0.68Gd0.18La0.05Yb0.02PO4,2000,1.0995368298399995
Ce0.06Eu0.58Gd0.08Sm0.13Yb0.15PO4,100,18.658102112259982
Ce0.06Eu0.58Gd0.08Sm0.13Yb0.15PO4,200,9.539141238869997
Ce0.06Eu0.58Gd0.08Sm0.13Yb0.15PO4,300,6.335881120890003
Ce0.06Eu0.58Gd0.08Sm0.13Yb0.15PO4,400,4.684056718319999
Ce0.06Eu0.58Gd0.08Sm0.13Yb0.15PO4,500,3.873904068089999
Ce0.06Eu0.58Gd0.08Sm0.13Yb0.15PO4,600,3.214678547940001
Ce0.06Eu0.58Gd0.08Sm0.13Yb0.15PO4,700,2.8103281647399996
Ce0.06Eu0.58Gd0.08Sm0.13Yb0.15PO4,800,2.371623112019998
Ce0.06Eu0.58Gd0.08Sm0.13Yb0.15PO4,900,2.0471762972
Ce0.06Eu0.58Gd0.08Sm0.13Yb0.15PO4,1000,1.8392138591299991
Ce0.06Eu0.58Gd0.08Sm0.13Yb0.15PO4,1100,1.6941009246599992
Ce0.06Eu0.58Gd0.08Sm0.13Yb0.15PO4,1200,1.5587969083600004
Ce0.06Eu0.58Gd0.08Sm0.13Yb0.15PO4,1300,1.4197149999999998
Ce0.06Eu0.58Gd0.08Sm0.13Yb0.15PO4,1400,1.3051035667899997
Ce0.06Eu0.58Gd0.08Sm0.13Yb0.15PO4,1500,1.2387195455200006
Ce0.06Eu0.58Gd0.08Sm0.13Yb0.15PO4,1600,1.1525078667000004
Ce0.06Eu0.58Gd0.08Sm0.13Yb0.15PO4,1700,1.102593487709999
Ce0.06Eu0.58Gd0.08Sm0.13Yb0.15PO4,1800,1.0416382270300002
Ce0.06Eu0.58Gd0.08Sm0.13Yb0.15PO4,1900,0.9922171134500002
Ce0.06Eu0.58Gd0.08Sm0.13Yb0.15PO4,2000,0.9485051348899995
Ce0.28Gd0.24Ho0.21La0.25Yb0.02PO4,100,20.37812356519998
Ce0.28Gd0.24Ho0.21La0.25Yb0.02PO4,200,10.341321752829993
Ce0.28Gd0.24Ho0.21La0.25Yb0.02PO4,300,6.84250179149
Ce0.28Gd0.24Ho0.21La0.25Yb0.02PO4,400,5.09936331632
Ce0.28Gd0.24Ho0.21La0.25Yb0.02PO4,500,4.102043222889998
Ce0.28Gd0.24Ho0.21La0.25Yb0.02PO4,600,3.4212184425799976
Ce0.28Gd0.24Ho0.21La0.25Yb0.02PO4,700,2.989499791270001
Ce0.28Gd0.24Ho0.21La0.25Yb0.02PO4,800,2.5459709500799987
Ce0.28Gd0.24Ho0.21La0.25Yb0.02PO4,900,2.2886195355799988
Ce0.28Gd0.24Ho0.21La0.25Yb0.02PO4,1000,2.0731780628300003
Ce0.28Gd0.24Ho0.21La0.25Yb0.02PO4,1100,1.896473221719999
Ce0.28Gd0.24Ho0.21La0.25Yb0.02PO4,1200,1.7419706664000003
Ce0.28Gd0.24Ho0.21La0.25Yb0.02PO4,1300,1.612112707580001
Ce0.28Gd0.24Ho0.21La0.25Yb0.02PO4,1400,1.497785952020001
Ce0.28Gd0.24Ho0.21La0.25Yb0.02PO4,1500,1.4000773862999998
Ce0.28Gd0.24Ho0.21La0.25Yb0.02PO4,1600,1.32742396757
Ce0.28Gd0.24Ho0.21La0.25Yb0.02PO4,1700,1.2360275580299998
Ce0.28Gd0.24Ho0.21La0.25Yb0.02PO4,1800,1.1588467565500011
Ce0.28Gd0.24Ho0.21La0.25Yb0.02PO4,1900,1.0969475932000008
Ce0.28Gd0.24Ho0.21La0.25Yb0.02PO4,2000,1.0470461449600004
Eu0.11La0.31Lu0.16Nd0.35Sm0.07PO4,100,21.020113415269993
Eu0.11La0.31Lu0.16Nd0.35Sm0.07PO4,200,10.759098444489997
Eu0.11La0.31Lu0.16Nd0.35Sm0.07PO4,300,7.029636158139998
Eu0.11La0.31Lu0.16Nd0.35Sm0.07PO4,400,5.455268437940001
Eu0.11La0.31Lu0.16Nd0.35Sm0.07PO4,500,4.340773248249997
Eu0.11La0.31Lu0.16Nd0.35Sm0.07PO4,600,3.6090331289699993
Eu0.11La0.31Lu0.16Nd0.35Sm0.07PO4,700,3.19174976724
Eu0.11La0.31Lu0.16Nd0.35Sm0.07PO4,800,2.7195594454299994
Eu0.11La0.31Lu0.16Nd0.35Sm0.07PO4,900,2.427263200930001
Eu0.11La0.31Lu0.16Nd0.35Sm0.07PO4,1000,2.1924335560100006
Eu0.11La0.31Lu0.16Nd0.35Sm0.07PO4,1100,2.03114339761
Eu0.11La0.31Lu0.16Nd0.35Sm0.07PO4,1200,1.8621666494699998
Eu0.11La0.31Lu0.16Nd0.35Sm0.07PO4,1300,1.6941402978600004
Eu0.11La0.31Lu0.16Nd0.35Sm0.07PO4,1400,1.5944748082100006
Eu0.11La0.31Lu0.16Nd0.35Sm0.07PO4,1500,1.4678022008899994
Eu0.11La0.31Lu0.16Nd0.35Sm0.07PO4,1600,1.3802032137199998
Eu0.11La0.31Lu0.16Nd0.35Sm0.07PO4,1700,1.3018897754199998
Eu0.11La0.31Lu0.16Nd0.35Sm0.07PO4,1800,1.2246524312200011
Eu0.11La0.31Lu0.16Nd0.35Sm0.07PO4,1900,1.16392974592
Eu0.11La0.31Lu0.16Nd0.35Sm0.07PO4,2000,1.1097111190600002
Er0.02Eu0.12La0.44Sm0.41Yb0.01PO4,100,21.648546433769997
Er0.02Eu0.12La0.44Sm0.41Yb0.01PO4,200,11.020663749829998
Er0.02Eu0.12La0.44Sm0.41Yb0.01PO4,300,7.20295177995
Er0.02Eu0.12La0.44Sm0.41Yb0.01PO4,400,5.489654112229998
Er0.02Eu0.12La0.44Sm0.41Yb0.01PO4,500,4.387805168060001
Er0.02Eu0.12La0.44Sm0.41Yb0.01PO4,600,3.6537136710999985
Er0.02Eu0.12La0.44Sm0.41Yb0.01PO4,700,3.184772804099999
Er0.02Eu0.12La0.44Sm0.41Yb0.01PO4,800,2.7896462370999995
Er0.02Eu0.12La0.44Sm0.41Yb0.01PO4,900,2.49576859887
Er0.02Eu0.12La0.44Sm0.41Yb0.01PO4,1000,2.240683753420001
Er0.02Eu0.12La0.44Sm0.41Yb0.01PO4,1100,2.04636489406
Er0.02Eu0.12La0.44Sm0.41Yb0.01PO4,1200,1.8212192034499999
Er0.02Eu0.12La0.44Sm0.41Yb0.01PO4,1300,1.6894973922499998
Er0.02Eu0.12La0.44Sm0.41Yb0.01PO4,1400,1.5821566079900002
Er0.02Eu0.12La0.44Sm0.41Yb0.01PO4,1500,1.4671048891399994
Er0.02Eu0.12La0.44Sm0.41Yb0.01PO4,1600,1.3769846544599997
Er0.02Eu0.12La0.44Sm0.41Yb0.01PO4,1700,1.3035695429499998
Er0.02Eu0.12La0.44Sm0.41Yb0.01PO4,1800,1.2241259981700008
Er0.02Eu0.12La0.44Sm0.41Yb0.01PO4,1900,1.1712036901999998
Er0.02Eu0.12La0.44Sm0.41Yb0.01PO4,2000,1.1169301788300003
Ce0.31Gd0.05La0.20Nd0.30Sm0.01PO4,100,17.852432409320002
Ce0.31Gd0.05La0.20Nd0.30Sm0.01PO4,200,8.64983628956
Ce0.31Gd0.05La0.20Nd0.30Sm0.01PO4,300,5.28629058419
Ce0.31Gd0.05La0.20Nd0.30Sm0.01PO4,400,3.9146381283399996
Ce0.31Gd0.05La0.20Nd0.30Sm0.01PO4,500,3.71044021439
Ce0.31Gd0.05La0.20Nd0.30Sm0.01PO4,600,3.053693504419998
Ce0.31Gd0.05La0.20Nd0.30Sm0.01PO4,700,2.9146491613599994
Ce0.31Gd0.05La0.20Nd0.30Sm0.01PO4,800,2.413627275190001
Ce0.31Gd0.05La0.20Nd0.30Sm0.01PO4,900,2.239540267909999
Ce0.31Gd0.05La0.20Nd0.30Sm0.01PO4,1000,1.9966854370000002
Ce0.31Gd0.05La0.20Nd0.30Sm0.01PO4,1100,1.9018789032199992
Ce0.31Gd0.05La0.20Nd0.30Sm0.01PO4,1200,1.7039866224100004
Ce0.31Gd0.05La0.20Nd0.30Sm0.01PO4,1300,1.7503381880500006
Ce0.31Gd0.05La0.20Nd0.30Sm0.01PO4,1400,1.64817503449
Ce0.31Gd0.05La0.20Nd0.30Sm0.01PO4,1500,1.5544925337099988
Ce0.31Gd0.05La0.20Nd0.30Sm0.01PO4,1600,1.4733049394000002
Ce0.31Gd0.05La0.20Nd0.30Sm0.01PO4,1700,1.3771103075400006
Ce0.31Gd0.05La0.20Nd0.30Sm0.01PO4,1800,1.3264333804399997
Ce0.31Gd0.05La0.20Nd0.30Sm0.01PO4,1900,1.26497708547
Ce0.31Gd0.05La0.20Nd0.30Sm0.01PO4,2000,1.22050059674
Ce0.25Eu0.12La0.12Nd0.44Yb0.07PO4,100,23.271642217569994
Ce0.25Eu0.12La0.12Nd0.44Yb0.07PO4,200,11.348547726419994
Ce0.25Eu0.12La0.12Nd0.44Yb0.07PO4,300,7.810198525539995
Ce0.25Eu0.12La0.12Nd0.44Yb0.07PO4,400,6.112220849460003
Ce0.25Eu0.12La0.12Nd0.44Yb0.07PO4,500,5.240213710349996
Ce0.25Eu0.12La0.12Nd0.44Yb0.07PO4,600,4.36200393944
Ce0.25Eu0.12La0.12Nd0.44Yb0.07PO4,700,3.962770267529999
Ce0.25Eu0.12La0.12Nd0.44Yb0.07PO4,800,3.4681082604700024
Ce0.25Eu0.12La0.12Nd0.44Yb0.07PO4,900,3.067758807739998
Ce0.25Eu0.12La0.12Nd0.44Yb0.07PO4,1000,2.727062395769999
Ce0.25Eu0.12La0.12Nd0.44Yb0.07PO4,1100,2.6034882281199994
Ce0.25Eu0.12La0.12Nd0.44Yb0.07PO4,1200,2.34024090189
Ce0.25Eu0.12La0.12Nd0.44Yb0.07PO4,1300,2.222667696680001
Ce0.25Eu0.12La0.12Nd0.44Yb0.07PO4,1400,2.0863002768500016
Ce0.25Eu0.12La0.12Nd0.44Yb0.07PO4,1500,1.9293933457199999
Ce0.25Eu0.12La0.12Nd0.44Yb0.07PO4,1600,1.8191739835099998
Ce0.25Eu0.12La0.12Nd0.44Yb0.07PO4,1700,1.70381479043
Ce0.25Eu0.12La0.12Nd0.44Yb0.07PO4,1800,1.624198530109999
Ce0.25Eu0.12La0.12Nd0.44Yb0.07PO4,1900,1.5441575954899995
Ce0.25Eu0.12La0.12Nd0.44Yb0.07PO4,2000,1.4848491210800001
Ce0.08Eu0.07La0.30Nd0.03Sm0.33PO4,100,14.362511793379998
Ce0.08Eu0.07La0.30Nd0.03Sm0.33PO4,200,7.8763981523099975
Ce0.08Eu0.07La0.30Nd0.03Sm0.33PO4,300,4.715324151129999
Ce0.08Eu0.07La0.30Nd0.03Sm0.33PO4,400,3.6070807804000005
Ce0.08Eu0.07La0.30Nd0.03Sm0.33PO4,500,3.20057844049
Ce0.08Eu0.07La0.30Nd0.03Sm0.33PO4,600,2.39624809377
Ce0.08Eu0.07La0.30Nd0.03Sm0.33PO4,700,2.3272559109400013
Ce0.08Eu0.07La0.30Nd0.03Sm0.33PO4,800,1.9531335033699995
Ce0.08Eu0.07La0.30Nd0.03Sm0.33PO4,900,1.8308872861399996
Ce0.08Eu0.07La0.30Nd0.03Sm0.33PO4,1000,1.602693241180001
Ce0.08Eu0.07La0.30Nd0.03Sm0.33PO4,1100,1.52234704487
Ce0.08Eu0.07La0.30Nd0.03Sm0.33PO4,1200,1.4778994441000006
Ce0.08Eu0.07La0.30Nd0.03Sm0.33PO4,1300,1.498289269360001
Ce0.08Eu0.07La0.30Nd0.03Sm0.33PO4,1400,1.4137181669700005
Ce0.08Eu0.07La0.30Nd0.03Sm0.33PO4,1500,1.30916121927
Ce0.08Eu0.07La0.30Nd0.03Sm0.33PO4,1600,1.2334958092199995
Ce0.08Eu0.07La0.30Nd0.03Sm0.33PO4,1700,1.16187790742
Ce0.08Eu0.07La0.30Nd0.03Sm0.33PO4,1800,1.1176635107000001
Ce0.08Eu0.07La0.30Nd0.03Sm0.33PO4,1900,1.0689824930000003
