Composition,T,RF_Pred
Ce0.20Gd0.20Nd0.20Sm0.20Yb0.20PO4,700,3.13105996021
Ce0.20Gd0.20Nd0.20Sm0.20Yb0.20PO4,800,2.7164515338199995
Ce0.20Gd0.20Nd0.20Sm0.20Yb0.20PO4,900,2.4070314545700016
Ce0.20Gd0.20Nd0.20Sm0.20Yb0.20PO4,1000,2.158561233559999
Ce0.20Gd0.20Nd0.20Sm0.20Yb0.20PO4,1100,1.9739659921799984
Ce0.20Gd0.20Nd0.20Sm0.20Yb0.20PO4,1200,1.8540620068600007
Ce0.20Gd0.20Nd0.20Sm0.20Yb0.20PO4,1300,1.73060291178
Ce0.20Gd0.20Nd0.20Sm0.20Yb0.20PO4,1400,1.58486524093
Ce0.20Gd0.20Nd0.20Sm0.20Yb0.20PO4,1500,1.4753550895799987
Ce0.20Gd0.20Nd0.20Sm0.20Yb0.20PO4,1600,1.3867480621099997
Ce0.20Gd0.20Nd0.20Sm0.20Yb0.20PO4,1700,1.30820446347
Ce0.20Gd0.20Nd0.20Sm0.20Yb0.20PO4,1800,1.230855183190001
Ce0.20Gd0.20Nd0.20Sm0.20Yb0.20PO4,1900,1.1841911476100004
Ce0.20Gd0.20Nd0.20Sm0.20Yb0.20PO4,2000,1.1311678830399992
Ce0.20Eu0.20Nd0.20Pr0.20Sm0.20PO4,100,24.243495085280003
Ce0.20Eu0.20Nd0.20Pr0.20Sm0.20PO4,200,12.135863682579998
Ce0.20Eu0.20Nd0.20Pr0.20Sm0.20PO4,300,8.123120016429995
Ce0.20Eu0.20Nd0.20Pr0.20Sm0.20PO4,400,6.247780358700003
Ce0.20Eu0.20Nd0.20Pr0.20Sm0.20PO4,500,5.4059233392499975
Ce0.20Eu0.20Nd0.20Pr0.20Sm0.20PO4,600,4.548469189150001
Ce0.20Eu0.20Nd0.20Pr0.20Sm0.20PO4,700,4.127550717130001
Ce0.20Eu0.20Nd0.20Pr0.20Sm0.20PO4,800,3.539810617280001
Ce0.20Eu0.20Nd0.20Pr0.20Sm0.20PO4,900,3.124061876109997
Ce0.20Eu0.20Nd0.20Pr0.20Sm0.20PO4,1000,2.7928278200800003
Ce0.20Eu0.20Nd0.20Pr0.20Sm0.20PO4,1100,2.6632965216699995
Ce0.20Eu0.20Nd0.20Pr0.20Sm0.20PO4,1200,2.382922497740001
Ce0.20Eu0.20Nd0.20Pr0.20Sm0.20PO4,1300,2.2455174389500017
Ce0.20Eu0.20Nd0.20Pr0.20Sm0.20PO4,1400,2.1087387534300017
Ce0.20Eu0.20Nd0.20Pr0.20Sm0.20PO4,1500,1.9494767716900003
Ce0.20Eu0.20Nd0.20Pr0.20Sm0.20PO4,1600,1.8347012014299997
Ce0.20Eu0.20Nd0.20Pr0.20Sm0.20PO4,1700,1.7218229316699998
Ce0.20Eu0.20Nd0.20Pr0.20Sm0.20PO4,1800,1.6456905316599992
Ce0.20Eu0.20Nd0.20Pr0.20Sm0.20PO4,1900,1.5639695199199986
Ce0.20Eu0.20Nd0.20Pr0.20Sm0.20PO4,2000,1.5036935277799999
Er0.20Eu0.20Gd0.20Ho0.20La0.20PO4,100,20.984006824999984
Er0.20Eu0.20Gd0.20Ho0.20La0.20PO4,200,10.438166665410003
Er0.20Eu0.20Gd0.20Ho0.20La0.20PO4,300,6.9557205050099995
Er0.20Eu0.20Gd0.20Ho0.20La0.20PO4,400,4.988832530930001
Er0.20Eu0.20Gd0.20Ho0.20La0.20PO4,500,4.052437730949997
Er0.20Eu0.20Gd0.20Ho0.20La0.20PO4,600,3.3494199789700003
Er0.20Eu0.20Gd0.20Ho0.20La0.20PO4,700,2.8620783407800006
Er0.20Eu0.20Gd0.20Ho0.20La0.20PO4,800,2.36372091192
Er0.20Eu0.20Gd0.20Ho0.20La0.20PO4,900,2.0889285646199998
Er0.20Eu0.20Gd0.20Ho0.20La0.20PO4,1000,1.8998151633299996
Er0.20Eu0.20Gd0.20Ho0.20La0.20PO4,1100,1.7233474199599996
Er0.20Eu0.20Gd0.20Ho0.20La0.20PO4,1200,1.6134427883
Er0.20Eu0.20Gd0.20Ho0.20La0.20PO4,1300,1.4768468224700004
Er0.20Eu0.20Gd0.20Ho0.20La0.20PO4,1400,1.359189895499999
Er0.20Eu0.20Gd0.20Ho0.20La0.20PO4,1500,1.2514237178300005
Er0.20Eu0.20Gd0.20Ho0.20La0.20PO4,1600,1.1581897634300002
Er0.20Eu0.20Gd0.20Ho0.20La0.20PO4,1700,1.0863074289599999
Er0.20Eu0.20Gd0.20Ho0.20La0.20PO4,1800,1.0268906142899998
Er0.20Eu0.20Gd0.20Ho0.20La0.20PO4,1900,0.9742761606599997
Er0.20Eu0.20Gd0.20Ho0.20La0.20PO4,2000,0.9330681740999998
Gd0.20La0.20Pr0.20Sc0.20Sm0.20PO4,100,19.18641614081999
Gd0.20La0.20Pr0.20Sc0.20Sm0.20PO4,200,9.831992940040005
Gd0.20La0.20Pr0.20Sc0.20Sm0.20PO4,300,6.562376692380001
Gd0.20La0.20Pr0.20Sc0.20Sm0.20PO4,400,4.90864005375
Gd0.20La0.20Pr0.20Sc0.20Sm0.20PO4,500,3.783233974019999
Gd0.20La0.20Pr0.20Sc0.20Sm0.20PO4,600,3.232331638789999
Gd0.20La0.20Pr0.20Sc0.20Sm0.20PO4,700,2.8225218413299995
Gd0.20La0.20Pr0.20Sc0.20Sm0.20PO4,800,2.502097637610001
Gd0.20La0.20Pr0.20Sc0.20Sm0.20PO4,900,2.25707857524
Gd0.20La0.20Pr0.20Sc0.20Sm0.20PO4,1000,2.041384189230001
Gd0.20La0.20Pr0.20Sc0.20Sm0.20PO4,1100,1.8693644485799998
Gd0.20La0.20Pr0.20Sc0.20Sm0.20PO4,1200,1.67941010546
Gd0.20La0.20Pr0.20Sc0.20Sm0.20PO4,1300,1.5931868184400009
Gd0.20La0.20Pr0.20Sc0.20Sm0.20PO4,1400,1.4665658012899996
Gd0.20La0.20Pr0.20Sc0.20Sm0.20PO4,1500,1.3699179728799993
Gd0.20La0.20Pr0.20Sc0.20Sm0.20PO4,1600,1.28655146859
Gd0.20La0.20Pr0.20Sc0.20Sm0.20PO4,1700,1.2281982652399994
Gd0.20La0.20Pr0.20Sc0.20Sm0.20PO4,1800,1.1757994666900005
Gd0.20La0.20Pr0.20Sc0.20Sm0.20PO4,1900,1.1188769388800002
Gd0.20La0.20Pr0.20Sc0.20Sm0.20PO4,2000,1.06302201784
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,100,19.91256266205999
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,200,10.445247756869998
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,300,6.859992777940001
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,400,4.9955332376
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,500,4.077004705289998
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,600,3.48993109047
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,700,3.1973137087200008
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,800,2.6451322754300004
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,900,2.408090218
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1000,2.1597644495100017
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1100,1.9747541527799992
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1200,1.7311645861800005
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1300,1.64443250906
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1400,1.5262109899300003
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1500,1.4525745372299994
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1600,1.3669478130400001
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1700,1.3005333122299996
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1800,1.2443611540100004
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,1900,1.18956261073
Ce0.20Gd0.20Nd0.20Sc0.20Sm0.20PO4,2000,1.1333333107
Er0.20Ho0.20La0.20Nd0.20Pr0.20PO4,100,21.651687653679993
Er0.20Ho0.20La0.20Nd0.20Pr0.20PO4,200,10.875698770480001
Er0.20Ho0.20La0.20Nd0.20Pr0.20PO4,300,7.0366619094299985
Er0.20Ho0.20La0.20Nd0.20Pr0.20PO4,400,5.363338913290002
Er0.20Ho0.20La0.20Nd0.20Pr0.20PO4,500,4.432288334409998
Er0.20Ho0.20La0.20Nd0.20Pr0.20PO4,600,3.6208204550599987
Er0.20Ho0.20La0.20Nd0.20Pr0.20PO4,700,3.20198663347
Er0.20Ho0.20La0.20Nd0.20Pr0.20PO4,800,2.7119337866300004
Er0.20Ho0.20La0.20Nd0.20Pr0.20PO4,900,2.40751782977
Er0.20Ho0.20La0.20Nd0.20Pr0.20PO4,1000,2.1846401604900003
Er0.20Ho0.20La0.20Nd0.20Pr0.20PO4,1100,2.006913109839999
Er0.20Ho0.20La0.20Nd0.20Pr0.20PO4,1200,1.8213032038899999
Er0.20Ho0.20La0.20Nd0.20Pr0.20PO4,1300,1.6821076351499995
Er0.20Ho0.20La0.20Nd0.20Pr0.20PO4,1400,1.5717919165800003
Er0.20Ho0.20La0.20Nd0.20Pr0.20PO4,1500,1.4467196663399995
Er0.20Ho0.20La0.20Nd0.20Pr0.20PO4,1600,1.37584277018
Er0.20Ho0.20La0.20Nd0.20Pr0.20PO4,1700,1.3095431858800006
Er0.20Ho0.20La0.20Nd0.20Pr0.20PO4,1800,1.2373166869300012
Er0.20Ho0.20La0.20Nd0.20Pr0.20PO4,1900,1.1745156174199998
Er0.20Ho0.20La0.20Nd0.20Pr0.20PO4,2000,1.118939466019999
Eu0.20La0.20Sm0.20Tm0.20Y0.20PO4,100,22.756479432799992
Eu0.20La0.20Sm0.20Tm0.20Y0.20PO4,200,11.532443434280001
Eu0.20La0.20Sm0.20Tm0.20Y0.20PO4,300,7.634721196819999
Eu0.20La0.20Sm0.20Tm0.20Y0.20PO4,400,5.67899805769
Eu0.20La0.20Sm0.20Tm0.20Y0.20PO4,500,4.522464093499999
Eu0.20La0.20Sm0.20Tm0.20Y0.20PO4,600,3.837971590299999
Eu0.20La0.20Sm0.20Tm0.20Y0.20PO4,700,3.3038298255500007
Eu0.20La0.20Sm0.20Tm0.20Y0.20PO4,800,2.7994187738399985
Eu0.20La0.20Sm0.20Tm0.20Y0.20PO4,900,2.4745886823000003
Eu0.20La0.20Sm0.20Tm0.20Y0.20PO4,1000,2.2492588664200013
Eu0.20La0.20Sm0.20Tm0.20Y0.20PO4,1100,2.0619222960499983
Eu0.20La0.20Sm0.20Tm0.20Y0.20PO4,1200,1.9063783460899983
Eu0.20La0.20Sm0.20Tm0.20Y0.20PO4,1300,1.695619392510001
Eu0.20La0.20Sm0.20Tm0.20Y0.20PO4,1400,1.5985364448500006
Eu0.20La0.20Sm0.20Tm0.20Y0.20PO4,1500,1.4922145000999996
Eu0.20La0.20Sm0.20Tm0.20Y0.20PO4,1600,1.42037343468
Eu0.20La0.20Sm0.20Tm0.20Y0.20PO4,1700,1.35338514861
Eu0.20La0.20Sm0.20Tm0.20Y0.20PO4,1800,1.2762898060400008
Eu0.20La0.20Sm0.20Tm0.20Y0.20PO4,1900,1.2225142236100002
Eu0.20La0.20Sm0.20Tm0.20Y0.20PO4,2000,1.161934211269999
Ce0.20Er0.20Eu0.20Pr0.20Yb0.20PO4,100,19.146961018059983
Ce0.20Er0.20Eu0.20Pr0.20Yb0.20PO4,200,9.830991691539996
Ce0.20Er0.20Eu0.20Pr0.20Yb0.20PO4,300,6.426497095680003
Ce0.20Er0.20Eu0.20Pr0.20Yb0.20PO4,400,4.777469574849997
Ce0.20Er0.20Eu0.20Pr0.20Yb0.20PO4,500,3.977045221809999
Ce0.20Er0.20Eu0.20Pr0.20Yb0.20PO4,600,3.200684633270002
Ce0.20Er0.20Eu0.20Pr0.20Yb0.20PO4,700,2.79094577021
Ce0.20Er0.20Eu0.20Pr0.20Yb0.20PO4,800,2.3730916263799986
Ce0.20Er0.20Eu0.20Pr0.20Yb0.20PO4,900,2.01495726055
Ce0.20Er0.20Eu0.20Pr0.20Yb0.20PO4,1000,1.8221820935399993
Ce0.20Er0.20Eu0.20Pr0.20Yb0.20PO4,1100,1.6767314463999992
Ce0.20Er0.20Eu0.20Pr0.20Yb0.20PO4,1200,1.56516260794
Ce0.20Er0.20Eu0.20Pr0.20Yb0.20PO4,1300,1.4538878812899998
Ce0.20Er0.20Eu0.20Pr0.20Yb0.20PO4,1400,1.3607209411899988
Ce0.20Er0.20Eu0.20Pr0.20Yb0.20PO4,1500,1.2650715878400003
Ce0.20Er0.20Eu0.20Pr0.20Yb0.20PO4,1600,1.1673509447699997
Ce0.20Er0.20Eu0.20Pr0.20Yb0.20PO4,1700,1.0963217642499996
Ce0.20Er0.20Eu0.20Pr0.20Yb0.20PO4,1800,1.04473097094
Ce0.20Er0.20Eu0.20Pr0.20Yb0.20PO4,1900,0.9999184799400003
Ce0.20Er0.20Eu0.20Pr0.20Yb0.20PO4,2000,0.9518949132599999
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,100,22.32887677295998
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,200,11.446137129019995
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,300,7.304159527919994
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,400,5.669947041069998
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,500,4.523029364939993
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,600,3.752892270239998
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,700,3.3328348542399984
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,800,2.8529122366399986
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,900,2.638744212630001
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,1000,2.3196821003299966
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,1100,2.11498714047
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,1200,1.9392561615799997
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,1300,1.76089592945
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,1400,1.6203709245299998
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,1500,1.539989635779998
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,1600,1.4466263594
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,1700,1.3820567568700017
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,1800,1.2992190630600005
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,1900,1.2327656250999994
Er0.20Gd0.20Nd0.20Sm0.20Tm0.20PO4,2000,1.177182750999998
Ce0.20Eu0.20Nd0.20Pr0.20Tm0.20PO4,100,21.137508765769986
Ce0.20Eu0.20Nd0.20Pr0.20Tm0.20PO4,200,10.579726189549993
Ce0.20Eu0.20Nd0.20Pr0.20Tm0.20PO4,300,6.827846607319997
Ce0.20Eu0.20Nd0.20Pr0.20Tm0.20PO4,400,5.240247328109998
Ce0.20Eu0.20Nd0.20Pr0.20Tm0.20PO4,500,4.386376771289997
Ce0.20Eu0.20Nd0.20Pr0.20Tm0.20PO4,600,3.603828654099999
Ce0.20Eu0.20Nd0.20Pr0.20Tm0.20PO4,700,3.1491027693900002
Ce0.20Eu0.20Nd0.20Pr0.20Tm0.20PO4,800,2.6846763324499987
Ce0.20Eu0.20Nd0.20Pr0.20Tm0.20PO4,900,2.3986717777400006
Ce0.20Eu0.20Nd0.20Pr0.20Tm0.20PO4,1000,2.1443592951699997
Ce0.20Eu0.20Nd0.20Pr0.20Tm0.20PO4,1100,1.994643250959999
Ce0.20Eu0.20Nd0.20Pr0.20Tm0.20PO4,1200,1.81913100365
Ce0.20Eu0.20Nd0.20Pr0.20Tm0.20PO4,1300,1.6547661892500003
Ce0.20Eu0.20Nd0.20Pr0.20Tm0.20PO4,1400,1.5607143867000002
Ce0.20Eu0.20Nd0.20Pr0.20Tm0.20PO4,1500,1.448703083749999
Ce0.20Eu0.20Nd0.20Pr0.20Tm0.20PO4,1600,1.3711548789099999
Ce0.20Eu0.20Nd0.20Pr0.20Tm0.20PO4,1700,1.3172651438699996
Ce0.20Eu0.20Nd0.20Pr0.20Tm0.20PO4,1800,1.2352062662600007
Ce0.20Eu0.20Nd0.20Pr0.20Tm0.20PO4,1900,1.1745351564200002
Ce0.20Eu0.20Nd0.20Pr0.20Tm0.20PO4,2000,1.1175744740699998
Er0.20Gd0.20La0.20Pr0.20Y0.20PO4,100,21.616849929199983
Er0.20Gd0.20La0.20Pr0.20Y0.20PO4,200,10.986012206029997
Er0.20Gd0.20La0.20Pr0.20Y0.20PO4,300,7.244300030889998
Er0.20Gd0.20La0.20Pr0.20Y0.20PO4,400,5.490929778550001
Er0.20Gd0.20La0.20Pr0.20Y0.20PO4,500,4.30879831863
Er0.20Gd0.20La0.20Pr0.20Y0.20PO4,600,3.5940265647599987
Er0.20Gd0.20La0.20Pr0.20Y0.20PO4,700,3.1646728084399998
Er0.20Gd0.20La0.20Pr0.20Y0.20PO4,800,2.7333086070799997
Er0.20Gd0.20La0.20Pr0.20Y0.20PO4,900,2.4347452322499996
Er0.20Gd0.20La0.20Pr0.20Y0.20PO4,1000,2.1881438392500008
Er0.20Gd0.20La0.20Pr0.20Y0.20PO4,1100,2.009296139529999
Er0.20Gd0.20La0.20Pr0.20Y0.20PO4,1200,1.7980834658599993
Er0.20Gd0.20La0.20Pr0.20Y0.20PO4,1300,1.6410205660200008
Er0.20Gd0.20La0.20Pr0.20Y0.20PO4,1400,1.5433363723600002
Er0.20Gd0.20La0.20Pr0.20Y0.20PO4,1500,1.4446879237399985
Er0.20Gd0.20La0.20Pr0.20Y0.20PO4,1600,1.3723802974800001
Er0.20Gd0.20La0.20Pr0.20Y0.20PO4,1700,1.29083081808
Er0.20Gd0.20La0.20Pr0.20Y0.20PO4,1800,1.220992472130001
Er0.20Gd0.20La0.20Pr0.20Y0.20PO4,1900,1.1581191592800002
Er0.20Gd0.20La0.20Pr0.20Y0.20PO4,2000,1.1066039335199995
Gd0.20La0.20Nd0.20Pr0.20Tm0.20PO4,100,21.492314303899988
Gd0.20La0.20Nd0.20Pr0.20Tm0.20PO4,200,10.840082049569999
Gd0.20La0.20Nd0.20Pr0.20Tm0.20PO4,300,7.1026957612
Gd0.20La0.20Nd0.20Pr0.20Tm0.20PO4,400,5.336507596300002
Gd0.20La0.20Nd0.20Pr0.20Tm0.20PO4,500,4.345754910159999
Gd0.20La0.20Nd0.20Pr0.20Tm0.20PO4,600,3.6583470322799987
Gd0.20La0.20Nd0.20Pr0.20Tm0.20PO4,700,3.2143310528999995
Gd0.20La0.20Nd0.20Pr0.20Tm0.20PO4,800,2.720231263330001
Gd0.20La0.20Nd0.20Pr0.20Tm0.20PO4,900,2.398069858320001
Gd0.20La0.20Nd0.20Pr0.20Tm0.20PO4,1000,2.1587970755300008
Gd0.20La0.20Nd0.20Pr0.20Tm0.20PO4,1100,1.9940536481199984
Gd0.20La0.20Nd0.20Pr0.20Tm0.20PO4,1200,1.8259307515300003
Gd0.20La0.20Nd0.20Pr0.20Tm0.20PO4,1300,1.6843765308900003
Gd0.20La0.20Nd0.20Pr0.20Tm0.20PO4,1400,1.578959153600001
Gd0.20La0.20Nd0.20Pr0.20Tm0.20PO4,1500,1.4519663958199986
Gd0.20La0.20Nd0.20Pr0.20Tm0.20PO4,1600,1.3811868180599995
Gd0.20La0.20Nd0.20Pr0.20Tm0.20PO4,1700,1.2942377632700002
Gd0.20La0.20Nd0.20Pr0.20Tm0.20PO4,1800,1.229513297990001
Gd0.20La0.20Nd0.20Pr0.20Tm0.20PO4,1900,1.1686628467199995
Gd0.20La0.20Nd0.20Pr0.20Tm0.20PO4,2000,1.1119373606099991
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,100,21.769469273789994
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,200,11.239391735549997
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,300,7.164835570639997
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,400,5.536490132390001
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,500,4.635986059299997
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,600,3.8016678006299984
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,700,3.437721343320001
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,800,2.923197235930001
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,900,2.5897737737099997
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1000,2.3386310771500005
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1100,2.1356876939799987
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1200,1.8965579997300008
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1300,1.7461781248500003
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1400,1.6007745783800007
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1500,1.5245043548
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1600,1.4231831589599997
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1700,1.3478318604599997
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1800,1.2812171793800007
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,1900,1.2216179368799998
Ce0.20Gd0.20La0.20Nd0.20Sm0.20PO4,2000,1.1709120617699995
Ce0.20Eu0.20Ho0.20Sm0.20Tm0.20PO4,100,20.212943920499992
Ce0.20Eu0.20Ho0.20Sm0.20Tm0.20PO4,200,10.078485413159996
Ce0.20Eu0.20Ho0.20Sm0.20Tm0.20PO4,300,6.563339224479998
Ce0.20Eu0.20Ho0.20Sm0.20Tm0.20PO4,400,4.88690309481
Ce0.20Eu0.20Ho0.20Sm0.20Tm0.20PO4,500,3.9716326854799977
Ce0.20Eu0.20Ho0.20Sm0.20Tm0.20PO4,600,3.2810263911000015
Ce0.20Eu0.20Ho0.20Sm0.20Tm0.20PO4,700,2.845853481460001
Ce0.20Eu0.20Ho0.20Sm0.20Tm0.20PO4,800,2.3800434432799995
Ce0.20Eu0.20Ho0.20Sm0.20Tm0.20PO4,900,2.06624071886
Ce0.20Eu0.20Ho0.20Sm0.20Tm0.20PO4,1000,1.84127989523
Ce0.20Eu0.20Ho0.20Sm0.20Tm0.20PO4,1100,1.6798592795499994
Ce0.20Eu0.20Ho0.20Sm0.20Tm0.20PO4,1200,1.5800956598300013
Ce0.20Eu0.20Ho0.20Sm0.20Tm0.20PO4,1300,1.47740728628
Ce0.20Eu0.20Ho0.20Sm0.20Tm0.20PO4,1400,1.3670049403199989
Ce0.20Eu0.20Ho0.20Sm0.20Tm0.20PO4,1500,1.2715193542299998
Ce0.20Eu0.20Ho0.20Sm0.20Tm0.20PO4,1600,1.1815713966199997
Ce0.20Eu0.20Ho0.20Sm0.20Tm0.20PO4,1700,1.09824833232
Ce0.20Eu0.20Ho0.20Sm0.20Tm0.20PO4,1800,1.05364253706
Ce0.20Eu0.20Ho0.20Sm0.20Tm0.20PO4,1900,1.00129397184
Ce0.20Eu0.20Ho0.20Sm0.20Tm0.20PO4,2000,0.9573721504099996
Ce0.20Ho0.20La0.20Pr0.20Sc0.20PO4,100,20.50578884900999
Ce0.20Ho0.20La0.20Pr0.20Sc0.20PO4,200,10.43213868591
Ce0.20Ho0.20La0.20Pr0.20Sc0.20PO4,300,6.886614317219999
Ce0.20Ho0.20La0.20Pr0.20Sc0.20PO4,400,5.2680729985499966
Ce0.20Ho0.20La0.20Pr0.20Sc0.20PO4,500,4.1002275291500005
Ce0.20Ho0.20La0.20Pr0.20Sc0.20PO4,600,3.4937466174799994
Ce0.20Ho0.20La0.20Pr0.20Sc0.20PO4,700,3.0333137556700014
Ce0.20Ho0.20La0.20Pr0.20Sc0.20PO4,800,2.590898649759999
Ce0.20Ho0.20La0.20Pr0.20Sc0.20PO4,900,2.3229955267200006
Ce0.20Ho0.20La0.20Pr0.20Sc0.20PO4,1000,2.0984237746100005
Ce0.20Ho0.20La0.20Pr0.20Sc0.20PO4,1100,1.9417718378999993
Ce0.20Ho0.20La0.20Pr0.20Sc0.20PO4,1200,1.7627971689599995
Ce0.20Ho0.20La0.20Pr0.20Sc0.20PO4,1300,1.6442439671800009
Ce0.20Ho0.20La0.20Pr0.20Sc0.20PO4,1400,1.5343217990099998
Ce0.20Ho0.20La0.20Pr0.20Sc0.20PO4,1500,1.425173972319999
Ce0.20Ho0.20La0.20Pr0.20Sc0.20PO4,1600,1.3285536307900006
Ce0.20Ho0.20La0.20Pr0.20Sc0.20PO4,1700,1.2577938007299994
Ce0.20Ho0.20La0.20Pr0.20Sc0.20PO4,1800,1.1876550862000008
Ce0.20Ho0.20La0.20Pr0.20Sc0.20PO4,1900,1.1228691107800004
Ce0.20Ho0.20La0.20Pr0.20Sc0.20PO4,2000,1.0684221323499998
Eu0.20Gd0.20La0.20Pr0.20Yb0.20PO4,100,20.068962129759985
Eu0.20Gd0.20La0.20Pr0.20Yb0.20PO4,200,10.464317951979995
Eu0.20Gd0.20La0.20Pr0.20Yb0.20PO4,300,6.854517029759998
Eu0.20Gd0.20La0.20Pr0.20Yb0.20PO4,400,5.194464164139999
Eu0.20Gd0.20La0.20Pr0.20Yb0.20PO4,500,4.228986318859997
Eu0.20Gd0.20La0.20Pr0.20Yb0.20PO4,600,3.5180959600699997
Eu0.20Gd0.20La0.20Pr0.20Yb0.20PO4,700,3.0788710190299997
Eu0.20Gd0.20La0.20Pr0.20Yb0.20PO4,800,2.5991200882
Eu0.20Gd0.20La0.20Pr0.20Yb0.20PO4,900,2.3568634949700007
Eu0.20Gd0.20La0.20Pr0.20Yb0.20PO4,1000,2.140903278379999
Eu0.20Gd0.20La0.20Pr0.20Yb0.20PO4,1100,1.9693544410299992
Eu0.20Gd0.20La0.20Pr0.20Yb0.20PO4,1200,1.81902034335
Eu0.20Gd0.20La0.20Pr0.20Yb0.20PO4,1300,1.6673373221199999
Eu0.20Gd0.20La0.20Pr0.20Yb0.20PO4,1400,1.5435302600499998
Eu0.20Gd0.20La0.20Pr0.20Yb0.20PO4,1500,1.4303332701299993
Eu0.20Gd0.20La0.20Pr0.20Yb0.20PO4,1600,1.3617921749899995
Eu0.20Gd0.20La0.20Pr0.20Yb0.20PO4,1700,1.29687668474
Eu0.20Gd0.20La0.20Pr0.20Yb0.20PO4,1800,1.2082783505400008
Eu0.20Gd0.20La0.20Pr0.20Yb0.20PO4,1900,1.1606324899200002
Eu0.20Gd0.20La0.20Pr0.20Yb0.20PO4,2000,1.1079140213699998
Ce0.20Eu0.20La0.20Pr0.20Sm0.20PO4,100,21.398056532279995
Ce0.20Eu0.20La0.20Pr0.20Sm0.20PO4,200,11.021933690700001
Ce0.20Eu0.20La0.20Pr0.20Sm0.20PO4,300,7.124614899409997
Ce0.20Eu0.20La0.20Pr0.20Sm0.20PO4,400,5.494253992240001
Ce0.20Eu0.20La0.20Pr0.20Sm0.20PO4,500,4.675483396479999
Ce0.20Eu0.20La0.20Pr0.20Sm0.20PO4,600,3.779814011919999
Ce0.20Eu0.20La0.20Pr0.20Sm0.20PO4,700,3.3654477674800005
Ce0.20Eu0.20La0.20Pr0.20Sm0.20PO4,800,2.90126914965
