Composition,T,RF_Pred
Er0.05Eu0.03Gd0.39Lu0.09Nd0.44PO4,1900,1.2458484892200004
Er0.05Eu0.03Gd0.39Lu0.09Nd0.44PO4,2000,1.185448956959999
Eu0.30Nd0.46Sm0.06Tm0.04Y0.14PO4,100,24.300975963889996
Eu0.30Nd0.46Sm0.06Tm0.04Y0.14PO4,200,11.931633500370008
Eu0.30Nd0.46Sm0.06Tm0.04Y0.14PO4,300,8.26814157649
Eu0.30Nd0.46Sm0.06Tm0.04Y0.14PO4,400,6.368812448260004
Eu0.30Nd0.46Sm0.06Tm0.04Y0.14PO4,500,5.404723264869998
Eu0.30Nd0.46Sm0.06Tm0.04Y0.14PO4,600,4.515048317029999
Eu0.30Nd0.46Sm0.06Tm0.04Y0.14PO4,700,4.11699554565
Eu0.30Nd0.46Sm0.06Tm0.04Y0.14PO4,800,3.4568565387100016
Eu0.30Nd0.46Sm0.06Tm0.04Y0.14PO4,900,3.1253655996799976
Eu0.30Nd0.46Sm0.06Tm0.04Y0.14PO4,1000,2.7501013892999993
Eu0.30Nd0.46Sm0.06Tm0.04Y0.14PO4,1100,2.5904374402999992
Eu0.30Nd0.46Sm0.06Tm0.04Y0.14PO4,1200,2.3365487669000005
Eu0.30Nd0.46Sm0.06Tm0.04Y0.14PO4,1300,2.2341015228300014
Eu0.30Nd0.46Sm0.06Tm0.04Y0.14PO4,1400,2.084538307220002
Eu0.30Nd0.46Sm0.06Tm0.04Y0.14PO4,1500,1.9358400749299995
Eu0.30Nd0.46Sm0.06Tm0.04Y0.14PO4,1600,1.82581900862
Eu0.30Nd0.46Sm0.06Tm0.04Y0.14PO4,1700,1.6994805303100002
Eu0.30Nd0.46Sm0.06Tm0.04Y0.14PO4,1800,1.6164551950299995
Eu0.30Nd0.46Sm0.06Tm0.04Y0.14PO4,1900,1.5523068192999998
Eu0.30Nd0.46Sm0.06Tm0.04Y0.14PO4,2000,1.4877232425399995
Ce0.27Eu0.09Gd0.18Ho0.07Pr0.39PO4,100,21.306804294779987
Ce0.27Eu0.09Gd0.18Ho0.07Pr0.39PO4,200,11.002786705419991
Ce0.27Eu0.09Gd0.18Ho0.07Pr0.39PO4,300,7.134467924739993
Ce0.27Eu0.09Gd0.18Ho0.07Pr0.39PO4,400,5.280142321529997
Ce0.27Eu0.09Gd0.18Ho0.07Pr0.39PO4,500,4.529937407419997
Ce0.27Eu0.09Gd0.18Ho0.07Pr0.39PO4,600,3.6969506035999986
Ce0.27Eu0.09Gd0.18Ho0.07Pr0.39PO4,700,3.3780842906899995
Ce0.27Eu0.09Gd0.18Ho0.07Pr0.39PO4,800,2.7458984837399987
Ce0.27Eu0.09Gd0.18Ho0.07Pr0.39PO4,900,2.416470021049998
Ce0.27Eu0.09Gd0.18Ho0.07Pr0.39PO4,1000,2.1795521675899976
Ce0.27Eu0.09Gd0.18Ho0.07Pr0.39PO4,1100,2.0395902180799994
Ce0.27Eu0.09Gd0.18Ho0.07Pr0.39PO4,1200,1.8109710916600008
Ce0.27Eu0.09Gd0.18Ho0.07Pr0.39PO4,1300,1.6040313665100014
Ce0.27Eu0.09Gd0.18Ho0.07Pr0.39PO4,1400,1.4778198165400005
Ce0.27Eu0.09Gd0.18Ho0.07Pr0.39PO4,1500,1.3926471746599998
Ce0.27Eu0.09Gd0.18Ho0.07Pr0.39PO4,1600,1.3467579470000002
Ce0.27Eu0.09Gd0.18Ho0.07Pr0.39PO4,1700,1.2584638557499994
Ce0.27Eu0.09Gd0.18Ho0.07Pr0.39PO4,1800,1.199147725430001
Ce0.27Eu0.09Gd0.18Ho0.07Pr0.39PO4,1900,1.1408591600600002
Ce0.27Eu0.09Gd0.18Ho0.07Pr0.39PO4,2000,1.0951253142800004
Ce0.33Eu0.18La0.07Nd0.22Tm0.20PO4,100,21.186409386949986
Ce0.33Eu0.18La0.07Nd0.22Tm0.20PO4,200,10.513739845199993
Ce0.33Eu0.18La0.07Nd0.22Tm0.20PO4,300,6.788264331079998
Ce0.33Eu0.18La0.07Nd0.22Tm0.20PO4,400,5.206587709439999
Ce0.33Eu0.18La0.07Nd0.22Tm0.20PO4,500,4.287902235829996
Ce0.33Eu0.18La0.07Nd0.22Tm0.20PO4,600,3.551243526329999
Ce0.33Eu0.18La0.07Nd0.22Tm0.20PO4,700,3.10281137698
Ce0.33Eu0.18La0.07Nd0.22Tm0.20PO4,800,2.646995064529999
Ce0.33Eu0.18La0.07Nd0.22Tm0.20PO4,900,2.3663132512500002
Ce0.33Eu0.18La0.07Nd0.22Tm0.20PO4,1000,2.1232538478899996
Ce0.33Eu0.18La0.07Nd0.22Tm0.20PO4,1100,1.9724597658299994
Ce0.33Eu0.18La0.07Nd0.22Tm0.20PO4,1200,1.8213322572300001
Ce0.33Eu0.18La0.07Nd0.22Tm0.20PO4,1300,1.6582545233800006
Ce0.33Eu0.18La0.07Nd0.22Tm0.20PO4,1400,1.5583375814799998
Ce0.33Eu0.18La0.07Nd0.22Tm0.20PO4,1500,1.4483120906099984
Ce0.33Eu0.18La0.07Nd0.22Tm0.20PO4,1600,1.3716820685199997
Ce0.33Eu0.18La0.07Nd0.22Tm0.20PO4,1700,1.3097676854199995
Ce0.33Eu0.18La0.07Nd0.22Tm0.20PO4,1800,1.226137901770001
Ce0.33Eu0.18La0.07Nd0.22Tm0.20PO4,1900,1.1661214528599997
Ce0.33Eu0.18La0.07Nd0.22Tm0.20PO4,2000,1.11207139364
Ce0.12Gd0.27Lu0.12Nd0.11Sm0.38PO4,100,22.237837950299994
Ce0.12Gd0.27Lu0.12Nd0.11Sm0.38PO4,200,11.280028646659991
Ce0.12Gd0.27Lu0.12Nd0.11Sm0.38PO4,300,7.350084032969999
Ce0.12Gd0.27Lu0.12Nd0.11Sm0.38PO4,400,5.462442130609999
Ce0.12Gd0.27Lu0.12Nd0.11Sm0.38PO4,500,4.501465593389996
Ce0.12Gd0.27Lu0.12Nd0.11Sm0.38PO4,600,3.6479601754700006
Ce0.12Gd0.27Lu0.12Nd0.11Sm0.38PO4,700,3.1781738539
Ce0.12Gd0.27Lu0.12Nd0.11Sm0.38PO4,800,2.7639414304399987
Ce0.12Gd0.27Lu0.12Nd0.11Sm0.38PO4,900,2.4493325106
Ce0.12Gd0.27Lu0.12Nd0.11Sm0.38PO4,1000,2.1974240633699984
Ce0.12Gd0.27Lu0.12Nd0.11Sm0.38PO4,1100,1.967103671409999
Ce0.12Gd0.27Lu0.12Nd0.11Sm0.38PO4,1200,1.8788851763300003
Ce0.12Gd0.27Lu0.12Nd0.11Sm0.38PO4,1300,1.76529874024
Ce0.12Gd0.27Lu0.12Nd0.11Sm0.38PO4,1400,1.61454085166
Ce0.12Gd0.27Lu0.12Nd0.11Sm0.38PO4,1500,1.4856180623099993
Ce0.12Gd0.27Lu0.12Nd0.11Sm0.38PO4,1600,1.3922147929399997
Ce0.12Gd0.27Lu0.12Nd0.11Sm0.38PO4,1700,1.2994190821099998
Ce0.12Gd0.27Lu0.12Nd0.11Sm0.38PO4,1800,1.225026974560001
Ce0.12Gd0.27Lu0.12Nd0.11Sm0.38PO4,1900,1.1760556006500003
Ce0.12Gd0.27Lu0.12Nd0.11Sm0.38PO4,2000,1.1243491126399994
Ce0.54La0.14Lu0.03Pr0.20Tm0.09PO4,100,18.666821190779984
Ce0.54La0.14Lu0.03Pr0.20Tm0.09PO4,200,9.516964358839987
Ce0.54La0.14Lu0.03Pr0.20Tm0.09PO4,300,6.121930973129999
Ce0.54La0.14Lu0.03Pr0.20Tm0.09PO4,400,4.731241872039997
Ce0.54La0.14Lu0.03Pr0.20Tm0.09PO4,500,3.751218483169999
Ce0.54La0.14Lu0.03Pr0.20Tm0.09PO4,600,3.059628386369998
Ce0.54La0.14Lu0.03Pr0.20Tm0.09PO4,700,2.7630943219399997
Ce0.54La0.14Lu0.03Pr0.20Tm0.09PO4,800,2.292065472309997
Ce0.54La0.14Lu0.03Pr0.20Tm0.09PO4,900,1.9572308272199979
Ce0.54La0.14Lu0.03Pr0.20Tm0.09PO4,1000,1.751072853309999
Ce0.54La0.14Lu0.03Pr0.20Tm0.09PO4,1100,1.6160575270200002
Ce0.54La0.14Lu0.03Pr0.20Tm0.09PO4,1200,1.4498999328300004
Ce0.54La0.14Lu0.03Pr0.20Tm0.09PO4,1300,1.3472446937200013
Ce0.54La0.14Lu0.03Pr0.20Tm0.09PO4,1400,1.2728263794800005
Ce0.54La0.14Lu0.03Pr0.20Tm0.09PO4,1500,1.2057353544999996
Ce0.54La0.14Lu0.03Pr0.20Tm0.09PO4,1600,1.1187698245899995
Ce0.54La0.14Lu0.03Pr0.20Tm0.09PO4,1700,1.03333497934
Ce0.54La0.14Lu0.03Pr0.20Tm0.09PO4,1800,0.9889043591700009
Ce0.54La0.14Lu0.03Pr0.20Tm0.09PO4,1900,0.9332040820400005
Ce0.54La0.14Lu0.03Pr0.20Tm0.09PO4,2000,0.8959257634400007
Ce0.09Eu0.69La0.18Nd0.03Sc0.01PO4,100,17.132566340869996
Ce0.09Eu0.69La0.18Nd0.03Sc0.01PO4,200,9.081011836849996
Ce0.09Eu0.69La0.18Nd0.03Sc0.01PO4,300,5.880305983979998
Ce0.09Eu0.69La0.18Nd0.03Sc0.01PO4,400,4.396827244490002
Ce0.09Eu0.69La0.18Nd0.03Sc0.01PO4,500,3.4357034666699984
Ce0.09Eu0.69La0.18Nd0.03Sc0.01PO4,600,2.8343636117799993
Ce0.09Eu0.69La0.18Nd0.03Sc0.01PO4,700,2.50562152432
Ce0.09Eu0.69La0.18Nd0.03Sc0.01PO4,800,2.233780104559999
Ce0.09Eu0.69La0.18Nd0.03Sc0.01PO4,900,2.02853696024
Ce0.09Eu0.69La0.18Nd0.03Sc0.01PO4,1000,1.7972146793799997
Ce0.09Eu0.69La0.18Nd0.03Sc0.01PO4,1100,1.6672367064500007
Ce0.09Eu0.69La0.18Nd0.03Sc0.01PO4,1200,1.48838230573
Ce0.09Eu0.69La0.18Nd0.03Sc0.01PO4,1300,1.3629174775900004
Ce0.09Eu0.69La0.18Nd0.03Sc0.01PO4,1400,1.2879291498600005
Ce0.09Eu0.69La0.18Nd0.03Sc0.01PO4,1500,1.1985720521699994
Ce0.09Eu0.69La0.18Nd0.03Sc0.01PO4,1600,1.1614431195599997
Ce0.09Eu0.69La0.18Nd0.03Sc0.01PO4,1700,1.0930858560299999
Ce0.09Eu0.69La0.18Nd0.03Sc0.01PO4,1800,1.0275075819000004
Ce0.09Eu0.69La0.18Nd0.03Sc0.01PO4,1900,0.9768679408199996
Ce0.09Eu0.69La0.18Nd0.03Sc0.01PO4,2000,0.94076540769
Eu0.26Nd0.29Pr0.06Sm0.20Yb0.19PO4,100,20.587803992839987
Eu0.26Nd0.29Pr0.06Sm0.20Yb0.19PO4,200,10.022941441689996
Eu0.26Nd0.29Pr0.06Sm0.20Yb0.19PO4,300,6.775310793359999
Eu0.26Nd0.29Pr0.06Sm0.20Yb0.19PO4,400,4.947120979339998
Eu0.26Nd0.29Pr0.06Sm0.20Yb0.19PO4,500,4.203807883799997
Eu0.26Nd0.29Pr0.06Sm0.20Yb0.19PO4,600,3.4633050274699997
Eu0.26Nd0.29Pr0.06Sm0.20Yb0.19PO4,700,2.98720526945
Eu0.26Nd0.29Pr0.06Sm0.20Yb0.19PO4,800,2.5463840905499993
Eu0.26Nd0.29Pr0.06Sm0.20Yb0.19PO4,900,2.2375485902200007
Eu0.26Nd0.29Pr0.06Sm0.20Yb0.19PO4,1000,2.0206530896399992
Eu0.26Nd0.29Pr0.06Sm0.20Yb0.19PO4,1100,1.8739495860700004
Eu0.26Nd0.29Pr0.06Sm0.20Yb0.19PO4,1200,1.6931571890700008
Eu0.26Nd0.29Pr0.06Sm0.20Yb0.19PO4,1300,1.6069351649200003
Eu0.26Nd0.29Pr0.06Sm0.20Yb0.19PO4,1400,1.4904842638399989
Eu0.26Nd0.29Pr0.06Sm0.20Yb0.19PO4,1500,1.3956542218199999
Eu0.26Nd0.29Pr0.06Sm0.20Yb0.19PO4,1600,1.3035914842200007
Eu0.26Nd0.29Pr0.06Sm0.20Yb0.19PO4,1700,1.2242682415800001
Eu0.26Nd0.29Pr0.06Sm0.20Yb0.19PO4,1800,1.1541920683600007
Eu0.26Nd0.29Pr0.06Sm0.20Yb0.19PO4,1900,1.1078178676900001
Eu0.26Nd0.29Pr0.06Sm0.20Yb0.19PO4,2000,1.0569492916299994
Ce0.15Eu0.01Gd0.02La0.52Pr0.28PO4,100,19.45831685966
Ce0.15Eu0.01Gd0.02La0.52Pr0.28PO4,200,9.864922006150005
Ce0.15Eu0.01Gd0.02La0.52Pr0.28PO4,300,6.124553048750001
Ce0.15Eu0.01Gd0.02La0.52Pr0.28PO4,400,4.694566251759999
Ce0.15Eu0.01Gd0.02La0.52Pr0.28PO4,500,3.804555448870003
Ce0.15Eu0.01Gd0.02La0.52Pr0.28PO4,600,3.34689179425
Ce0.15Eu0.01Gd0.02La0.52Pr0.28PO4,700,2.9072234351000015
Ce0.15Eu0.01Gd0.02La0.52Pr0.28PO4,800,2.5603309893799993
Ce0.15Eu0.01Gd0.02La0.52Pr0.28PO4,900,2.3840364972099994
Ce0.15Eu0.01Gd0.02La0.52Pr0.28PO4,1000,2.128701022100002
Ce0.15Eu0.01Gd0.02La0.52Pr0.28PO4,1100,1.9549339778499997
Ce0.15Eu0.01Gd0.02La0.52Pr0.28PO4,1200,1.6546398086700003
Ce0.15Eu0.01Gd0.02La0.52Pr0.28PO4,1300,1.5122467885600006
Ce0.15Eu0.01Gd0.02La0.52Pr0.28PO4,1400,1.4130099125300004
Ce0.15Eu0.01Gd0.02La0.52Pr0.28PO4,1500,1.3182834150299996
Ce0.15Eu0.01Gd0.02La0.52Pr0.28PO4,1600,1.2654498532899996
Ce0.15Eu0.01Gd0.02La0.52Pr0.28PO4,1700,1.2006559172199993
Ce0.15Eu0.01Gd0.02La0.52Pr0.28PO4,1800,1.13485023298
Ce0.15Eu0.01Gd0.02La0.52Pr0.28PO4,1900,1.0722315246400003
Ce0.15Eu0.01Gd0.02La0.52Pr0.28PO4,2000,1.0286825922599996
Ce0.18Eu0.23La0.02Pr0.17Sm0.16PO4,100,14.6927347242
Ce0.18Eu0.23La0.02Pr0.17Sm0.16PO4,200,8.089060922229999
Ce0.18Eu0.23La0.02Pr0.17Sm0.16PO4,300,4.611940079329999
Ce0.18Eu0.23La0.02Pr0.17Sm0.16PO4,400,4.05825341229
Ce0.18Eu0.23La0.02Pr0.17Sm0.16PO4,500,3.464240837300002
Ce0.18Eu0.23La0.02Pr0.17Sm0.16PO4,600,2.7698685198499997
Ce0.18Eu0.23La0.02Pr0.17Sm0.16PO4,700,2.5569936526400006
Ce0.18Eu0.23La0.02Pr0.17Sm0.16PO4,800,2.1746138862599995
Ce0.18Eu0.23La0.02Pr0.17Sm0.16PO4,900,1.9978993608299993
Ce0.18Eu0.23La0.02Pr0.17Sm0.16PO4,1000,1.7736502576600008
Ce0.18Eu0.23La0.02Pr0.17Sm0.16PO4,1100,1.7067981780800003
Ce0.18Eu0.23La0.02Pr0.17Sm0.16PO4,1200,1.5476602039900005
Ce0.18Eu0.23La0.02Pr0.17Sm0.16PO4,1300,1.6015019085300017
Ce0.18Eu0.23La0.02Pr0.17Sm0.16PO4,1400,1.5219673889600005
Ce0.18Eu0.23La0.02Pr0.17Sm0.16PO4,1500,1.4379157322400002
Ce0.18Eu0.23La0.02Pr0.17Sm0.16PO4,1600,1.3448744641400006
Ce0.18Eu0.23La0.02Pr0.17Sm0.16PO4,1700,1.2617856576400008
Ce0.18Eu0.23La0.02Pr0.17Sm0.16PO4,1800,1.20775319064
Ce0.18Eu0.23La0.02Pr0.17Sm0.16PO4,1900,1.14976506613
Ce0.18Eu0.23La0.02Pr0.17Sm0.16PO4,2000,1.1156346152800005
Eu0.37Gd0.26Ho0.16La0.06Pr0.15PO4,100,21.748809628479986
Eu0.37Gd0.26Ho0.16La0.06Pr0.15PO4,200,11.070229046649997
Eu0.37Gd0.26Ho0.16La0.06Pr0.15PO4,300,7.09757484476
Eu0.37Gd0.26Ho0.16La0.06Pr0.15PO4,400,5.448768144759999
Eu0.37Gd0.26Ho0.16La0.06Pr0.15PO4,500,4.4704922992999965
Eu0.37Gd0.26Ho0.16La0.06Pr0.15PO4,600,3.6103447632100005
Eu0.37Gd0.26Ho0.16La0.06Pr0.15PO4,700,3.15511072053
Eu0.37Gd0.26Ho0.16La0.06Pr0.15PO4,800,2.75789241915
Eu0.37Gd0.26Ho0.16La0.06Pr0.15PO4,900,2.4853508847000017
Eu0.37Gd0.26Ho0.16La0.06Pr0.15PO4,1000,2.257031458129999
Eu0.37Gd0.26Ho0.16La0.06Pr0.15PO4,1100,2.0906462098299987
Eu0.37Gd0.26Ho0.16La0.06Pr0.15PO4,1200,1.91866413633
Eu0.37Gd0.26Ho0.16La0.06Pr0.15PO4,1300,1.7469204080099998
Eu0.37Gd0.26Ho0.16La0.06Pr0.15PO4,1400,1.610783210669999
Eu0.37Gd0.26Ho0.16La0.06Pr0.15PO4,1500,1.4806707633899985
Eu0.37Gd0.26Ho0.16La0.06Pr0.15PO4,1600,1.4123346208699998
Eu0.37Gd0.26Ho0.16La0.06Pr0.15PO4,1700,1.3309546783299995
Eu0.37Gd0.26Ho0.16La0.06Pr0.15PO4,1800,1.266035031050001
Eu0.37Gd0.26Ho0.16La0.06Pr0.15PO4,1900,1.2065085883800002
Eu0.37Gd0.26Ho0.16La0.06Pr0.15PO4,2000,1.153425936249999
Ce0.51Nd0.32Sc0.03Sm0.02Tm0.12PO4,100,19.765782284899984
Ce0.51Nd0.32Sc0.03Sm0.02Tm0.12PO4,200,10.30525617459999
Ce0.51Nd0.32Sc0.03Sm0.02Tm0.12PO4,300,6.870948474819995
Ce0.51Nd0.32Sc0.03Sm0.02Tm0.12PO4,400,4.960667452099997
Ce0.51Nd0.32Sc0.03Sm0.02Tm0.12PO4,500,4.301342317289998
Ce0.51Nd0.32Sc0.03Sm0.02Tm0.12PO4,600,3.4929321881899993
Ce0.51Nd0.32Sc0.03Sm0.02Tm0.12PO4,700,3.151305629659999
Ce0.51Nd0.32Sc0.03Sm0.02Tm0.12PO4,800,2.6332487588699984
Ce0.51Nd0.32Sc0.03Sm0.02Tm0.12PO4,900,2.2839466375099984
Ce0.51Nd0.32Sc0.03Sm0.02Tm0.12PO4,1000,2.014031426919999
Ce0.51Nd0.32Sc0.03Sm0.02Tm0.12PO4,1100,1.8903133568599997
Ce0.51Nd0.32Sc0.03Sm0.02Tm0.12PO4,1200,1.6586927805200005
Ce0.51Nd0.32Sc0.03Sm0.02Tm0.12PO4,1300,1.4684315134700012
Ce0.51Nd0.32Sc0.03Sm0.02Tm0.12PO4,1400,1.3727478709200005
Ce0.51Nd0.32Sc0.03Sm0.02Tm0.12PO4,1500,1.30209654565
Ce0.51Nd0.32Sc0.03Sm0.02Tm0.12PO4,1600,1.2603215751299994
Ce0.51Nd0.32Sc0.03Sm0.02Tm0.12PO4,1700,1.1955279310900004
Ce0.51Nd0.32Sc0.03Sm0.02Tm0.12PO4,1800,1.1399227249200012
Ce0.51Nd0.32Sc0.03Sm0.02Tm0.12PO4,1900,1.0874277484100003
Ce0.51Nd0.32Sc0.03Sm0.02Tm0.12PO4,2000,1.0420305269800003
Eu0.44Gd0.29Nd0.15Pr0.03Sc0.09PO4,100,20.724383480019988
Eu0.44Gd0.29Nd0.15Pr0.03Sc0.09PO4,200,10.48744896252
Eu0.44Gd0.29Nd0.15Pr0.03Sc0.09PO4,300,6.491929662490003
Eu0.44Gd0.29Nd0.15Pr0.03Sc0.09PO4,400,5.12576840888
Eu0.44Gd0.29Nd0.15Pr0.03Sc0.09PO4,500,4.066041264259996
Eu0.44Gd0.29Nd0.15Pr0.03Sc0.09PO4,600,3.4497812212600003
Eu0.44Gd0.29Nd0.15Pr0.03Sc0.09PO4,700,3.07810575877
Eu0.44Gd0.29Nd0.15Pr0.03Sc0.09PO4,800,2.6978977061799996
Eu0.44Gd0.29Nd0.15Pr0.03Sc0.09PO4,900,2.4393682186300003
Eu0.44Gd0.29Nd0.15Pr0.03Sc0.09PO4,1000,2.18729196801
Eu0.44Gd0.29Nd0.15Pr0.03Sc0.09PO4,1100,2.0163284435899986
Eu0.44Gd0.29Nd0.15Pr0.03Sc0.09PO4,1200,1.8294662749399992
Eu0.44Gd0.29Nd0.15Pr0.03Sc0.09PO4,1300,1.6248388169200008
Eu0.44Gd0.29Nd0.15Pr0.03Sc0.09PO4,1400,1.53410892462
Eu0.44Gd0.29Nd0.15Pr0.03Sc0.09PO4,1500,1.4248624664499987
Eu0.44Gd0.29Nd0.15Pr0.03Sc0.09PO4,1600,1.356332611800001
Eu0.44Gd0.29Nd0.15Pr0.03Sc0.09PO4,1700,1.2748159619599997
Eu0.44Gd0.29Nd0.15Pr0.03Sc0.09PO4,1800,1.217294853530001
Eu0.44Gd0.29Nd0.15Pr0.03Sc0.09PO4,1900,1.1627460808099996
Eu0.44Gd0.29Nd0.15Pr0.03Sc0.09PO4,2000,1.1083535937399995
La0.14Nd0.21Pr0.10Sc0.23Sm0.32PO4,100,19.868687075659995
La0.14Nd0.21Pr0.10Sc0.23Sm0.32PO4,200,10.639542478580005
La0.14Nd0.21Pr0.10Sc0.23Sm0.32PO4,300,7.003661160760005
La0.14Nd0.21Pr0.10Sc0.23Sm0.32PO4,400,5.03470354627
La0.14Nd0.21Pr0.10Sc0.23Sm0.32PO4,500,4.20436214857
La0.14Nd0.21Pr0.10Sc0.23Sm0.32PO4,600,3.53939928651
La0.14Nd0.21Pr0.10Sc0.23Sm0.32PO4,700,3.1800286473399995
La0.14Nd0.21Pr0.10Sc0.23Sm0.32PO4,800,2.648384227010001
La0.14Nd0.21Pr0.10Sc0.23Sm0.32PO4,900,2.4169302420299994
La0.14Nd0.21Pr0.10Sc0.23Sm0.32PO4,1000,2.148535007790001
La0.14Nd0.21Pr0.10Sc0.23Sm0.32PO4,1100,1.9716566218899994
La0.14Nd0.21Pr0.10Sc0.23Sm0.32PO4,1200,1.7565559615500002
La0.14Nd0.21Pr0.10Sc0.23Sm0.32PO4,1300,1.6639630226500004
La0.14Nd0.21Pr0.10Sc0.23Sm0.32PO4,1400,1.52949230831
La0.14Nd0.21Pr0.10Sc0.23Sm0.32PO4,1500,1.4671641325499996
La0.14Nd0.21Pr0.10Sc0.23Sm0.32PO4,1600,1.3983184878700001
La0.14Nd0.21Pr0.10Sc0.23Sm0.32PO4,1700,1.3297980884699998
La0.14Nd0.21Pr0.10Sc0.23Sm0.32PO4,1800,1.2661260812900001
La0.14Nd0.21Pr0.10Sc0.23Sm0.32PO4,1900,1.1976221630299997
La0.14Nd0.21Pr0.10Sc0.23Sm0.32PO4,2000,1.1360754214999997
Eu0.26Gd0.07La0.28Nd0.17Yb0.22PO4,100,20.14956989235998
Eu0.26Gd0.07La0.28Nd0.17Yb0.22PO4,200,10.308312710039997
Eu0.26Gd0.07La0.28Nd0.17Yb0.22PO4,300,6.796219816969999
Eu0.26Gd0.07La0.28Nd0.17Yb0.22PO4,400,5.24261882179
Eu0.26Gd0.07La0.28Nd0.17Yb0.22PO4,500,4.2310798580099975
Eu0.26Gd0.07La0.28Nd0.17Yb0.22PO4,600,3.515747161959999
Eu0.26Gd0.07La0.28Nd0.17Yb0.22PO4,700,3.04744569117
Eu0.26Gd0.07La0.28Nd0.17Yb0.22PO4,800,2.6009630844499996
Eu0.26Gd0.07La0.28Nd0.17Yb0.22PO4,900,2.3570178408000007
Eu0.26Gd0.07La0.28Nd0.17Yb0.22PO4,1000,2.141480108609999
Eu0.26Gd0.07La0.28Nd0.17Yb0.22PO4,1100,1.972780270819999
Eu0.26Gd0.07La0.28Nd0.17Yb0.22PO4,1200,1.804800857839999
Eu0.26Gd0.07La0.28Nd0.17Yb0.22PO4,1300,1.6525384619299996
Eu0.26Gd0.07La0.28Nd0.17Yb0.22PO4,1400,1.5227191834499998
Eu0.26Gd0.07La0.28Nd0.17Yb0.22PO4,1500,1.41739913517
Eu0.26Gd0.07La0.28Nd0.17Yb0.22PO4,1600,1.3610108795699998
Eu0.26Gd0.07La0.28Nd0.17Yb0.22PO4,1700,1.2999652461
Eu0.26Gd0.07La0.28Nd0.17Yb0.22PO4,1800,1.205583057870001
Eu0.26Gd0.07La0.28Nd0.17Yb0.22PO4,1900,1.1580475402300001
Eu0.26Gd0.07La0.28Nd0.17Yb0.22PO4,2000,1.1042664245599996
Eu0.16La0.02Lu0.06Nd0.60Sc0.16PO4,100,23.88826261239999
Eu0.16La0.02Lu0.06Nd0.60Sc0.16PO4,200,12.010774278500007
Eu0.16La0.02Lu0.06Nd0.60Sc0.16PO4,300,7.797354353090001
Eu0.16La0.02Lu0.06Nd0.60Sc0.16PO4,400,6.028110215860005
Eu0.16La0.02Lu0.06Nd0.60Sc0.16PO4,500,5.11922693954
Eu0.16La0.02Lu0.06Nd0.60Sc0.16PO4,600,4.275779116250002
Eu0.16La0.02Lu0.06Nd0.60Sc0.16PO4,700,3.8590396015599993
Eu0.16La0.02Lu0.06Nd0.60Sc0.16PO4,800,3.2568847038
Eu0.16La0.02Lu0.06Nd0.60Sc0.16PO4,900,2.9515457451899993
Eu0.16La0.02Lu0.06Nd0.60Sc0.16PO4,1000,2.6074050559799993
Eu0.16La0.02Lu0.06Nd0.60Sc0.16PO4,1100,2.4566364896199984
Eu0.16La0.02Lu0.06Nd0.60Sc0.16PO4,1200,2.2317337671200006
Eu0.16La0.02Lu0.06Nd0.60Sc0.16PO4,1300,2.1124640485600006
Eu0.16La0.02Lu0.06Nd0.60Sc0.16PO4,1400,1.977498455130001
Eu0.16La0.02Lu0.06Nd0.60Sc0.16PO4,1500,1.8253194249199993
Eu0.16La0.02Lu0.06Nd0.60Sc0.16PO4,1600,1.72368317932
Eu0.16La0.02Lu0.06Nd0.60Sc0.16PO4,1700,1.6193879569700005
Eu0.16La0.02Lu0.06Nd0.60Sc0.16PO4,1800,1.5505172798299993
Eu0.16La0.02Lu0.06Nd0.60Sc0.16PO4,1900,1.47493677636
Eu0.16La0.02Lu0.06Nd0.60Sc0.16PO4,2000,1.41113382768
Ce0.13Gd0.65Lu0.02Pr0.08Sc0.12PO4,100,17.93637766015999
Ce0.13Gd0.65Lu0.02Pr0.08Sc0.12PO4,200,8.786118104539995
Ce0.13Gd0.65Lu0.02Pr0.08Sc0.12PO4,300,6.059656754949999
Ce0.13Gd0.65Lu0.02Pr0.08Sc0.12PO4,400,4.374400412509999
Ce0.13Gd0.65Lu0.02Pr0.08Sc0.12PO4,500,3.3554591905099995
Ce0.13Gd0.65Lu0.02Pr0.08Sc0.12PO4,600,2.8235776337099994
Ce0.13Gd0.65Lu0.02Pr0.08Sc0.12PO4,700,2.48860884255
Ce0.13Gd0.65Lu0.02Pr0.08Sc0.12PO4,800,2.251014892049999
Ce0.13Gd0.65Lu0.02Pr0.08Sc0.12PO4,900,1.9775032606799985
Ce0.13Gd0.65Lu0.02Pr0.08Sc0.12PO4,1000,1.73072623687
Ce0.13Gd0.65Lu0.02Pr0.08Sc0.12PO4,1100,1.6018972462900003
Ce0.13Gd0.65Lu0.02Pr0.08Sc0.12PO4,1200,1.43409173104
Ce0.13Gd0.65Lu0.02Pr0.08Sc0.12PO4,1300,1.339311055260001
Ce0.13Gd0.65Lu0.02Pr0.08Sc0.12PO4,1400,1.2323850914800007
Ce0.13Gd0.65Lu0.02Pr0.08Sc0.12PO4,1500,1.163716957340001
Ce0.13Gd0.65Lu0.02Pr0.08Sc0.12PO4,1600,1.0695963517300004
Ce0.13Gd0.65Lu0.02Pr0.08Sc0.12PO4,1700,0.9960667687900007
