Composition,kappa,T,MD_mass,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,RF_Pred
Lu0.3333Tb0.3333Yb0.3333PO4,1.714220389,1400,0.042321095,8,71,63,19.27695462,16.46186539,8,29,87,58,77.88958149,13.85092836,87,15.9994,174.9668,158.9674,43.99015214,41.6604939,15.9994,54.8,1936,1881.2,348.1188186,401.3713873,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,194,128,93.38728979,36.516995,66,1.21,3.44,2.23,2.866138102,0.76516195,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,14,14,2.055384256,3.425697522,0,5,17,12,7.277654628,2.462798759,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,5,5,0.277754629,0.524650205,0,0,9,9,2.611076851,1.104878188,2,9.105,34.12,25.015,15.09374649,7.985128412,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,225,223,42.38618977,53.97788258,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.7753188346300004
Lu0.3333Tb0.3333Yb0.3333PO4,1.59993903,1500,0.042321095,8,71,63,19.27695462,16.46186539,8,29,87,58,77.88958149,13.85092836,87,15.9994,174.9668,158.9674,43.99015214,41.6604939,15.9994,54.8,1936,1881.2,348.1188186,401.3713873,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,194,128,93.38728979,36.516995,66,1.21,3.44,2.23,2.866138102,0.76516195,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,14,14,2.055384256,3.425697522,0,5,17,12,7.277654628,2.462798759,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,5,5,0.277754629,0.524650205,0,0,9,9,2.611076851,1.104878188,2,9.105,34.12,25.015,15.09374649,7.985128412,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,225,223,42.38618977,53.97788258,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.65742725807
Lu0.3333Tb0.3333Yb0.3333PO4,1.499942841,1600,0.042321095,8,71,63,19.27695462,16.46186539,8,29,87,58,77.88958149,13.85092836,87,15.9994,174.9668,158.9674,43.99015214,41.6604939,15.9994,54.8,1936,1881.2,348.1188186,401.3713873,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,194,128,93.38728979,36.516995,66,1.21,3.44,2.23,2.866138102,0.76516195,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,14,14,2.055384256,3.425697522,0,5,17,12,7.277654628,2.462798759,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,5,5,0.277754629,0.524650205,0,0,9,9,2.611076851,1.104878188,2,9.105,34.12,25.015,15.09374649,7.985128412,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,225,223,42.38618977,53.97788258,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.5549036803299991
Lu0.3333Tb0.3333Yb0.3333PO4,1.411710909,1700,0.042321095,8,71,63,19.27695462,16.46186539,8,29,87,58,77.88958149,13.85092836,87,15.9994,174.9668,158.9674,43.99015214,41.6604939,15.9994,54.8,1936,1881.2,348.1188186,401.3713873,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,194,128,93.38728979,36.516995,66,1.21,3.44,2.23,2.866138102,0.76516195,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,14,14,2.055384256,3.425697522,0,5,17,12,7.277654628,2.462798759,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,5,5,0.277754629,0.524650205,0,0,9,9,2.611076851,1.104878188,2,9.105,34.12,25.015,15.09374649,7.985128412,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,225,223,42.38618977,53.97788258,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.4551223578999994
Lu0.3333Tb0.3333Yb0.3333PO4,1.333282525,1800,0.042321095,8,71,63,19.27695462,16.46186539,8,29,87,58,77.88958149,13.85092836,87,15.9994,174.9668,158.9674,43.99015214,41.6604939,15.9994,54.8,1936,1881.2,348.1188186,401.3713873,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,194,128,93.38728979,36.516995,66,1.21,3.44,2.23,2.866138102,0.76516195,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,14,14,2.055384256,3.425697522,0,5,17,12,7.277654628,2.462798759,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,5,5,0.277754629,0.524650205,0,0,9,9,2.611076851,1.104878188,2,9.105,34.12,25.015,15.09374649,7.985128412,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,225,223,42.38618977,53.97788258,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.3597891265499993
Lu0.3333Tb0.3333Yb0.3333PO4,1.263109761,1900,0.042321095,8,71,63,19.27695462,16.46186539,8,29,87,58,77.88958149,13.85092836,87,15.9994,174.9668,158.9674,43.99015214,41.6604939,15.9994,54.8,1936,1881.2,348.1188186,401.3713873,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,194,128,93.38728979,36.516995,66,1.21,3.44,2.23,2.866138102,0.76516195,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,14,14,2.055384256,3.425697522,0,5,17,12,7.277654628,2.462798759,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,5,5,0.277754629,0.524650205,0,0,9,9,2.611076851,1.104878188,2,9.105,34.12,25.015,15.09374649,7.985128412,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,225,223,42.38618977,53.97788258,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.3011129536799988
Lu0.3333Tb0.3333Yb0.3333PO4,1.199954273,2000,0.042321095,8,71,63,19.27695462,16.46186539,8,29,87,58,77.88958149,13.85092836,87,15.9994,174.9668,158.9674,43.99015214,41.6604939,15.9994,54.8,1936,1881.2,348.1188186,401.3713873,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,194,128,93.38728979,36.516995,66,1.21,3.44,2.23,2.866138102,0.76516195,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,14,14,2.055384256,3.425697522,0,5,17,12,7.277654628,2.462798759,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,5,5,0.277754629,0.524650205,0,0,9,9,2.611076851,1.104878188,2,9.105,34.12,25.015,15.09374649,7.985128412,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0022471,0.0022471,0.000124828,0.000235788,0,2,225,223,42.38618977,53.97788258,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,1.252551570180001
Lu0.75Sm0.25PO4,0.0,0,0.063117186,8,71,63,19.29166667,16.48611111,8,23,87,64,77.91666667,13.80555556,87,15.9994,174.9668,158.9674,43.96441033,41.61689656,15.9994,54.8,1936,1881.2,387.4583333,466.9305556,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,198,132,93.45833333,36.61111111,66,1.17,3.44,2.27,2.865833333,0.765555556,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.125,0.21875,0,0,14,14,2.0,3.333333333,0,5,17,12,7.291666667,2.486111111,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,1.125,1.96875,0,0,8,8,0.333333333,0.638888889,0,2,9,7,3.291666667,1.819444444,2,9.105,33.23,24.125,14.82441468,7.625886243,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0022471,0.0022471,0.000280888,0.000491553,0,2,194,192,39.5,49.16666667,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,0.0
Lu0.75Sm0.25PO4,17.15688834,100,0.063117186,8,71,63,19.29166667,16.48611111,8,23,87,64,77.91666667,13.80555556,87,15.9994,174.9668,158.9674,43.96441033,41.61689656,15.9994,54.8,1936,1881.2,387.4583333,466.9305556,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,198,132,93.45833333,36.61111111,66,1.17,3.44,2.27,2.865833333,0.765555556,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.125,0.21875,0,0,14,14,2.0,3.333333333,0,5,17,12,7.291666667,2.486111111,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,1.125,1.96875,0,0,8,8,0.333333333,0.638888889,0,2,9,7,3.291666667,1.819444444,2,9.105,33.23,24.125,14.82441468,7.625886243,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0022471,0.0022471,0.000280888,0.000491553,0,2,194,192,39.5,49.16666667,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,19.732836191460002
Lu0.75Sm0.25PO4,8.578444169,200,0.063117186,8,71,63,19.29166667,16.48611111,8,23,87,64,77.91666667,13.80555556,87,15.9994,174.9668,158.9674,43.96441033,41.61689656,15.9994,54.8,1936,1881.2,387.4583333,466.9305556,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,198,132,93.45833333,36.61111111,66,1.17,3.44,2.27,2.865833333,0.765555556,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.125,0.21875,0,0,14,14,2.0,3.333333333,0,5,17,12,7.291666667,2.486111111,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,1.125,1.96875,0,0,8,8,0.333333333,0.638888889,0,2,9,7,3.291666667,1.819444444,2,9.105,33.23,24.125,14.82441468,7.625886243,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0022471,0.0022471,0.000280888,0.000491553,0,2,194,192,39.5,49.16666667,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,9.752966929089997
Lu0.75Sm0.25PO4,5.71896278,300,0.063117186,8,71,63,19.29166667,16.48611111,8,23,87,64,77.91666667,13.80555556,87,15.9994,174.9668,158.9674,43.96441033,41.61689656,15.9994,54.8,1936,1881.2,387.4583333,466.9305556,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,198,132,93.45833333,36.61111111,66,1.17,3.44,2.27,2.865833333,0.765555556,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.125,0.21875,0,0,14,14,2.0,3.333333333,0,5,17,12,7.291666667,2.486111111,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,1.125,1.96875,0,0,8,8,0.333333333,0.638888889,0,2,9,7,3.291666667,1.819444444,2,9.105,33.23,24.125,14.82441468,7.625886243,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0022471,0.0022471,0.000280888,0.000491553,0,2,194,192,39.5,49.16666667,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,6.521110848429998
Lu0.75Sm0.25PO4,4.289222085,400,0.063117186,8,71,63,19.29166667,16.48611111,8,23,87,64,77.91666667,13.80555556,87,15.9994,174.9668,158.9674,43.96441033,41.61689656,15.9994,54.8,1936,1881.2,387.4583333,466.9305556,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,198,132,93.45833333,36.61111111,66,1.17,3.44,2.27,2.865833333,0.765555556,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.125,0.21875,0,0,14,14,2.0,3.333333333,0,5,17,12,7.291666667,2.486111111,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,1.125,1.96875,0,0,8,8,0.333333333,0.638888889,0,2,9,7,3.291666667,1.819444444,2,9.105,33.23,24.125,14.82441468,7.625886243,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0022471,0.0022471,0.000280888,0.000491553,0,2,194,192,39.5,49.16666667,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,5.006883490200002
Lu0.75Sm0.25PO4,3.431377668,500,0.063117186,8,71,63,19.29166667,16.48611111,8,23,87,64,77.91666667,13.80555556,87,15.9994,174.9668,158.9674,43.96441033,41.61689656,15.9994,54.8,1936,1881.2,387.4583333,466.9305556,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,198,132,93.45833333,36.61111111,66,1.17,3.44,2.27,2.865833333,0.765555556,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.125,0.21875,0,0,14,14,2.0,3.333333333,0,5,17,12,7.291666667,2.486111111,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,1.125,1.96875,0,0,8,8,0.333333333,0.638888889,0,2,9,7,3.291666667,1.819444444,2,9.105,33.23,24.125,14.82441468,7.625886243,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0022471,0.0022471,0.000280888,0.000491553,0,2,194,192,39.5,49.16666667,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,3.972847910870001
Lu0.75Sm0.25PO4,2.85948139,600,0.063117186,8,71,63,19.29166667,16.48611111,8,23,87,64,77.91666667,13.80555556,87,15.9994,174.9668,158.9674,43.96441033,41.61689656,15.9994,54.8,1936,1881.2,387.4583333,466.9305556,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,198,132,93.45833333,36.61111111,66,1.17,3.44,2.27,2.865833333,0.765555556,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.125,0.21875,0,0,14,14,2.0,3.333333333,0,5,17,12,7.291666667,2.486111111,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,1.125,1.96875,0,0,8,8,0.333333333,0.638888889,0,2,9,7,3.291666667,1.819444444,2,9.105,33.23,24.125,14.82441468,7.625886243,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0022471,0.0022471,0.000280888,0.000491553,0,2,194,192,39.5,49.16666667,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,3.290667686089999
Lu0.75Sm0.25PO4,2.450984048,700,0.063117186,8,71,63,19.29166667,16.48611111,8,23,87,64,77.91666667,13.80555556,87,15.9994,174.9668,158.9674,43.96441033,41.61689656,15.9994,54.8,1936,1881.2,387.4583333,466.9305556,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,198,132,93.45833333,36.61111111,66,1.17,3.44,2.27,2.865833333,0.765555556,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.125,0.21875,0,0,14,14,2.0,3.333333333,0,5,17,12,7.291666667,2.486111111,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,1.125,1.96875,0,0,8,8,0.333333333,0.638888889,0,2,9,7,3.291666667,1.819444444,2,9.105,33.23,24.125,14.82441468,7.625886243,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0022471,0.0022471,0.000280888,0.000491553,0,2,194,192,39.5,49.16666667,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,2.7969798199500016
Lu0.75Sm0.25PO4,2.144611042,800,0.063117186,8,71,63,19.29166667,16.48611111,8,23,87,64,77.91666667,13.80555556,87,15.9994,174.9668,158.9674,43.96441033,41.61689656,15.9994,54.8,1936,1881.2,387.4583333,466.9305556,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,198,132,93.45833333,36.61111111,66,1.17,3.44,2.27,2.865833333,0.765555556,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.125,0.21875,0,0,14,14,2.0,3.333333333,0,5,17,12,7.291666667,2.486111111,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,1.125,1.96875,0,0,8,8,0.333333333,0.638888889,0,2,9,7,3.291666667,1.819444444,2,9.105,33.23,24.125,14.82441468,7.625886243,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0022471,0.0022471,0.000280888,0.000491553,0,2,194,192,39.5,49.16666667,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,2.4809263861400015
Lu0.75Sm0.25PO4,1.906320927,900,0.063117186,8,71,63,19.29166667,16.48611111,8,23,87,64,77.91666667,13.80555556,87,15.9994,174.9668,158.9674,43.96441033,41.61689656,15.9994,54.8,1936,1881.2,387.4583333,466.9305556,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,198,132,93.45833333,36.61111111,66,1.17,3.44,2.27,2.865833333,0.765555556,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.125,0.21875,0,0,14,14,2.0,3.333333333,0,5,17,12,7.291666667,2.486111111,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,1.125,1.96875,0,0,8,8,0.333333333,0.638888889,0,2,9,7,3.291666667,1.819444444,2,9.105,33.23,24.125,14.82441468,7.625886243,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0022471,0.0022471,0.000280888,0.000491553,0,2,194,192,39.5,49.16666667,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,2.163949624699998
Lu0.75Sm0.25PO4,1.715688834,1000,0.063117186,8,71,63,19.29166667,16.48611111,8,23,87,64,77.91666667,13.80555556,87,15.9994,174.9668,158.9674,43.96441033,41.61689656,15.9994,54.8,1936,1881.2,387.4583333,466.9305556,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,198,132,93.45833333,36.61111111,66,1.17,3.44,2.27,2.865833333,0.765555556,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.125,0.21875,0,0,14,14,2.0,3.333333333,0,5,17,12,7.291666667,2.486111111,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,1.125,1.96875,0,0,8,8,0.333333333,0.638888889,0,2,9,7,3.291666667,1.819444444,2,9.105,33.23,24.125,14.82441468,7.625886243,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0022471,0.0022471,0.000280888,0.000491553,0,2,194,192,39.5,49.16666667,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,1.9547357380299997
Lu0.75Sm0.25PO4,1.559717122,1100,0.063117186,8,71,63,19.29166667,16.48611111,8,23,87,64,77.91666667,13.80555556,87,15.9994,174.9668,158.9674,43.96441033,41.61689656,15.9994,54.8,1936,1881.2,387.4583333,466.9305556,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,198,132,93.45833333,36.61111111,66,1.17,3.44,2.27,2.865833333,0.765555556,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.125,0.21875,0,0,14,14,2.0,3.333333333,0,5,17,12,7.291666667,2.486111111,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,1.125,1.96875,0,0,8,8,0.333333333,0.638888889,0,2,9,7,3.291666667,1.819444444,2,9.105,33.23,24.125,14.82441468,7.625886243,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0022471,0.0022471,0.000280888,0.000491553,0,2,194,192,39.5,49.16666667,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,1.7837911217599993
Lu0.75Sm0.25PO4,1.429740695,1200,0.063117186,8,71,63,19.29166667,16.48611111,8,23,87,64,77.91666667,13.80555556,87,15.9994,174.9668,158.9674,43.96441033,41.61689656,15.9994,54.8,1936,1881.2,387.4583333,466.9305556,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,198,132,93.45833333,36.61111111,66,1.17,3.44,2.27,2.865833333,0.765555556,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.125,0.21875,0,0,14,14,2.0,3.333333333,0,5,17,12,7.291666667,2.486111111,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,1.125,1.96875,0,0,8,8,0.333333333,0.638888889,0,2,9,7,3.291666667,1.819444444,2,9.105,33.23,24.125,14.82441468,7.625886243,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0022471,0.0022471,0.000280888,0.000491553,0,2,194,192,39.5,49.16666667,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,1.6391176498
Lu0.75Sm0.25PO4,1.319760641,1300,0.063117186,8,71,63,19.29166667,16.48611111,8,23,87,64,77.91666667,13.80555556,87,15.9994,174.9668,158.9674,43.96441033,41.61689656,15.9994,54.8,1936,1881.2,387.4583333,466.9305556,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,198,132,93.45833333,36.61111111,66,1.17,3.44,2.27,2.865833333,0.765555556,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.125,0.21875,0,0,14,14,2.0,3.333333333,0,5,17,12,7.291666667,2.486111111,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,1.125,1.96875,0,0,8,8,0.333333333,0.638888889,0,2,9,7,3.291666667,1.819444444,2,9.105,33.23,24.125,14.82441468,7.625886243,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0022471,0.0022471,0.000280888,0.000491553,0,2,194,192,39.5,49.16666667,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,1.4920992399299993
Lu0.75Sm0.25PO4,1.225492024,1400,0.063117186,8,71,63,19.29166667,16.48611111,8,23,87,64,77.91666667,13.80555556,87,15.9994,174.9668,158.9674,43.96441033,41.61689656,15.9994,54.8,1936,1881.2,387.4583333,466.9305556,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.833333333,1.111111111,2,66,198,132,93.45833333,36.61111111,66,1.17,3.44,2.27,2.865833333,0.765555556,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.125,0.21875,0,0,14,14,2.0,3.333333333,0,5,17,12,7.291666667,2.486111111,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,1.125,1.96875,0,0,8,8,0.333333333,0.638888889,0,2,9,7,3.291666667,1.819444444,2,9.105,33.23,24.125,14.82441468,7.625886243,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0022471,0.0022471,0.000280888,0.000491553,0,2,194,192,39.5,49.16666667,12,4,0.699702318,0.671621076,0.666827823,0.666673256,0.666666734,1.3832867112399994
